,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
102,102,1541177726,2.477,-83,3.5810000000000004,-83,3.184,-86,1.4509999999999998,-84,1.189,-82,2.5380000000000003,-84,3.834,-86,3.5810000000000004,-86,1.16776,0.413551,0.058202599999999986,1.16845,0.414521,0.170595,1.05675,0.415361,0.17256,1.0568799999999998,0.412301,0.061497400000000015
103,103,1541177726,2.477,-83,3.544,-83,3.174,-86,1.516,-84,1.142,-81,2.57,-84,3.802,-86,3.5580000000000003,-86,1.16799,0.414002,0.0475038,1.16826,0.414611,0.160357,1.05653,0.415508,0.161624,1.05662,0.412212,0.0508436
104,104,1541177726,2.5,-83,3.572,-82,3.212,-85,1.5490000000000002,-84,1.198,-81,2.5660000000000003,-84,3.783,-86,3.605,-85,1.16774,0.413719,0.0404586,1.16836,0.413962,0.153022,1.05642,0.414688,0.154377,1.05659,0.412141,0.0435476
105,105,1541177726,2.467,-83,3.535,-83,3.174,-86,1.516,-85,1.179,-81,2.57,-84,3.778,-85,3.576,-85,1.16754,0.414197,0.0342493,1.16839,0.413982,0.14636500000000002,1.05581,0.414828,0.147013,1.05682,0.412754,0.0367532
106,106,1541177726,2.458,-83,3.539,-83,3.212,-86,1.521,-84,1.146,-80,2.542,-85,3.769,-86,3.5810000000000004,-85,1.1677799999999998,0.414428,0.027297700000000005,1.16825,0.413788,0.139174,1.0559,0.414631,0.140062,1.05651,0.412658,0.0301486
107,107,1541177726,2.434,-83,3.525,-82,3.198,-86,1.53,-85,1.189,-81,2.579,-85,3.764,-86,3.5810000000000004,-85,1.1679700000000002,0.414629,0.0203368,1.16821,0.413501,0.132654,1.05624,0.414042,0.134107,1.05679,0.412983,0.023259400000000003
108,108,1541177726,2.486,-84,3.544,-82,3.137,-86,1.544,-85,1.198,-81,2.57,-86,3.773,-85,3.5860000000000003,-85,1.16783,0.41461,0.013565,1.16818,0.413187,0.125204,1.05572,0.4139390000000001,0.12579,1.05677,0.41284,0.0160714
109,109,1541177726,2.434,-83,3.549,-83,3.16,-86,1.5730000000000002,-85,1.179,-81,2.612,-85,3.731,-84,3.605,-88,1.16804,0.414617,0.00458919,1.16831,0.4128600000000001,0.117247,1.05661,0.413842,0.118519,1.05679,0.413112,0.00753429
110,110,1541177726,2.458,-83,3.549,-82,3.099,-86,1.624,-87,1.175,-81,2.593,-87,3.736,-85,3.5810000000000004,-86,1.16774,0.414333,-0.00355848,1.16846,0.413118,0.108099,1.05627,0.41366,0.109646,1.0567,0.413008,-0.0014831
111,111,1541177727,2.458,-83,3.544,-83,3.1460000000000004,-86,1.62,-84,1.165,-81,2.5980000000000003,-85,3.726,-84,3.637,-85,1.16749,0.414691,-0.0127291,1.1677799999999998,0.412686,0.0992995,1.05646,0.413437,0.101011,1.0567,0.413081,-0.0101755
112,112,1541177727,2.402,-83,3.567,-83,3.085,-86,1.62,-85,1.17,-81,2.584,-85,3.755,-85,3.623,-85,1.16772,0.414114,-0.0220697,1.16827,0.41272,0.0904499,1.05614,0.412992,0.0917056,1.0566,0.412974,-0.0190568
113,113,1541177727,2.388,-84,3.553,-82,3.08,-87,1.629,-85,1.179,-81,2.575,-85,3.764,-86,3.605,-85,1.16806,0.414325,-0.0304575,1.16851,0.41209,0.0816247,1.05624,0.413008,0.0821212,1.05709,0.412585,-0.0277779
114,114,1541177727,2.42,-84,3.549,-82,3.062,-86,1.638,-84,1.156,-80,2.607,-85,3.75,-86,3.642,-85,1.16861,0.413171,-0.0394264,1.16925,0.411903,0.0721589,1.05704,0.412942,0.0735313,1.05759,0.412577,-0.0371531
115,115,1541177727,2.402,-83,3.5580000000000003,-82,3.029,-86,1.6569999999999998,-84,1.146,-81,2.603,-87,3.745,-86,3.628,-87,1.16799,0.413855,-0.0492584,1.1689200000000002,0.411903,0.0624127,1.0566799999999998,0.4127770000000001,0.0634154,1.05752,0.412199,-0.0465991
116,116,1541177727,2.378,-83,3.516,-82,3.0380000000000003,-87,1.685,-85,1.137,-80,2.575,-85,3.75,-85,3.637,-85,1.16782,0.413212,-0.059024,1.16825,0.411467,0.0536418,1.05635,0.412355,0.0539525,1.05685,0.4117520000000001,-0.0560515
117,117,1541177727,2.406,-84,3.548,-82,3.024,-87,1.582,-84,1.161,-80,2.5980000000000003,-85,3.722,-86,3.642,-86,1.1682,0.412838,-0.06816849999999999,1.16879,0.411473,0.043348000000000005,1.05691,0.41216,0.0451172,1.05703,0.411503,-0.06568969999999999
118,118,1541177727,2.369,-83,3.544,-83,3.034,-88,1.596,-84,1.179,-80,2.607,-85,3.731,-86,3.661,-85,1.16842,0.412419,-0.0782287,1.16926,0.411428,0.033525,1.05648,0.412503,0.0337953,1.05759,0.411317,-0.076083
119,119,1541177727,2.392,-82,3.53,-82,2.954,-87,1.605,-87,1.161,-81,2.5980000000000003,-85,3.703,-85,3.67,-87,1.16766,0.412917,-0.0861918,1.16819,0.411629,0.0255421,1.05646,0.412308,0.027417,1.05661,0.411486,-0.0837091
120,120,1541177727,2.35,-82,3.576,-84,2.968,-91,1.605,-87,1.146,-80,2.607,-85,3.726,-86,3.694,-86,1.16729,0.4128770000000001,-0.094799,1.16764,0.411465,0.0173602,1.05551,0.412371,0.019117,1.05615,0.4116260000000001,-0.0921065
121,121,1541177727,2.383,-82,3.539,-83,2.963,-88,1.577,-85,1.151,-80,2.584,-85,3.712,-86,3.68,-85,1.16725,0.413214,-0.103271,1.16738,0.411973,0.00799399,1.05546,0.412339,0.00954174,1.05631,0.411251,-0.101146
122,122,1541177727,2.369,-83,3.549,-83,2.949,-88,1.596,-85,1.156,-80,2.584,-85,3.661,-86,3.675,-86,1.16672,0.412983,-0.112718,1.16694,0.41213,-0.000992573,1.05484,0.412076,0.00044263,1.05595,0.411305,-0.110092
123,123,1541177727,2.359,-83,3.544,-82,2.9160000000000004,-88,1.62,-85,1.175,-81,2.659,-85,3.708,-86,3.703,-85,1.16609,0.413013,-0.122509,1.16648,0.412324,-0.0100552,1.05443,0.4123810000000001,-0.00863022,1.05531,0.4113560000000001,-0.11980899999999997
124,124,1541177727,2.322,-83,3.553,-82,2.883,-88,1.601,-85,1.132,-80,2.664,-86,3.708,-89,3.698,-86,1.16563,0.413039,-0.131582,1.16518,0.412168,-0.0194873,1.0536299999999998,0.412589,-0.018769,1.05475,0.410982,-0.129247
125,125,1541177727,2.341,-83,3.572,-84,2.898,-87,1.605,-86,1.142,-81,2.635,-84,3.694,-86,3.694,-87,1.16553,0.413219,-0.141236,1.16559,0.412415,-0.0291735,1.05357,0.412343,-0.027535200000000003,1.05455,0.411125,-0.138663
126,126,1541177727,2.303,-82,3.549,-83,2.893,-88,1.638,-84,1.156,-80,2.664,-84,3.675,-86,3.694,-86,1.16544,0.413138,-0.149982,1.16534,0.4123850000000001,-0.0371898,1.05357,0.412212,-0.0366078,1.05435,0.411055,-0.147532
127,127,1541177727,2.322,-83,3.525,-83,2.9160000000000004,-88,1.671,-84,1.128,-80,2.701,-84,3.647,-85,3.675,-85,1.16527,0.413117,-0.158683,1.16529,0.41265,-0.0471242,1.05354,0.412105,-0.045655,1.05436,0.410924,-0.15646
128,128,1541177727,2.298,-82,3.553,-82,2.898,-87,1.69,-85,1.142,-80,2.696,-84,3.666,-87,3.684,-85,1.16543,0.413291,-0.167472,1.16543,0.412456,-0.0553779,1.05364,0.412198,-0.054600800000000005,1.05449,0.410714,-0.165355
129,129,1541177727,2.2840000000000003,-82,3.549,-83,2.912,-88,1.727,-86,1.179,-81,2.753,-84,3.67,-87,3.759,-85,1.1654,0.412971,-0.176009,1.1649200000000002,0.412166,-0.0643482,1.05344,0.41228,-0.063088,1.05459,0.4108520000000001,-0.1742
130,130,1541177727,2.336,-82,3.539,-83,2.94,-86,1.741,-85,1.132,-80,2.734,-84,3.637,-85,3.712,-85,1.16525,0.412913,-0.184345,1.16567,0.412348,-0.0726347,1.05349,0.412132,-0.07173589999999999,1.05456,0.410949,-0.182743
131,131,1541177728,2.294,-82,3.53,-84,2.9160000000000004,-86,1.765,-86,1.161,-81,2.739,-84,3.647,-85,3.741,-88,1.166,0.413194,-0.192983,1.16602,0.412313,-0.0816091,1.05344,0.412001,-0.08124630000000001,1.0550700000000002,0.410991,-0.191569
132,132,1541177728,2.27,-83,3.544,-83,2.94,-85,1.751,-85,1.161,-80,2.7430000000000003,-84,3.614,-86,3.75,-85,1.16636,0.413192,-0.201898,1.16612,0.411721,-0.0903487,1.05418,0.411786,-0.08921380000000001,1.05491,0.411093,-0.199703
133,133,1541177728,2.2,-82,3.535,-83,2.888,-85,1.765,-85,1.119,-80,2.767,-84,3.633,-86,3.764,-86,1.16621,0.412795,-0.210759,1.16638,0.411726,-0.0990977,1.05425,0.411452,-0.0977711,1.05466,0.410902,-0.208564
134,134,1541177728,2.256,-82,3.539,-82,2.963,-88,1.849,-85,1.137,-81,2.786,-86,3.647,-86,3.759,-86,1.1661700000000002,0.41324,-0.219494,1.16619,0.411359,-0.107413,1.0541200000000002,0.411343,-0.10664,1.05457,0.410992,-0.217164
135,135,1541177728,2.247,-82,3.5210000000000004,-82,2.93,-85,1.84,-85,1.1840000000000002,-81,2.804,-85,3.595,-86,3.75,-86,1.16613,0.412644,-0.227978,1.16614,0.411134,-0.116748,1.05421,0.410837,-0.114793,1.05437,0.410814,-0.225416
136,136,1541177728,2.219,-82,3.5580000000000003,-82,2.959,-85,1.826,-86,1.137,-80,2.795,-84,3.59,-86,3.769,-85,1.16657,0.412904,-0.237058,1.16652,0.411053,-0.125144,1.05454,0.411188,-0.123836,1.05529,0.41098,-0.2342
137,137,1541177728,2.205,-82,3.507,-82,2.968,-86,1.831,-85,1.142,-80,2.846,-84,3.576,-85,3.75,-86,1.1673,0.412675,-0.24577,1.16721,0.410946,-0.134331,1.05512,0.410928,-0.132481,1.05624,0.410674,-0.243294
138,138,1541177728,2.191,-82,3.525,-82,2.935,-85,1.84,-85,1.151,-80,2.814,-85,3.567,-85,3.731,-86,1.16777,0.412564,-0.254796,1.16789,0.410666,-0.14273,1.05562,0.411001,-0.141825,1.05682,0.410443,-0.252132
139,139,1541177728,2.195,-83,3.562,-83,2.9730000000000003,-87,1.845,-85,1.151,-81,2.822,-85,3.6,-85,3.792,-86,1.16788,0.412583,-0.263868,1.16761,0.410685,-0.152049,1.056,0.410901,-0.150803,1.0567,0.411054,-0.261406
140,140,1541177728,2.167,-82,3.525,-83,2.9210000000000003,-85,1.821,-85,1.165,-80,2.822,-85,3.553,-85,3.769,-86,1.16789,0.4122770000000001,-0.273797,1.16792,0.411214,-0.161938,1.056,0.411051,-0.16074000000000002,1.05646,0.410978,-0.271096
141,141,1541177728,2.172,-82,3.544,-82,2.963,-86,1.844,-85,1.146,-80,2.809,-86,3.595,-85,3.769,-85,1.16833,0.412586,-0.283289,1.16821,0.4108810000000001,-0.171172,1.05624,0.4111260000000001,-0.170098,1.05666,0.411044,-0.280783
142,142,1541177728,2.153,-82,3.535,-82,2.883,-85,1.812,-86,1.142,-81,2.837,-85,3.567,-85,3.783,-86,1.16847,0.412159,-0.291922,1.16841,0.411094,-0.179937,1.05655,0.410917,-0.178628,1.05701,0.410762,-0.289595
143,143,1541177728,2.158,-82,3.5210000000000004,-82,2.9210000000000003,-86,1.784,-88,1.175,-81,2.86,-85,3.562,-85,3.741,-86,1.1685,0.412599,-0.30067,1.1686,0.410598,-0.188669,1.05655,0.41107,-0.188519,1.05703,0.410925,-0.298516
144,144,1541177728,2.134,-83,3.544,-84,2.907,-88,1.817,-86,1.175,-80,2.837,-86,3.59,-86,3.797,-86,1.1688,0.412705,-0.30998400000000004,1.16869,0.410899,-0.19775,1.0564,0.410888,-0.19682,1.05743,0.410748,-0.307702
145,145,1541177728,2.115,-83,3.525,-82,2.879,-86,1.812,-86,1.175,-80,2.818,-86,3.553,-86,3.797,-87,1.16913,0.412257,-0.319039,1.16888,0.4111,-0.206766,1.05663,0.411003,-0.206386,1.05744,0.411089,-0.316912
146,146,1541177728,2.092,-82,3.544,-82,2.865,-86,1.788,-86,1.123,-80,2.841,-85,3.549,-87,3.816,-86,1.16936,0.412339,-0.328129,1.16812,0.410672,-0.215704,1.05725,0.411027,-0.214936,1.05771,0.410721,-0.325641
147,147,1541177728,2.12,-82,3.572,-83,2.874,-86,1.812,-86,1.165,-81,2.869,-86,3.548,-88,3.811,-86,1.16936,0.412253,-0.337064,1.16895,0.410527,-0.224205,1.05648,0.411035,-0.224453,1.05781,0.411061,-0.334977
148,148,1541177728,2.101,-82,3.544,-82,2.8510000000000004,-87,1.779,-86,1.17,-80,2.818,-87,3.544,-87,3.806,-85,1.16931,0.412731,-0.345686,1.16847,0.410523,-0.233554,1.0574,0.410951,-0.232836,1.05792,0.411213,-0.343527
149,149,1541177728,2.083,-83,3.5210000000000004,-82,2.818,-86,1.765,-86,1.175,-80,2.837,-86,3.525,-86,3.792,-86,1.16943,0.412551,-0.354366,1.16819,0.4104060000000001,-0.242017,1.05691,0.410743,-0.241611,1.05771,0.411364,-0.35267600000000005
150,150,1541177728,2.06,-82,3.516,-82,2.809,-86,1.779,-85,1.189,-80,2.846,-86,3.488,-86,3.806,-86,1.16943,0.412497,-0.363308,1.1694,0.410808,-0.251747,1.0572,0.411044,-0.250314,1.0580200000000002,0.411212,-0.360704
151,151,1541177729,2.115,-82,3.53,-83,2.772,-86,1.793,-85,1.151,-80,2.865,-86,3.488,-86,3.783,-86,1.1695,0.412399,-0.372018,1.16946,0.410138,-0.26012,1.05777,0.410644,-0.259543,1.05817,0.411387,-0.370117
152,152,1541177729,2.083,-82,3.525,-82,2.809,-87,1.807,-85,1.146,-80,2.8510000000000004,-87,3.474,-85,3.811,-86,1.16959,0.412255,-0.377693,1.1695,0.410605,-0.26558000000000004,1.05736,0.410799,-0.265174,1.05815,0.411027,-0.375829
153,153,1541177729,2.088,-82,3.549,-83,2.795,-89,1.77,-85,1.146,-81,2.8510000000000004,-88,3.497,-87,3.839,-87,1.17029,0.412689,-0.389208,1.16964,0.410503,-0.277225,1.05819,0.410553,-0.276619,1.05865,0.4112810000000001,-0.387345
154,154,1541177729,2.032,-82,3.567,-82,2.767,-87,1.817,-87,1.165,-80,2.8510000000000004,-87,3.488,-85,3.848,-86,1.17031,0.412172,-0.39743,1.16995,0.410117,-0.286505,1.05808,0.410596,-0.285171,1.0586799999999998,0.411341,-0.395977
155,155,1541177729,2.027,-82,3.516,-82,2.757,-86,1.882,-85,1.198,-80,2.846,-86,3.455,-85,3.867,-85,1.17026,0.41285,-0.406758,1.16975,0.410349,-0.294539,1.05758,0.410432,-0.294427,1.05885,0.411186,-0.404516
156,156,1541177729,2.055,-82,3.567,-82,2.729,-86,1.868,-85,1.212,-80,2.869,-86,3.432,-85,3.877,-86,1.17039,0.4129,-0.4158020000000001,1.16985,0.410321,-0.303778,1.05806,0.410546,-0.302684,1.05867,0.411527,-0.413758
157,157,1541177729,2.032,-82,3.5580000000000003,-82,2.7060000000000004,-87,1.971,-85,1.175,-80,2.879,-85,3.4930000000000003,-85,3.848,-85,1.1701700000000002,0.412596,-0.424287,1.16953,0.410361,-0.31296,1.05775,0.410263,-0.312566,1.0587799999999998,0.411215,-0.4226180000000001
158,158,1541177729,2.05,-82,3.539,-82,2.7110000000000003,-87,1.98,-87,1.175,-81,2.893,-85,3.464,-87,3.877,-85,1.16951,0.412859,-0.433311,1.1688,0.410501,-0.322277,1.05687,0.410461,-0.321383,1.05807,0.411344,-0.432083
159,159,1541177729,2.05,-82,3.5210000000000004,-82,2.701,-85,2.069,-85,1.203,-81,2.9160000000000004,-85,3.469,-86,3.877,-85,1.16921,0.413027,-0.442513,1.16859,0.4104060000000001,-0.330505,1.05653,0.410428,-0.330423,1.0577,0.411265,-0.440957
160,160,1541177729,2.041,-82,3.553,-82,2.696,-85,2.083,-85,1.203,-80,2.898,-85,3.427,-86,3.853,-85,1.16915,0.413102,-0.451878,1.16865,0.410837,-0.34037399999999995,1.05682,0.410909,-0.339577,1.05791,0.4113560000000001,-0.450391
161,161,1541177729,2.041,-81,3.544,-83,2.7430000000000003,-85,2.13,-85,1.203,-81,2.954,-85,3.422,-86,3.848,-86,1.17052,0.412792,-0.4612600000000001,1.16994,0.410735,-0.350266,1.05803,0.41074,-0.348381,1.05877,0.41131,-0.459925
162,162,1541177729,2.008,-81,3.553,-82,2.72,-85,2.256,-87,1.217,-80,2.982,-84,3.389,-86,3.872,-86,1.17006,0.41253,-0.47076,1.1696799999999998,0.410635,-0.359661,1.0583,0.410918,-0.35830300000000004,1.05883,0.411587,-0.469474
163,163,1541177729,1.985,-81,3.539,-82,2.7430000000000003,-86,2.181,-86,1.236,-80,2.991,-85,3.389,-87,3.844,-88,1.17006,0.412957,-0.480113,1.16898,0.410374,-0.369025,1.0580200000000002,0.41088,-0.366901,1.05847,0.411507,-0.47861
164,164,1541177729,2.022,-81,3.548,-82,2.729,-85,2.176,-87,1.207,-80,3.015,-88,3.375,-87,3.909,-86,1.16979,0.41252,-0.488939,1.16914,0.410857,-0.377901,1.0572700000000002,0.41108,-0.376985,1.05854,0.411584,-0.48773
165,165,1541177729,2.013,-81,3.525,-82,2.729,-84,2.153,-86,1.203,-80,3.048,-85,3.361,-88,3.9,-86,1.16982,0.413273,-0.499025,1.16923,0.41077,-0.387318,1.05797,0.410948,-0.385646,1.05856,0.411232,-0.497313
166,166,1541177729,2.018,-81,3.572,-82,2.767,-84,2.181,-86,1.217,-81,3.029,-85,3.366,-87,3.914,-85,1.17001,0.412729,-0.508161,1.16937,0.410648,-0.396812,1.05779,0.411021,-0.395885,1.05857,0.41148,-0.507067
167,167,1541177729,1.999,-82,3.539,-83,2.776,-84,2.233,-85,1.212,-80,3.08,-85,3.389,-88,3.877,-87,1.1697,0.412728,-0.517659,1.16876,0.410896,-0.406888,1.05703,0.410883,-0.405475,1.05824,0.411288,-0.516266
168,168,1541177729,1.957,-83,3.562,-84,2.804,-86,2.219,-87,1.231,-81,3.057,-84,3.3280000000000003,-88,3.895,-86,1.17021,0.412991,-0.526138,1.16923,0.410654,-0.41481,1.05762,0.411059,-0.414167,1.05856,0.411544,-0.525299
169,169,1541177729,1.961,-81,3.572,-82,2.762,-86,2.28,-86,1.226,-81,3.085,-85,3.324,-87,3.905,-87,1.171,0.413389,-0.535419,1.16985,0.411066,-0.424057,1.05792,0.4111,-0.423661,1.05935,0.411701,-0.534066
170,170,1541177729,1.971,-83,3.562,-82,2.786,-84,2.219,-86,1.226,-81,3.099,-84,3.352,-87,3.9,-87,1.17121,0.413005,-0.543772,1.17032,0.410674,-0.432921,1.05832,0.411044,-0.432088,1.05985,0.411637,-0.542719
171,171,1541177730,1.947,-82,3.5810000000000004,-82,2.79,-84,2.191,-87,1.221,-81,3.123,-85,3.306,-87,3.928,-86,1.17135,0.41351,-0.553284,1.17013,0.410897,-0.44207,1.05901,0.411484,-0.440448,1.0598,0.411559,-0.552125
172,172,1541177730,1.924,-82,3.539,-82,2.79,-84,2.172,-87,1.207,-82,3.113,-85,3.273,-88,3.928,-86,1.1712,0.413106,-0.56194,1.17066,0.410846,-0.451018,1.0589,0.411108,-0.450346,1.06007,0.411717,-0.560937
173,173,1541177730,1.896,-82,3.605,-83,2.7430000000000003,-85,2.3080000000000003,-87,1.231,-81,3.137,-87,3.292,-87,3.891,-87,1.17204,0.413636,-0.571513,1.1709200000000002,0.410685,-0.459269,1.05902,0.411361,-0.459515,1.06103,0.411598,-0.5696979999999999
174,174,1541177730,1.891,-81,3.572,-82,2.715,-84,2.106,-87,1.259,-81,3.113,-85,3.306,-87,3.891,-86,1.17261,0.413189,-0.580427,1.1709200000000002,0.410709,-0.469138,1.0590700000000002,0.41137,-0.468594,1.06055,0.411731,-0.579296
175,175,1541177730,1.868,-82,3.539,-82,2.729,-84,2.092,-88,1.264,-81,3.137,-85,3.268,-88,3.891,-86,1.17228,0.413667,-0.5896899999999999,1.17071,0.410997,-0.477221,1.05957,0.411438,-0.47735,1.06065,0.411995,-0.587834
176,176,1541177730,1.858,-82,3.549,-82,2.687,-85,2.153,-89,1.207,-81,3.113,-86,3.263,-89,3.928,-86,1.17255,0.413324,-0.597889,1.17161,0.411079,-0.48767,1.05916,0.411253,-0.486127,1.06058,0.4119850000000001,-0.5967140000000001
177,177,1541177730,1.849,-81,3.544,-83,2.678,-84,2.069,-87,1.231,-81,3.123,-85,3.3280000000000003,-90,3.956,-86,1.17281,0.413585,-0.607639,1.17193,0.411496,-0.496756,1.0596299999999998,0.411293,-0.495754,1.06115,0.411894,-0.605635
178,178,1541177730,1.845,-82,3.548,-82,2.659,-84,2.06,-87,1.259,-81,3.174,-84,3.24,-88,3.928,-86,1.17276,0.413764,-0.616518,1.17139,0.410729,-0.504356,1.05968,0.411522,-0.5046039999999999,1.06114,0.411973,-0.615258
179,179,1541177730,1.835,-82,3.572,-83,2.612,-84,2.041,-87,1.217,-81,3.151,-85,3.263,-89,3.938,-86,1.17237,0.414022,-0.626003,1.17094,0.411093,-0.513522,1.05942,0.411314,-0.514081,1.06071,0.412065,-0.624368
180,180,1541177730,1.849,-81,3.544,-83,2.6210000000000004,-85,2.027,-87,1.231,-81,3.109,-86,3.249,-88,3.952,-87,1.17254,0.413557,-0.635518,1.17147,0.411384,-0.523521,1.05959,0.411453,-0.523205,1.0607,0.411866,-0.633465
181,181,1541177730,1.821,-82,3.5810000000000004,-82,2.631,-84,1.994,-88,1.245,-82,3.141,-86,3.245,-90,3.994,-87,1.17212,0.413986,-0.645043,1.17034,0.410956,-0.5332520000000001,1.05919,0.41154,-0.532894,1.06105,0.411797,-0.643251
182,182,1541177730,1.849,-83,3.6,-82,2.575,-84,2.032,-88,1.2819999999999998,-81,3.151,-86,3.2310000000000003,-90,3.975,-88,1.17196,0.4139600000000001,-0.654699,1.17044,0.411157,-0.54232,1.0589,0.411497,-0.542657,1.06043,0.411952,-0.653122
183,183,1541177730,1.821,-83,3.576,-84,2.5660000000000003,-85,2.008,-88,1.278,-81,3.132,-87,3.235,-90,3.989,-86,1.1715,0.4139640000000001,-0.6634479999999999,1.17025,0.411244,-0.552027,1.05815,0.411284,-0.551649,1.06051,0.411423,-0.661892
184,184,1541177730,1.798,-81,3.576,-82,2.584,-84,2.027,-88,1.329,-81,3.1460000000000004,-87,3.287,-90,3.97,-86,1.17233,0.414208,-0.672333,1.17064,0.411321,-0.559864,1.0589,0.411395,-0.560018,1.06084,0.411516,-0.670953
185,185,1541177730,1.765,-82,3.535,-82,2.584,-84,2.013,-89,1.273,-81,3.1460000000000004,-86,3.287,-89,4.013,-86,1.17215,0.413424,-0.680281,1.17082,0.41152,-0.5707399999999999,1.0590000000000002,0.411552,-0.568469,1.06054,0.412162,-0.678761
186,186,1541177730,1.756,-82,3.576,-82,2.579,-85,2.065,-89,1.329,-82,3.123,-87,3.2260000000000004,-90,3.961,-86,1.17248,0.414509,-0.6890470000000001,1.1706,0.411523,-0.5772229999999999,1.0594,0.411346,-0.577064,1.06042,0.4120180000000001,-0.687368
187,187,1541177730,1.751,-83,3.562,-83,2.589,-85,2.05,-89,1.325,-82,3.137,-87,3.254,-91,3.989,-86,1.17216,0.414034,-0.697347,1.17019,0.411739,-0.586765,1.05872,0.41126,-0.586329,1.06033,0.412016,-0.69634
188,188,1541177730,1.732,-82,3.567,-83,2.57,-85,2.458,-88,1.264,-81,3.099,-88,3.263,-88,3.975,-86,1.17214,0.414697,-0.706654,1.17071,0.412243,-0.596134,1.05866,0.4110970000000001,-0.59529,1.06053,0.412249,-0.705256
189,189,1541177730,1.746,-82,3.5860000000000003,-83,2.57,-84,2.111,-88,1.2919999999999998,-81,3.113,-88,3.207,-88,3.98,-86,1.17262,0.4145100000000001,-0.7156359999999999,1.1709200000000002,0.411205,-0.603648,1.05844,0.411091,-0.604804,1.06083,0.411942,-0.7143430000000001
190,190,1541177730,1.817,-81,3.595,-83,2.556,-83,2.312,-88,1.306,-81,3.1460000000000004,-88,3.277,-88,4.008,-87,1.17286,0.414556,-0.725115,1.1713,0.411591,-0.614394,1.05928,0.411146,-0.6135520000000001,1.06097,0.4124890000000001,-0.723911
191,191,1541177731,1.779,-81,3.576,-82,2.57,-83,2.233,-87,1.297,-81,3.123,-88,3.306,-88,3.999,-88,1.17316,0.4150930000000001,-0.7314579999999999,1.1716799999999998,0.412209,-0.6207520000000001,1.05975,0.4113729999999999,-0.619102,1.06106,0.412859,-0.729388
192,192,1541177731,1.774,-81,3.567,-83,2.5980000000000003,-84,2.776,-90,1.329,-81,3.127,-88,3.324,-88,4.027,-86,1.17347,0.415075,-0.7427010000000001,1.1720700000000002,0.4114680000000001,-0.629679,1.06036,0.411874,-0.630916,1.0623200000000002,0.412217,-0.7413029999999999
193,193,1541177731,1.756,-82,3.553,-84,2.603,-83,2.7430000000000003,-87,1.3430000000000002,-81,3.17,-88,3.2960000000000003,-90,4.0310000000000015,-86,1.17401,0.414941,-0.751266,1.17194,0.411284,-0.6401560000000001,1.0601200000000002,0.411681,-0.639808,1.06277,0.412659,-0.750125
194,194,1541177731,1.76,-81,3.5860000000000003,-83,2.631,-83,2.575,-88,1.278,-81,3.16,-89,3.333,-89,3.999,-87,1.17422,0.414638,-0.759493,1.17324,0.411922,-0.650113,1.0605,0.411917,-0.6486850000000001,1.06264,0.4129600000000001,-0.758546
195,195,1541177731,1.751,-81,3.6,-83,2.607,-83,2.659,-87,1.315,-81,3.151,-87,3.2960000000000003,-88,4.035,-86,1.17455,0.415186,-0.769871,1.17304,0.412681,-0.659406,1.06071,0.411973,-0.6579689999999999,1.06271,0.412946,-0.768305
196,196,1541177731,1.784,-81,3.605,-83,2.584,-83,2.678,-88,1.32,-81,3.2260000000000004,-88,3.306,-89,4.04,-87,1.1748299999999998,0.414636,-0.7783909999999999,1.17241,0.41166,-0.6661600000000001,1.06098,0.41199,-0.667353,1.06296,0.41328,-0.777695
197,197,1541177731,1.741,-82,3.567,-83,2.612,-83,2.617,-89,1.339,-81,3.16,-89,3.324,-89,4.035,-87,1.17497,0.415509,-0.788806,1.17437,0.412145,-0.67875,1.06138,0.411857,-0.6762640000000001,1.06321,0.412979,-0.78667
198,198,1541177731,1.746,-81,3.595,-83,2.5980000000000003,-83,2.631,-90,1.348,-81,3.165,-88,3.306,-88,4.0680000000000005,-86,1.1756,0.415137,-0.797667,1.17369,0.4123520000000001,-0.686735,1.06177,0.411921,-0.686222,1.06364,0.413419,-0.796504
199,199,1541177731,1.713,-81,3.614,-83,2.57,-83,2.528,-89,1.32,-81,3.216,-88,3.31,-87,4.059,-86,1.17543,0.414934,-0.807321,1.17455,0.412287,-0.6969350000000001,1.06223,0.412298,-0.695144,1.06384,0.413121,-0.805351
200,200,1541177731,1.737,-82,3.562,-83,2.57,-83,2.579,-87,1.311,-81,3.17,-88,3.31,-88,4.0539999999999985,-86,1.17577,0.414981,-0.8177300000000001,1.17517,0.4129100000000001,-0.7069880000000001,1.06304,0.412287,-0.704842,1.06384,0.413146,-0.815705
