,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
103,103,1541177652,4.274,-90,2.205,-84,3.853,-85,2.505,-87,3.193,-87,1.629,-83,3.342,-84,1.413,-83,-0.818758,0.396332,1.08477,-0.930492,0.393746,1.0834,-0.929978,0.397071,0.971085,-0.819427,0.397389,0.973227
104,104,1541177652,4.237,-88,2.191,-85,3.825,-83,2.5380000000000003,-85,3.202,-86,1.615,-82,3.324,-83,1.366,-84,-0.812634,0.396391,1.0845,-0.92529,0.393665,1.08346,-0.924438,0.397017,0.971129,-0.8139029999999999,0.397453,0.973623
105,105,1541177652,4.214,-88,2.195,-83,3.825,-83,2.528,-84,3.17,-86,1.605,-82,3.342,-83,1.413,-83,-0.8065180000000001,0.396696,1.08454,-0.919083,0.393658,1.08335,-0.918688,0.396887,0.970941,-0.8076,0.397444,0.973599
106,106,1541177652,4.265,-86,2.214,-83,3.82,-84,2.495,-85,3.179,-85,1.577,-82,3.3280000000000003,-84,1.4269999999999998,-83,-0.801467,0.39684,1.08503,-0.913185,0.39355,1.08303,-0.912774,0.39702,0.971049,-0.80189,0.397623,0.9733
107,107,1541177652,4.204,-89,2.275,-83,3.802,-83,2.509,-87,3.184,-85,1.596,-83,3.352,-84,1.423,-84,-0.794565,0.39686,1.08462,-0.907291,0.393681,1.0836,-0.90668,0.397106,0.971272,-0.795954,0.397609,0.97358
108,108,1541177652,4.251,-86,2.195,-84,3.825,-84,2.5380000000000003,-85,3.156,-86,1.596,-83,3.324,-83,1.404,-84,-0.789365,0.396741,1.08583,-0.901353,0.393793,1.08429,-0.900127,0.397054,0.971648,-0.7893789999999999,0.397862,0.974458
109,109,1541177652,4.246,-87,2.214,-84,3.811,-84,2.491,-85,3.123,-86,1.587,-82,3.342,-84,1.4369999999999998,-83,-0.782406,0.396523,1.0863200000000002,-0.894177,0.39373,1.0845,-0.893481,0.397536,0.972255,-0.783175,0.39777,0.974751
110,110,1541177652,4.209,-87,2.252,-83,3.816,-84,2.477,-86,3.132,-85,1.605,-82,3.361,-83,1.4409999999999998,-84,-0.775462,0.396667,1.08639,-0.8873969999999999,0.394134,1.08434,-0.886584,0.397716,0.97237,-0.776026,0.397889,0.97492
111,111,1541177652,4.237,-86,2.205,-83,3.839,-83,2.472,-85,3.113,-85,1.601,-81,3.333,-83,1.4409999999999998,-84,-0.767918,0.396815,1.08582,-0.880576,0.394329,1.0845,-0.8796510000000001,0.397855,0.972275,-0.768904,0.39786,0.975269
112,112,1541177652,4.214,-86,2.247,-84,3.825,-85,2.4530000000000003,-85,3.095,-86,1.587,-82,3.3710000000000004,-85,1.484,-86,-0.761073,0.396679,1.08575,-0.873843,0.394701,1.08503,-0.8728090000000001,0.398103,0.972291,-0.7621220000000001,0.398052,0.975079
113,113,1541177653,4.223,-88,2.252,-86,3.82,-85,2.5,-88,3.09,-85,1.577,-82,3.361,-84,1.4880000000000002,-84,-0.7556970000000001,0.397006,1.08679,-0.867348,0.394574,1.08505,-0.8660459999999999,0.397987,0.972445,-0.755684,0.398108,0.975736
114,114,1541177653,4.209,-87,2.27,-83,3.797,-83,2.4530000000000003,-86,3.104,-85,1.554,-82,3.342,-83,1.493,-85,-0.7489140000000001,0.396762,1.08677,-0.86075,0.394835,1.08532,-0.8597290000000001,0.398341,0.972813,-0.749379,0.3984,0.975763
115,115,1541177653,4.195,-89,2.247,-83,3.787,-83,2.495,-85,3.113,-85,1.577,-82,3.38,-83,1.4980000000000002,-84,-0.7430770000000001,0.397014,1.08741,-0.854319,0.39484,1.08532,-0.853749,0.39845,0.972721,-0.742784,0.398475,0.975744
116,116,1541177653,4.256,-86,2.214,-83,3.811,-83,2.448,-87,3.099,-85,1.5590000000000002,-82,3.375,-83,1.4980000000000002,-85,-0.736949,0.3971,1.08694,-0.8484079999999999,0.394962,1.0851,-0.847208,0.398468,0.972803,-0.736974,0.398333,0.97568
117,117,1541177653,4.19,-87,2.261,-84,3.764,-85,2.444,-86,3.099,-86,1.554,-82,3.385,-83,1.4980000000000002,-85,-0.730709,0.397164,1.0873,-0.842216,0.395008,1.08546,-0.8411930000000001,0.398738,0.973163,-0.730741,0.398748,0.97594
118,118,1541177653,4.214,-88,2.247,-83,3.816,-84,2.444,-85,3.095,-85,1.544,-81,3.375,-83,1.4880000000000002,-84,-0.7248359999999999,0.397372,1.08755,-0.83649,0.394777,1.08536,-0.83541,0.398784,0.973198,-0.724854,0.398892,0.976266
119,119,1541177653,4.186,-87,2.252,-83,3.792,-84,2.481,-85,3.09,-86,1.5590000000000002,-81,3.366,-83,1.484,-85,-0.719166,0.397301,1.0877,-0.830515,0.395236,1.08557,-0.829464,0.398709,0.973699,-0.718716,0.398808,0.976427
120,120,1541177653,4.218,-87,2.247,-83,3.802,-83,2.439,-85,3.113,-86,1.544,-82,3.385,-83,1.507,-86,-0.713015,0.397648,1.08783,-0.824876,0.395242,1.08584,-0.82314,0.398556,0.973375,-0.712559,0.399163,0.976655
121,121,1541177653,4.186,-88,2.2840000000000003,-83,3.802,-84,2.4530000000000003,-85,3.109,-85,1.53,-81,3.385,-85,1.484,-85,-0.706448,0.397847,1.08788,-0.818142,0.3955,1.08534,-0.8163630000000001,0.398966,0.973159,-0.706128,0.399329,0.976359
122,122,1541177653,4.176,-89,2.214,-84,3.792,-85,2.439,-84,3.099,-85,1.587,-83,3.38,-84,1.5019999999999998,-86,-0.699669,0.397619,1.08795,-0.811294,0.39562,1.08573,-0.809759,0.399296,0.973263,-0.6990729999999999,0.399304,0.976628
123,123,1541177653,4.12,-88,2.242,-83,3.783,-83,2.486,-85,3.076,-85,1.544,-81,3.38,-83,1.4880000000000002,-84,-0.69308,0.398161,1.08812,-0.8047770000000001,0.39598,1.08542,-0.803067,0.399349,0.972988,-0.6923600000000001,0.399473,0.976356
124,124,1541177653,4.162,-89,2.214,-83,3.787,-83,2.444,-83,3.099,-84,1.5019999999999998,-81,3.375,-83,1.507,-84,-0.686226,0.398338,1.08785,-0.797945,0.396405,1.0852,-0.796189,0.399682,0.973038,-0.685778,0.399302,0.976645
125,125,1541177653,4.1530000000000005,-88,2.195,-84,3.787,-84,2.448,-84,3.076,-85,1.535,-82,3.4130000000000003,-83,1.465,-84,-0.679636,0.398337,1.0882,-0.7911779999999999,0.396349,1.08557,-0.789432,0.399622,0.973202,-0.678951,0.399805,0.976759
126,126,1541177653,4.125,-88,2.228,-84,3.797,-84,2.434,-84,3.08,-85,1.4980000000000002,-81,3.389,-83,1.479,-84,-0.673401,0.39823,1.08833,-0.784882,0.396225,1.08554,-0.783101,0.399872,0.973349,-0.672462,0.399564,0.976714
127,127,1541177653,4.125,-91,2.252,-84,3.82,-85,2.444,-84,3.076,-85,1.535,-81,3.4130000000000003,-83,1.465,-83,-0.6666810000000001,0.398634,1.08802,-0.7782220000000001,0.396441,1.08556,-0.776405,0.399893,0.972611,-0.665642,0.399789,0.976466
128,128,1541177653,4.157,-88,2.256,-83,3.797,-84,2.397,-84,3.08,-85,1.5019999999999998,-81,3.403,-83,1.4880000000000002,-84,-0.659822,0.398745,1.08785,-0.772119,0.39667,1.08518,-0.769898,0.399889,0.972705,-0.659316,0.399896,0.976464
129,129,1541177653,4.1530000000000005,-87,2.247,-83,3.778,-83,2.402,-86,3.076,-86,1.53,-81,3.385,-83,1.479,-84,-0.654166,0.398575,1.08781,-0.765842,0.39656,1.0851,-0.7639560000000001,0.399992,0.972766,-0.653137,0.399779,0.976691
130,130,1541177653,4.1389999999999985,-88,2.2230000000000003,-84,3.769,-84,2.416,-83,3.062,-87,1.507,-81,3.418,-84,1.493,-83,-0.648076,0.398481,1.088,-0.759497,0.396505,1.08504,-0.75734,0.399711,0.973001,-0.646887,0.399883,0.976856
131,131,1541177653,4.134,-88,2.247,-83,3.764,-84,2.448,-85,3.071,-86,1.526,-81,3.422,-83,1.479,-85,-0.641784,0.398859,1.08809,-0.753877,0.396573,1.08435,-0.751313,0.399818,0.972866,-0.640937,0.399946,0.976682
132,132,1541177653,4.106,-90,2.237,-84,3.802,-84,2.406,-85,3.052,-88,1.5119999999999998,-82,3.399,-83,1.5019999999999998,-84,-0.6353810000000001,0.398983,1.0879,-0.747075,0.396691,1.08497,-0.745055,0.399945,0.973033,-0.6341140000000001,0.400257,0.976541
133,133,1541177654,4.129,-87,2.266,-84,3.797,-83,2.388,-84,3.034,-85,1.516,-81,3.418,-83,1.4980000000000002,-83,-0.62922,0.398846,1.08825,-0.740707,0.396539,1.08534,-0.73852,0.399743,0.972934,-0.627708,0.400115,0.977106
134,134,1541177654,4.092,-87,2.275,-84,3.778,-83,2.406,-84,3.057,-85,1.507,-81,3.408,-83,1.479,-83,-0.6227050000000001,0.3991,1.08865,-0.73464,0.396557,1.08555,-0.732746,0.399968,0.973171,-0.621969,0.400108,0.977045
135,135,1541177654,4.129,-87,2.252,-84,3.797,-83,2.425,-84,3.043,-85,1.521,-81,3.446,-83,1.516,-83,-0.616614,0.399328,1.089,-0.728452,0.396656,1.08569,-0.726247,0.400025,0.973384,-0.615861,0.400424,0.977471
136,136,1541177654,4.082,-86,2.294,-85,3.773,-83,2.378,-84,3.019,-85,1.4880000000000002,-82,3.4410000000000003,-83,1.5590000000000002,-84,-0.610833,0.399213,1.08902,-0.7224520000000001,0.396561,1.0862,-0.720173,0.400014,0.973665,-0.609559,0.40042,0.977739
137,137,1541177654,4.078,-90,2.303,-85,3.783,-86,2.35,-85,3.029,-87,1.4880000000000002,-82,3.45,-83,1.53,-83,-0.604902,0.39917,1.08929,-0.715963,0.396534,1.0864,-0.714042,0.399662,0.973745,-0.6031890000000001,0.400443,0.977935
138,138,1541177654,4.106,-87,2.2840000000000003,-86,3.75,-83,2.359,-84,3.01,-85,1.479,-81,3.427,-83,1.5630000000000002,-83,-0.597676,0.399661,1.08954,-0.709342,0.396583,1.08654,-0.707124,0.399922,0.974006,-0.5964020000000001,0.400434,0.978012
139,139,1541177654,4.106,-87,2.294,-85,3.769,-83,2.369,-84,2.987,-85,1.479,-81,3.45,-83,1.615,-83,-0.590376,0.39945,1.08998,-0.7019810000000001,0.396624,1.08675,-0.699851,0.40009,0.974061,-0.589098,0.40066,0.978088
140,140,1541177654,4.064,-88,2.327,-86,3.802,-83,2.35,-83,3.0010000000000003,-85,1.4880000000000002,-81,3.455,-83,1.727,-83,-0.582928,0.399304,1.0899299999999998,-0.6945060000000001,0.397177,1.08667,-0.691984,0.400181,0.973982,-0.5813149999999999,0.400424,0.978566
141,141,1541177654,4.059,-87,2.336,-86,3.792,-83,2.345,-84,2.982,-87,1.469,-82,3.45,-85,1.662,-85,-0.574753,0.399059,1.09,-0.686292,0.397297,1.08696,-0.6840189999999999,0.40065,0.974491,-0.5731470000000001,0.399996,0.978646
142,142,1541177654,4.064,-88,2.327,-85,3.783,-84,2.303,-84,2.987,-84,1.4409999999999998,-81,3.45,-83,1.817,-83,-0.5654279999999999,0.398717,1.0904,-0.677098,0.397859,1.08726,-0.67474,0.401155,0.974587,-0.563919,0.399855,0.979214
143,143,1541177654,4.04,-89,2.359,-86,3.759,-83,2.3080000000000003,-83,2.963,-85,1.4409999999999998,-80,3.4410000000000003,-84,1.77,-83,-0.556814,0.398632,1.09086,-0.668254,0.398281,1.08754,-0.665949,0.401687,0.975411,-0.5555869999999999,0.399896,0.979462
144,144,1541177654,4.05,-89,2.369,-85,3.778,-83,2.303,-83,2.977,-85,1.4409999999999998,-81,3.46,-83,1.807,-84,-0.5503859999999999,0.398881,1.09105,-0.661991,0.398157,1.08802,-0.659695,0.401528,0.975269,-0.548723,0.399961,0.979691
145,145,1541177654,4.087,-89,2.402,-86,3.759,-84,2.266,-85,2.949,-84,1.432,-81,3.4410000000000003,-84,1.765,-84,-0.544063,0.398839,1.09099,-0.656077,0.397876,1.08782,-0.6534409999999999,0.40154,0.975145,-0.542733,0.400134,0.979734
146,146,1541177654,4.073,-89,2.373,-87,3.802,-85,2.252,-85,2.949,-85,1.432,-81,3.455,-83,1.774,-84,-0.537053,0.398793,1.09067,-0.648779,0.398446,1.08772,-0.6462680000000001,0.401696,0.974926,-0.53563,0.400133,0.979359
147,147,1541177654,4.059,-87,2.392,-84,3.769,-84,2.247,-83,2.9160000000000004,-84,1.446,-82,3.45,-83,1.784,-85,-0.529881,0.398969,1.09131,-0.641232,0.398748,1.08775,-0.638803,0.401929,0.975349,-0.528659,0.400066,0.979662
148,148,1541177654,4.064,-88,2.402,-84,3.773,-84,2.247,-83,2.912,-85,1.4409999999999998,-80,3.469,-84,1.802,-85,-0.5223180000000001,0.399135,1.09152,-0.634279,0.399018,1.08807,-0.631678,0.401959,0.975778,-0.520988,0.400278,0.980109
149,149,1541177654,4.05,-87,2.388,-85,3.769,-83,2.228,-84,2.912,-85,1.446,-80,3.474,-83,1.765,-85,-0.515824,0.399301,1.0915700000000002,-0.627605,0.399207,1.08821,-0.624961,0.401931,0.975572,-0.514116,0.40014,0.980159
150,150,1541177654,4.0360000000000005,-88,2.388,-84,3.755,-83,2.237,-84,2.93,-85,1.4509999999999998,-80,3.488,-84,1.802,-85,-0.509887,0.399373,1.09123,-0.621157,0.399194,1.088,-0.618628,0.401802,0.974954,-0.5079140000000001,0.40029,0.979927
151,151,1541177654,4.017,-90,2.345,-84,3.759,-84,2.209,-84,2.869,-84,1.418,-80,3.46,-83,1.784,-86,-0.503923,0.399578,1.09115,-0.615054,0.399216,1.0874700000000002,-0.612395,0.401884,0.974879,-0.501736,0.400537,0.97958
152,152,1541177654,4.0539999999999985,-89,2.388,-83,3.759,-83,2.172,-84,2.888,-84,1.4269999999999998,-80,3.474,-84,1.765,-85,-0.497553,0.399654,1.0913700000000002,-0.609318,0.399271,1.08743,-0.606269,0.402012,0.975034,-0.495423,0.400487,0.979845
153,153,1541177655,4.0310000000000015,-89,2.364,-84,3.769,-84,2.181,-84,2.888,-86,1.418,-81,3.464,-84,1.779,-85,-0.491272,0.399848,1.09158,-0.60309,0.399571,1.08763,-0.599897,0.401938,0.97491,-0.489326,0.400792,0.980008
154,154,1541177655,4.003,-88,2.402,-84,3.755,-84,2.167,-85,2.879,-85,1.404,-80,3.469,-84,1.774,-86,-0.484974,0.399813,1.09116,-0.5969939999999999,0.39937,1.08741,-0.593897,0.401764,0.974938,-0.483042,0.40057,0.979986
155,155,1541177655,3.999,-88,2.416,-85,3.764,-84,2.148,-85,2.865,-85,1.4409999999999998,-81,3.525,-85,1.774,-89,-0.479131,0.400044,1.09117,-0.5910920000000001,0.399021,1.08695,-0.5880029999999999,0.401373,0.974635,-0.477131,0.4008,0.979859
156,156,1541177655,4.027,-90,2.402,-86,3.759,-85,2.12,-85,2.86,-85,1.399,-81,3.516,-83,1.76,-86,-0.473684,0.400149,1.09101,-0.585037,0.398716,1.08685,-0.58205,0.401218,0.974369,-0.4713189999999999,0.400759,0.979615
157,157,1541177655,4.003,-87,2.359,-84,3.75,-84,2.162,-84,2.888,-84,1.4409999999999998,-80,3.516,-83,1.751,-87,-0.4684680000000001,0.400567,1.0913,-0.580017,0.398486,1.087,-0.576783,0.400674,0.97447,-0.466072,0.400867,0.979663
158,158,1541177655,4.0360000000000005,-87,2.369,-84,3.75,-83,2.153,-84,2.8510000000000004,-85,1.423,-80,3.502,-83,1.751,-86,-0.463223,0.400222,1.09125,-0.57491,0.39809,1.08735,-0.571573,0.400073,0.974749,-0.460902,0.400698,0.980097
159,159,1541177655,3.989,-88,2.378,-84,3.769,-84,2.12,-84,2.869,-84,1.413,-80,3.5210000000000004,-83,1.746,-86,-0.457848,0.400247,1.0919,-0.569441,0.397883,1.08725,-0.566018,0.399946,0.975448,-0.455412,0.400975,0.980473
160,160,1541177655,4.022,-86,2.378,-84,3.759,-83,2.111,-84,2.841,-84,1.404,-80,3.516,-83,1.699,-87,-0.452519,0.400431,1.09226,-0.564171,0.39715,1.0879,-0.560978,0.39981,0.975384,-0.4496520000000001,0.401027,0.980861
161,161,1541177655,3.999,-86,2.42,-84,3.741,-84,2.153,-84,2.865,-84,1.418,-80,3.539,-83,1.723,-86,-0.447196,0.40073,1.09175,-0.55875,0.397103,1.08644,-0.555126,0.399295,0.974572,-0.444169,0.40126,0.980444
162,162,1541177655,4.013,-87,2.378,-84,3.745,-83,2.153,-84,2.818,-84,1.432,-80,3.497,-83,1.671,-86,-0.440861,0.400616,1.09161,-0.552087,0.396729,1.08755,-0.5485979999999999,0.399137,0.974589,-0.438096,0.400805,0.980341
163,163,1541177655,3.999,-87,2.397,-84,3.755,-83,2.158,-84,2.86,-85,1.371,-80,3.535,-83,1.709,-86,-0.43422,0.400638,1.09334,-0.5461199999999999,0.396812,1.08853,-0.54261,0.399306,0.976351,-0.43205,0.401015,0.98168
164,164,1541177655,3.966,-87,2.406,-84,3.745,-84,2.13,-84,2.8510000000000004,-84,1.399,-80,3.535,-83,1.666,-85,-0.4278270000000001,0.400396,1.09477,-0.539625,0.396706,1.09051,-0.5359,0.399387,0.97823,-0.425277,0.40148,0.983941
165,165,1541177655,3.961,-90,2.378,-84,3.778,-84,2.092,-84,2.813,-86,1.408,-80,3.544,-85,1.662,-87,-0.421131,0.400631,1.09496,-0.532776,0.397187,1.0907,-0.529066,0.399344,0.978127,-0.418745,0.401333,0.983732
166,166,1541177655,3.984,-89,2.439,-86,3.778,-85,2.115,-84,2.841,-84,1.376,-80,3.549,-83,1.6569999999999998,-86,-0.415015,0.400837,1.0942,-0.526622,0.396934,1.08844,-0.5227970000000001,0.399635,0.97733,-0.411986,0.40157,0.982828
167,167,1541177655,3.975,-87,2.406,-85,3.75,-83,2.083,-84,2.813,-85,1.376,-80,3.553,-83,1.662,-86,-0.408595,0.400929,1.0943,-0.520184,0.397312,1.08932,-0.51646,0.399463,0.976985,-0.40561,0.401473,0.982648
168,168,1541177655,3.942,-86,2.439,-86,3.745,-83,2.101,-84,2.8510000000000004,-85,1.394,-80,3.53,-83,1.624,-85,-0.401913,0.400931,1.09502,-0.513813,0.397252,1.09014,-0.509838,0.399633,0.978081,-0.3995,0.401758,0.983681
169,169,1541177655,4.022,-86,2.434,-84,3.755,-83,2.083,-84,2.818,-85,1.366,-80,3.5580000000000003,-83,1.676,-85,-0.395774,0.400867,1.09617,-0.50749,0.397367,1.09087,-0.50337,0.399847,0.978888,-0.392806,0.40173,0.984761
170,170,1541177655,3.933,-87,2.458,-87,3.741,-85,2.097,-87,2.814,-87,1.376,-80,3.5580000000000003,-84,1.699,-85,-0.389011,0.401056,1.0965,-0.500772,0.397191,1.09133,-0.496915,0.400039,0.979239,-0.386048,0.402036,0.985321
171,171,1541177655,3.975,-87,2.463,-85,3.75,-84,2.106,-84,2.841,-84,1.394,-80,3.5580000000000003,-83,1.666,-85,-0.382367,0.401225,1.09661,-0.49402,0.397611,1.0913,-0.489921,0.40013,0.979342,-0.379096,0.402365,0.985474
172,172,1541177655,3.97,-87,2.4530000000000003,-84,3.745,-84,2.106,-85,2.827,-85,1.38,-80,3.572,-83,1.699,-85,-0.37585,0.401539,1.09696,-0.487303,0.397865,1.09186,-0.483218,0.400181,0.979437,-0.372759,0.402192,0.985534
173,173,1541177656,3.984,-88,2.477,-84,3.764,-83,2.12,-84,2.814,-84,1.352,-80,3.567,-84,1.723,-86,-0.369002,0.401656,1.09759,-0.480529,0.397635,1.09192,-0.476276,0.400255,0.980157,-0.365927,0.402438,0.985981
174,174,1541177656,3.938,-88,2.477,-84,3.764,-83,2.115,-84,2.776,-85,1.348,-81,3.553,-84,1.732,-85,-0.361955,0.40172,1.09756,-0.473954,0.397982,1.09195,-0.4698729999999999,0.400583,0.980279,-0.358996,0.402441,0.98628
175,175,1541177656,3.975,-87,2.486,-85,3.764,-84,2.111,-84,2.814,-87,1.385,-81,3.549,-86,1.821,-86,-0.355084,0.401608,1.09779,-0.467035,0.398622,1.0928,-0.462646,0.400826,0.980312,-0.35225700000000004,0.402797,0.986304
176,176,1541177656,4.027,-91,2.509,-87,3.764,-84,2.106,-84,2.781,-85,1.358,-80,3.553,-84,1.844,-85,-0.34895,0.402168,1.09795,-0.460693,0.398247,1.09269,-0.456665,0.40077,0.980626,-0.345592,0.403082,0.986919
177,177,1541177656,3.952,-87,2.519,-86,3.741,-84,2.097,-84,2.786,-84,1.348,-80,3.567,-83,2.167,-85,-0.340886,0.402299,1.09885,-0.45236,0.397964,1.09277,-0.4481,0.400742,0.981304,-0.33770700000000003,0.403257,0.987365
178,178,1541177656,3.961,-88,2.519,-85,3.778,-84,2.106,-84,2.776,-84,1.366,-80,3.5810000000000004,-83,2.041,-85,-0.329385,0.402183,1.09948,-0.441075,0.398842,1.09384,-0.436543,0.401433,0.981763,-0.32607600000000003,0.402896,0.988017
179,179,1541177656,3.928,-88,2.5660000000000003,-85,3.769,-84,2.083,-84,2.79,-86,1.32,-80,3.5860000000000003,-83,1.975,-84,-0.318035,0.402282,1.09976,-0.429794,0.399658,1.0939299999999998,-0.425142,0.402125,0.981633,-0.314458,0.402914,0.9882
180,180,1541177656,3.919,-89,2.57,-87,3.787,-86,2.115,-84,2.786,-85,1.362,-80,3.595,-84,2.125,-84,-0.307239,0.402272,1.1002,-0.419203,0.400241,1.09401,-0.414185,0.402375,0.982046,-0.303544,0.402903,0.988742
181,181,1541177656,3.928,-88,2.5980000000000003,-84,3.741,-85,2.083,-84,2.767,-85,1.3430000000000002,-80,3.6,-83,2.083,-84,-0.297211,0.402155,1.10068,-0.409418,0.40043,1.09502,-0.404492,0.402549,0.982934,-0.293956,0.402944,0.989384
182,182,1541177656,3.9,-89,2.57,-84,3.764,-85,2.083,-82,2.776,-85,1.339,-80,3.572,-83,2.065,-85,-0.288538,0.402085,1.10136,-0.401095,0.400185,1.09514,-0.395804,0.402552,0.983722,-0.285315,0.403238,0.990121
183,183,1541177656,3.895,-89,2.57,-84,3.736,-84,2.05,-83,2.767,-85,1.315,-80,3.623,-83,2.115,-85,-0.280382,0.402265,1.10184,-0.392785,0.399942,1.09542,-0.38738,0.402399,0.983681,-0.276621,0.402931,0.990717
184,184,1541177656,3.881,-89,2.579,-85,3.759,-84,2.088,-82,2.757,-87,1.329,-80,3.614,-83,2.069,-85,-0.271611,0.402544,1.10167,-0.384073,0.40004,1.09552,-0.37873,0.402523,0.983935,-0.267841,0.403453,0.990449
185,185,1541177656,3.905,-88,2.607,-84,3.736,-85,2.065,-84,2.725,-87,1.362,-80,3.609,-85,2.065,-87,-0.262707,0.402647,1.10216,-0.374848,0.400307,1.09584,-0.36999,0.402787,0.984245,-0.258824,0.403555,0.990885
186,186,1541177656,3.9,-88,2.5980000000000003,-84,3.759,-84,2.027,-82,2.715,-86,1.334,-80,3.6,-84,2.004,-84,-0.253379,0.402528,1.10282,-0.365633,0.40041,1.09644,-0.360092,0.40267,0.98473,-0.249355,0.403254,0.991914
187,187,1541177656,3.886,-87,2.593,-84,3.722,-84,2.027,-83,2.682,-85,1.325,-79,3.605,-84,2.065,-85,-0.24409,0.402858,1.10351,-0.356033,0.400679,1.09702,-0.351169,0.40305,0.985328,-0.240155,0.403507,0.992022
188,188,1541177656,3.905,-88,2.607,-84,3.764,-84,1.952,-83,2.7060000000000004,-84,1.325,-80,3.642,-83,2.088,-84,-0.235049,0.402879,1.10365,-0.347208,0.40078,1.09666,-0.342093,0.402994,0.985098,-0.231331,0.403487,0.991973
189,189,1541177656,3.9,-89,2.612,-84,3.769,-84,2.004,-84,2.701,-86,1.311,-80,3.623,-84,2.055,-86,-0.226071,0.403132,1.10361,-0.338404,0.400702,1.09732,-0.333139,0.402863,0.985379,-0.222623,0.403617,0.992159
190,190,1541177656,3.877,-91,2.612,-85,3.797,-86,1.957,-83,2.673,-85,1.287,-80,3.656,-84,2.022,-85,-0.217123,0.402959,1.10422,-0.329373,0.400797,1.09729,-0.323784,0.402949,0.985751,-0.212939,0.403692,0.992436
191,191,1541177656,3.9,-86,2.593,-84,3.75,-84,1.971,-83,2.668,-85,1.329,-80,3.642,-83,2.041,-86,-0.207682,0.402842,1.10487,-0.32008000000000003,0.400938,1.09782,-0.314234,0.40305,0.98618,-0.204022,0.403416,0.993115
192,192,1541177656,3.872,-88,2.631,-83,3.722,-84,1.905,-83,2.654,-86,1.287,-80,3.642,-83,2.088,-86,-0.19877,0.403068,1.1055,-0.31078,0.401221,1.09887,-0.30507199999999995,0.403432,0.987113,-0.19468,0.404031,0.994005
193,193,1541177657,3.881,-87,2.645,-84,3.759,-85,1.872,-82,2.65,-85,1.287,-80,3.67,-83,2.022,-86,-0.18928,0.402984,1.10643,-0.301092,0.401239,1.09923,-0.295364,0.403378,0.987677,-0.185197,0.403971,0.994504
194,194,1541177657,3.881,-87,2.664,-85,3.755,-84,1.91,-82,2.635,-84,1.32,-81,3.698,-85,2.013,-90,-0.179897,0.403117,1.10709,-0.291713,0.40147,1.10017,-0.28613,0.403581,0.988567,-0.175752,0.404035,0.995429
195,195,1541177657,3.872,-89,2.631,-85,3.736,-85,1.886,-84,2.635,-85,1.273,-80,3.694,-84,2.008,-87,-0.170948,0.403295,1.10763,-0.28283600000000003,0.401569,1.10097,-0.27722,0.403735,0.989251,-0.166745,0.404095,0.996198
196,196,1541177657,3.82,-88,2.65,-83,3.741,-85,1.798,-83,2.617,-85,1.315,-80,3.675,-84,1.989,-86,-0.161718,0.403387,1.10814,-0.273827,0.40185,1.1023,-0.268097,0.404001,0.989802,-0.157825,0.40458,0.996886
197,197,1541177657,3.877,-87,2.678,-83,3.736,-85,1.849,-84,2.589,-85,1.306,-80,3.68,-84,1.98,-86,-0.153398,0.403441,1.10876,-0.265417,0.401554,1.10206,-0.259841,0.40403,0.990135,-0.1494,0.404645,0.997337
198,198,1541177657,3.891,-87,2.692,-83,3.764,-84,1.831,-84,2.593,-84,1.278,-80,3.666,-84,1.943,-86,-0.144515,0.403642,1.10899,-0.25652600000000003,0.401656,1.10241,-0.250994,0.404188,0.990549,-0.14052,0.404499,0.997296
199,199,1541177657,3.853,-89,2.7110000000000003,-85,3.759,-86,1.845,-84,2.575,-85,1.264,-81,3.689,-85,1.943,-86,-0.13534100000000002,0.403618,1.10952,-0.247397,0.402001,1.10288,-0.241494,0.404227,0.99122,-0.131708,0.404594,0.998253
200,200,1541177657,3.806,-88,2.696,-83,3.759,-85,1.802,-83,2.593,-84,1.278,-80,3.68,-84,1.91,-87,-0.12628,0.403611,1.11048,-0.238106,0.40203,1.10366,-0.232242,0.404287,0.99191,-0.121937,0.404646,0.9989
201,201,1541177657,3.834,-87,2.734,-83,3.75,-84,1.831,-84,2.593,-84,1.273,-80,3.703,-84,1.91,-86,-0.116455,0.403713,1.11119,-0.228537,0.402031,1.10431,-0.222771,0.404607,0.992753,-0.112685,0.404789,0.999326
202,202,1541177657,3.853,-88,2.72,-83,3.755,-84,1.853,-84,2.584,-84,1.264,-80,3.694,-85,1.896,-86,-0.107664,0.403606,1.11206,-0.219224,0.402157,1.10483,-0.213348,0.404571,0.993287,-0.102905,0.404923,1.00011
203,203,1541177657,3.848,-88,2.7430000000000003,-82,3.773,-84,1.821,-83,2.589,-84,1.273,-81,3.769,-85,1.9,-85,-0.0984402,0.403757,1.11254,-0.210295,0.402229,1.10527,-0.204235,0.404937,0.993804,-0.0939476,0.405262,1.00066
204,204,1541177657,3.816,-88,2.757,-83,3.745,-85,1.84,-84,2.5660000000000003,-87,1.2819999999999998,-80,3.726,-86,1.919,-87,-0.0890317,0.403669,1.11295,-0.201459,0.402127,1.10602,-0.195457,0.404772,0.994349,-0.0851845,0.405257,1.00169
