timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478331.601346738,1.049,-80,2.069,-83,0.693,-80,1.114,-79,1.596,-84,1.914,-85,1.779,-86,1.231,-80,-0.0319773,-0.0977728,0.431455,0.0489487,-0.0623172,0.432833,0.0416349,0.102313,0.435484,-0.154578,0.102814,0.436355,-0.0352267,0.02032,0.610645
1540478331.651394545,1.03,-80,2.074,-83,0.675,-80,1.081,-81,1.61,-89,1.924,-86,1.831,-88,1.287,-81,-0.0360881,-0.0977046,0.431716,0.0450974,-0.0624592,0.432617,0.0374507,0.103045,0.435732,-0.158519,0.102477,0.436566,-0.0391798,0.0201711,0.610502
1540478331.701328341,1.049,-80,2.065,-83,0.717,-80,1.105,-79,1.591,-85,1.975,-86,1.817,-86,1.231,-80,-0.0399368,-0.0980833,0.431542,0.0417042,-0.0624187,0.432895,0.033819,0.102757,0.435818,-0.162251,0.102471,0.436546,-0.0429622,0.0199617,0.610788
1540478331.751324317,1.02,-80,2.074,-83,0.707,-80,1.016,-79,1.605,-84,1.933,-85,1.793,-86,1.217,-80,-0.0431345,-0.0980125,0.431554,0.0380406,-0.0625312,0.432693,0.0301983,0.102851,0.435694,-0.165557,0.102406,0.436416,-0.0466042,0.0197934,0.610534
1540478331.801326343,1.044,-81,2.065,-84,0.684,-81,1.044,-80,1.634,-84,1.943,-85,1.788,-89,1.221,-81,-0.0472867,-0.0981159,0.43163,0.0341873,-0.062766,0.432902,0.0271157,0.101944,0.435176,-0.169053,0.102517,0.436472,-0.0504167,0.0203472,0.610391
1540478331.851324774,1.03,-80,2.083,-84,0.66,-80,1.063,-79,1.601,-84,1.933,-85,1.807,-86,1.184,-80,-0.0514185,-0.0981763,0.431862,0.0305265,-0.0630853,0.432836,0.022872,0.102554,0.435605,-0.172879,0.102213,0.436442,-0.0540753,0.0199423,0.610697
1540478331.901366659,1.044,-80,2.055,-83,0.675,-82,1.063,-80,1.601,-85,1.952,-85,1.77,-86,1.184,-80,-0.0549184,-0.0984613,0.431615,0.0269815,-0.0628496,0.432706,0.0188044,0.102673,0.435518,-0.177198,0.102168,0.436472,-0.0574419,0.0199215,0.610746
1540478331.951323599,1.016,-80,2.06,-83,0.703,-80,1.03,-80,1.629,-84,1.914,-85,1.807,-87,1.189,-80,-0.05854,-0.0983316,0.431432,0.0225134,-0.0630651,0.432747,0.015258,0.101905,0.43521,-0.181257,0.101988,0.436566,-0.0613639,0.0199433,0.610768
1540478332.001406789,1.034,-80,2.083,-86,0.717,-80,0.997,-80,1.634,-84,1.924,-86,1.737,-86,1.207,-81,-0.0624539,-0.098637,0.431633,0.0189856,-0.0631025,0.432772,0.0112354,0.102629,0.435464,-0.184973,0.101835,0.436377,-0.0653217,0.0198408,0.610691
1540478332.051324058,1.002,-80,2.065,-83,0.684,-80,0.974,-81,1.601,-84,1.971,-85,1.802,-86,1.221,-80,-0.0660552,-0.0987471,0.431737,0.0155102,-0.0632778,0.432559,0.00811599,0.102605,0.435516,-0.187718,0.102119,0.436401,-0.0683309,0.0197532,0.610476
1540478332.101407861,0.969,-80,2.06,-82,0.726,-80,0.936,-80,1.643,-85,1.985,-88,1.793,-87,1.17,-80,-0.0687957,-0.0986564,0.431531,0.0122087,-0.0631719,0.432517,0.00511542,0.101632,0.434866,-0.190999,0.102012,0.436739,-0.0715832,0.0197969,0.610401
1540478332.151323694,0.983,-80,2.088,-82,0.75,-80,0.969,-84,1.643,-85,1.975,-86,1.807,-86,1.198,-80,-0.0729685,-0.0983738,0.431637,0.00839222,-0.063128,0.432216,0.000503842,0.10259,0.434997,-0.195149,0.102346,0.436888,-0.0754983,0.0201991,0.610783
1540478332.201497813,1.016,-80,2.074,-83,0.736,-80,0.95,-80,1.615,-85,1.975,-88,1.821,-86,1.198,-81,-0.0767281,-0.0985185,0.431785,0.00441495,-0.0630045,0.43237,-0.00308155,0.101785,0.434732,-0.199369,0.101931,0.436324,-0.0791709,0.020377,0.610617
1540478332.251327343,0.997,-80,2.083,-82,0.717,-80,0.931,-81,1.615,-85,1.994,-87,1.831,-86,1.193,-80,-0.0807078,-0.0986777,0.431637,0.000803629,-0.0627118,0.432209,-0.00715239,0.10251,0.434922,-0.203203,0.101827,0.43654,-0.0832098,0.0203106,0.610688
1540478332.301380988,0.983,-80,2.083,-85,0.759,-79,0.941,-81,1.629,-85,1.994,-85,1.812,-87,1.17,-80,-0.0843169,-0.0984679,0.431857,-0.0030649,-0.0631717,0.432289,-0.0103825,0.101792,0.434419,-0.206577,0.101986,0.436633,-0.0871728,0.0209335,0.610386
1540478332.351326543,0.978,-80,2.069,-81,0.768,-81,0.927,-81,1.624,-88,2.046,-85,1.863,-87,1.17,-80,-0.087849,-0.0985458,0.43187,-0.00606368,-0.0628762,0.432038,-0.0137334,0.101768,0.434616,-0.210073,0.102002,0.436504,-0.0897497,0.0206446,0.610285
1540478332.401385317,1.02,-81,2.065,-86,0.679,-81,0.964,-80,1.671,-84,2.004,-85,1.858,-87,1.179,-81,-0.0916566,-0.0984423,0.431669,-0.00961252,-0.0630989,0.432064,-0.0172577,0.101519,0.434124,-0.213288,0.102306,0.436431,-0.0930606,0.020388,0.610264
1540478332.451326052,1.011,-80,2.074,-82,0.782,-80,0.945,-80,1.634,-85,1.971,-88,1.817,-87,1.189,-80,-0.0950103,-0.0984952,0.431594,-0.0136204,-0.0630651,0.431796,-0.020823,0.101508,0.433893,-0.217401,0.101915,0.436517,-0.0965074,0.0204827,0.610189
1540478332.501325645,0.959,-80,2.046,-82,0.782,-80,0.936,-80,1.652,-85,1.985,-85,1.845,-87,1.189,-81,-0.0992271,-0.098578,0.431432,-0.0177231,-0.063447,0.431855,-0.0248065,0.101669,0.433635,-0.221113,0.102179,0.436483,-0.100825,0.0204799,0.610371
1540478332.551323233,0.964,-80,2.041,-82,0.721,-80,0.931,-80,1.638,-84,2.004,-85,1.844,-87,1.189,-80,-0.102701,-0.0987191,0.431419,-0.0212753,-0.0633818,0.431602,-0.0289444,0.101391,0.433482,-0.225162,0.101561,0.436583,-0.10388,0.0203714,0.610048
1540478332.601325520,0.997,-80,2.065,-86,0.754,-80,0.964,-80,1.671,-89,2.008,-93,1.812,-93,1.203,-82,-0.106368,-0.0992621,0.431293,-0.0250389,-0.063757,0.431502,-0.0321834,0.10092,0.433374,-0.228408,0.101739,0.436715,-0.107362,0.0202399,0.609863
1540478332.651325250,0.955,-80,2.018,-84,0.721,-79,0.978,-80,1.652,-85,2.022,-85,1.821,-88,1.151,-80,-0.110383,-0.0994115,0.431453,-0.0285178,-0.0641424,0.431455,-0.035557,0.10061,0.433495,-0.231748,0.101787,0.436357,-0.110417,0.0200195,0.610226
1540478332.701331205,0.927,-80,2.06,-82,0.75,-80,0.945,-81,1.652,-84,2.018,-87,1.798,-88,1.207,-81,-0.113989,-0.0991248,0.43153,-0.0324258,-0.0638536,0.43128,-0.0396901,0.10098,0.43317,-0.235607,0.101481,0.436542,-0.114553,0.0199072,0.60969
1540478332.751389420,0.988,-79,2.027,-83,0.731,-80,0.931,-81,1.681,-84,2.018,-88,1.84,-87,1.184,-80,-0.118254,-0.0989839,0.431553,-0.0365172,-0.0641996,0.431707,-0.0437976,0.100809,0.433297,-0.239907,0.10147,0.436609,-0.118886,0.01986,0.610116
1540478332.801331876,0.974,-80,2.05,-82,0.712,-80,0.983,-81,1.699,-85,2.027,-85,1.84,-87,1.151,-81,-0.122582,-0.0996451,0.431568,-0.0405892,-0.0641178,0.431398,-0.0480053,0.100428,0.433398,-0.244322,0.100842,0.436577,-0.122876,0.0197996,0.609852
1540478332.851331812,1.002,-80,2.05,-86,0.782,-80,0.955,-82,1.695,-84,2.046,-85,1.835,-86,1.17,-80,-0.126092,-0.100058,0.431593,-0.0445216,-0.064501,0.43156,-0.0520877,0.100136,0.433348,-0.248371,0.100464,0.436615,-0.127253,0.0192558,0.60971
1540478332.901412789,0.974,-79,2.046,-82,0.754,-80,0.945,-81,1.704,-85,2.036,-85,1.835,-86,1.17,-81,-0.13079,-0.100212,0.431457,-0.049179,-0.0648524,0.431358,-0.0564133,0.0998606,0.433487,-0.25307,0.0999873,0.436476,-0.131843,0.0189775,0.610179
1540478332.951371511,0.95,-80,2.022,-82,0.717,-80,0.931,-81,1.727,-85,2.032,-85,1.844,-87,1.17,-81,-0.134886,-0.10034,0.431621,-0.0533354,-0.0651659,0.4315,-0.0605868,0.0995323,0.433471,-0.256987,0.100182,0.436649,-0.135506,0.0188148,0.61017
1540478333.001326844,0.969,-79,2.022,-82,0.689,-80,0.927,-81,1.718,-85,2.05,-87,1.853,-89,1.151,-80,-0.13884,-0.100502,0.431429,-0.0574583,-0.0653776,0.431285,-0.0646664,0.0994488,0.433445,-0.260951,0.100202,0.436554,-0.140168,0.0194275,0.609889
1540478333.051329797,0.936,-79,2.004,-82,0.759,-80,0.978,-81,1.69,-85,2.036,-90,1.835,-93,1.221,-83,-0.143364,-0.100467,0.431711,-0.0616147,-0.0654674,0.431484,-0.0689986,0.0995621,0.433306,-0.265096,0.0998404,0.436612,-0.143893,0.0188252,0.610078
1540478333.101412779,0.969,-82,2.032,-82,0.806,-80,0.936,-81,1.695,-85,2.046,-85,1.853,-89,1.146,-81,-0.147946,-0.101228,0.431875,-0.0660055,-0.0657784,0.431767,-0.0732469,0.0989531,0.433332,-0.26935,0.0998246,0.436328,-0.148699,0.0186227,0.610156
1540478333.151393763,0.917,-80,2.022,-82,0.707,-80,0.959,-80,1.676,-84,2.041,-86,1.835,-87,1.146,-80,-0.152673,-0.101159,0.431706,-0.0706517,-0.0657941,0.431752,-0.0777515,0.0989381,0.433748,-0.273944,0.0995256,0.436384,-0.153787,0.018779,0.60993
1540478333.201334099,0.917,-80,2.008,-82,0.759,-79,0.936,-80,1.695,-87,2.018,-86,1.849,-88,1.151,-81,-0.15738,-0.1015,0.431802,-0.0756179,-0.0660821,0.431948,-0.0824356,0.0988983,0.433872,-0.278958,0.0991839,0.436246,-0.158279,0.0181902,0.610183
1540478333.251325102,0.941,-80,1.999,-82,0.731,-79,0.969,-80,1.741,-85,2.055,-87,1.821,-87,1.17,-80,-0.161122,-0.101728,0.431919,-0.0799954,-0.0661238,0.431836,-0.0874223,0.0986021,0.43377,-0.283644,0.0987401,0.436243,-0.162993,0.0176906,0.610072
1540478333.301331589,0.95,-82,2.013,-82,0.768,-79,0.992,-80,1.681,-86,2.05,-91,1.844,-88,1.226,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478333.351331756,0.964,-79,2.022,-81,0.768,-80,1.17,-80,1.681,-85,2.032,-86,1.849,-87,1.114,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478333.401327885,0.903,-79,2.004,-81,0.82,-80,1.245,-80,1.727,-85,2.079,-85,1.891,-87,1.142,-81,-0.173954,-0.102159,0.431737,-0.0928353,-0.0676336,0.432059,-0.0992592,0.0974974,0.433785,-0.295467,0.098663,0.436293,-0.175371,0.0164585,0.610092
1540478333.451328581,0.876,-80,2.013,-81,0.745,-79,1.095,-80,1.76,-84,2.069,-87,1.863,-87,1.165,-81,-0.178422,-0.102643,0.431586,-0.0966241,-0.066991,0.432004,-0.103881,0.0975728,0.434009,-0.300134,0.0980613,0.435983,-0.18005,0.0165418,0.609923
1540478333.501334128,0.889,-80,2.018,-83,0.731,-80,1.25,-81,1.709,-85,2.083,-86,1.882,-87,1.151,-80,-0.182876,-0.102973,0.432002,-0.101065,-0.0675121,0.432298,-0.108422,0.0971008,0.433987,-0.304754,0.0979297,0.436279,-0.18434,0.0161348,0.610213
1540478333.551407710,0.913,-80,2.036,-82,0.75,-82,1.376,-79,1.713,-90,2.065,-86,1.863,-88,1.165,-80,-0.187124,-0.10312,0.431739,-0.105267,-0.0678866,0.432318,-0.112595,0.0968852,0.434167,-0.308935,0.0971145,0.436363,-0.188469,0.0157792,0.60989
1540478333.601334569,0.913,-80,1.989,-81,0.773,-79,1.325,-80,1.741,-85,2.087,-86,1.877,-86,1.175,-80,-0.191291,-0.103394,0.431702,-0.109853,-0.0685484,0.432071,-0.116548,0.0965267,0.434094,-0.312926,0.0976567,0.43634,-0.193033,0.0159143,0.610413
1540478333.651327407,0.886,-80,1.999,-81,0.787,-80,1.287,-79,1.713,-86,2.079,-85,1.844,-86,1.151,-80,-0.195623,-0.103616,0.431895,-0.113782,-0.0684995,0.432119,-0.120841,0.0963349,0.434185,-0.317185,0.0973293,0.436149,-0.197056,0.0154997,0.610015
1540478333.701360035,0.884,-80,1.994,-81,0.74,-79,1.226,-79,1.732,-85,2.088,-86,1.853,-86,1.156,-80,-0.199486,-0.103894,0.431886,-0.11793,-0.068207,0.431984,-0.125405,0.0965296,0.434054,-0.32152,0.0967611,0.436232,-0.201014,0.0154815,0.610409
1540478333.751325499,0.894,-80,1.98,-82,0.712,-80,1.311,-79,1.732,-87,2.074,-85,1.858,-86,1.165,-81,-0.204588,-0.104117,0.431488,-0.122884,-0.0687229,0.432179,-0.129871,0.096146,0.433989,-0.326611,0.0965039,0.435985,-0.206273,0.0148216,0.61017
1540478333.801332969,0.881,-81,1.999,-82,0.703,-82,1.231,-79,1.746,-86,2.106,-85,1.886,-87,1.156,-80,-0.208494,-0.104271,0.431714,-0.126836,-0.0688193,0.432445,-0.134141,0.0958537,0.434149,-0.330564,0.0962434,0.43613,-0.210515,0.014812,0.610037
1540478333.851329577,0.862,-80,1.961,-82,0.698,-80,1.179,-80,1.756,-87,2.097,-86,1.877,-87,1.165,-80,-0.212933,-0.104273,0.431953,-0.131568,-0.0692908,0.432413,-0.138266,0.0957503,0.434261,-0.334613,0.0965435,0.435868,-0.214635,0.0147184,0.610521
1540478333.901400370,0.886,-80,1.961,-82,0.726,-80,1.264,-79,1.737,-85,2.083,-86,1.831,-86,1.175,-80,-0.216772,-0.104391,0.43201,-0.135311,-0.0691758,0.43231,-0.142391,0.095674,0.434106,-0.338725,0.0962518,0.43623,-0.218976,0.0144894,0.609904
1540478333.951365763,0.881,-81,1.985,-82,0.726,-84,1.184,-79,1.756,-84,2.087,-86,1.853,-86,1.151,-80,-0.222092,-0.104602,0.431729,-0.140468,-0.0695767,0.432403,-0.147046,0.0952198,0.434375,-0.343512,0.0960921,0.435901,-0.223814,0.01436,0.61027
1540478334.001322708,0.875,-80,1.961,-83,0.745,-83,1.156,-79,1.751,-84,2.111,-92,1.872,-93,1.207,-82,-0.225831,-0.104784,0.431692,-0.144688,-0.0697238,0.432247,-0.152131,0.0953899,0.433955,-0.348327,0.0955163,0.435813,-0.228333,0.0143657,0.610364
1540478334.051320948,0.922,-80,1.952,-82,0.745,-80,1.175,-80,1.741,-84,2.087,-86,1.853,-89,1.193,-80,-0.2312,-0.104911,0.431823,-0.149404,-0.0698566,0.432499,-0.156372,0.094902,0.434355,-0.352693,0.0957313,0.435685,-0.233355,0.0141324,0.610137
1540478334.101320894,0.886,-81,1.947,-82,0.74,-81,1.231,-79,1.76,-84,2.097,-86,1.844,-86,1.189,-80,-0.235162,-0.105104,0.431769,-0.153623,-0.0699541,0.432328,-0.161032,0.0948541,0.434249,-0.357376,0.095297,0.435661,-0.237498,0.0137287,0.609889
1540478334.151320178,0.876,-80,1.957,-82,0.717,-79,1.231,-79,1.779,-84,2.125,-85,1.886,-86,1.132,-80,-0.239739,-0.105533,0.431689,-0.158072,-0.0704422,0.432376,-0.165092,0.0941522,0.434449,-0.361655,0.0948066,0.435777,-0.242308,0.0135405,0.610268
1540478334.201323023,0.872,-81,1.947,-82,0.787,-80,1.161,-79,1.793,-84,2.111,-88,1.853,-89,1.212,-80,-0.243807,-0.10598,0.431788,-0.162485,-0.070893,0.432317,-0.169631,0.0941341,0.434095,-0.365928,0.0946945,0.435445,-0.246227,0.0129767,0.610237
1540478334.251321214,0.867,-82,1.98,-85,0.787,-82,1.17,-80,1.774,-86,2.101,-88,1.863,-86,1.193,-80,-0.248499,-0.106163,0.431675,-0.167104,-0.0710938,0.432481,-0.173804,0.0939335,0.434197,-0.37019,0.0945543,0.43557,-0.250919,0.012923,0.610165
1540478334.301408901,0.886,-81,1.924,-82,0.768,-79,1.17,-79,1.76,-85,2.125,-86,1.863,-86,1.142,-80,-0.253013,-0.106406,0.431536,-0.172137,-0.0714469,0.432615,-0.178213,0.0935833,0.434822,-0.374996,0.0944528,0.435635,-0.256028,0.0125224,0.610087
1540478334.351388063,0.886,-81,1.966,-82,0.745,-80,1.179,-79,1.784,-84,2.12,-86,1.868,-86,1.132,-81,-0.257543,-0.106479,0.431671,-0.176752,-0.0715503,0.432391,-0.183407,0.093561,0.434359,-0.379836,0.0937098,0.435384,-0.260664,0.0122786,0.610154
1540478334.401327840,0.87,-81,1.957,-81,0.754,-79,1.161,-79,1.784,-84,2.139,-86,1.877,-86,1.184,-80,-0.26221,-0.107053,0.431529,-0.180897,-0.0719126,0.432391,-0.187929,0.0927854,0.43456,-0.384657,0.0934074,0.435254,-0.265447,0.0116752,0.610256
1540478334.451330489,0.834,-81,1.938,-81,0.703,-79,1.128,-79,1.798,-84,2.097,-86,1.853,-86,1.212,-83,-0.266589,-0.107116,0.431483,-0.185368,-0.071758,0.432475,-0.192455,0.0928861,0.434361,-0.388847,0.0931419,0.435197,-0.269901,0.0117206,0.610083
1540478334.501331202,0.862,-82,1.928,-81,0.773,-79,1.184,-79,1.802,-84,2.153,-88,1.943,-86,1.142,-80,-0.270895,-0.107439,0.431348,-0.189309,-0.0718486,0.432292,-0.196606,0.0924705,0.434241,-0.393044,0.0931748,0.43535,-0.274008,0.0118692,0.610224
1540478334.551324857,0.82,-82,1.947,-83,0.787,-79,1.151,-79,1.788,-84,2.13,-86,1.882,-86,1.161,-80,-0.274644,-0.107427,0.431068,-0.193243,-0.0722954,0.432086,-0.200427,0.0927497,0.434025,-0.396693,0.0929518,0.435405,-0.277089,0.0116084,0.610116
1540478334.601408608,0.839,-81,1.943,-82,0.801,-79,1.146,-79,1.826,-84,2.148,-86,1.872,-87,1.193,-80,-0.279212,-0.107671,0.431303,-0.197163,-0.0727033,0.432107,-0.20362,0.0919433,0.434095,-0.400119,0.093215,0.435311,-0.281217,0.0112941,0.609801
1540478334.651326755,0.801,-81,1.938,-83,0.731,-80,1.142,-79,1.821,-86,2.167,-85,1.886,-86,1.146,-80,-0.282256,-0.107665,0.431458,-0.200605,-0.0725162,0.432084,-0.207647,0.0918508,0.433786,-0.403967,0.0929327,0.435441,-0.28437,0.0115646,0.609913
1540478334.701352710,0.806,-81,1.943,-82,0.792,-79,1.142,-79,1.798,-83,2.144,-86,1.896,-87,1.156,-80,-0.287588,-0.107702,0.431384,-0.205916,-0.0725881,0.432049,-0.212692,0.0916759,0.433893,-0.409125,0.0929604,0.435155,-0.289552,0.0112572,0.609633
1540478334.751396010,0.806,-81,1.919,-82,0.787,-79,1.161,-80,1.835,-86,2.2,-85,1.868,-86,1.142,-80,-0.292128,-0.107834,0.431143,-0.2105,-0.072817,0.432037,-0.218048,0.0921198,0.433919,-0.414379,0.0924684,0.43514,-0.294656,0.0112373,0.609665
1540478334.801329215,0.773,-82,1.914,-82,0.857,-79,1.179,-79,1.826,-86,2.13,-85,1.924,-86,1.17,-80,-0.296892,-0.108112,0.431228,-0.215459,-0.0729846,0.432271,-0.222484,0.0917173,0.4339,-0.418755,0.0919125,0.435035,-0.299831,0.0102824,0.60971
1540478334.851327878,0.787,-92,1.9,-82,0.848,-79,1.184,-79,1.812,-84,2.176,-85,1.844,-86,1.128,-81,-0.300896,-0.108155,0.431129,-0.219105,-0.0731255,0.432069,-0.226577,0.0918284,0.433795,-0.423308,0.0919342,0.435013,-0.303443,0.0106952,0.609837
1540478334.901389127,0.782,-86,1.91,-82,0.773,-79,1.165,-80,1.812,-87,2.191,-88,1.9,-86,1.142,-83,-0.305133,-0.108547,0.431187,-0.223477,-0.0734261,0.432251,-0.230208,0.0911219,0.433802,-0.426795,0.0920371,0.434964,-0.307851,0.0102091,0.609694
1540478334.951326050,0.768,-82,1.886,-83,0.778,-79,1.175,-79,1.858,-85,2.134,-86,1.886,-85,1.189,-80,-0.309333,-0.108879,0.431273,-0.227488,-0.0735564,0.431848,-0.234876,0.0909071,0.433811,-0.431151,0.0915135,0.435095,-0.311955,0.0105242,0.609668
1540478335.001386511,0.731,-82,1.886,-82,0.731,-79,1.165,-79,1.835,-84,2.205,-86,1.9,-86,1.207,-81,-0.314167,-0.109374,0.431232,-0.232383,-0.0741033,0.431985,-0.239147,0.0907639,0.433838,-0.435737,0.091544,0.435065,-0.316549,0.00973417,0.609782
1540478335.051338940,0.764,-82,1.891,-82,0.787,-79,1.207,-79,1.793,-85,2.209,-86,1.9,-85,1.184,-80,-0.318203,-0.109231,0.431148,-0.23688,-0.0741865,0.432068,-0.244321,0.0907364,0.433686,-0.440259,0.0912017,0.435186,-0.321238,0.00939253,0.609754
1540478335.101366105,0.764,-81,1.914,-82,0.801,-79,1.175,-79,1.849,-86,2.205,-85,1.943,-86,1.179,-83,-0.323048,-0.109807,0.431297,-0.241811,-0.0745511,0.432133,-0.248468,0.0901272,0.433744,-0.444924,0.0908979,0.434859,-0.325968,0.00947282,0.609762
1540478335.151328149,0.773,-82,1.919,-82,0.839,-82,1.193,-79,1.826,-91,2.214,-86,1.928,-87,1.165,-81,-0.327547,-0.110106,0.431009,-0.246438,-0.074701,0.431994,-0.25306,0.090271,0.433817,-0.449649,0.0904852,0.435026,-0.330066,0.00901775,0.60959
1540478335.201412823,0.726,-81,1.872,-83,0.811,-79,1.198,-79,1.849,-85,2.209,-86,1.938,-86,1.165,-80,-0.332025,-0.109955,0.431354,-0.250433,-0.0750643,0.43209,-0.257272,0.0898437,0.433869,-0.453645,0.0904596,0.434757,-0.334616,0.00859977,0.60959
1540478335.251329276,0.717,-82,1.891,-83,0.834,-79,1.175,-80,1.817,-84,2.242,-86,1.924,-86,1.184,-81,-0.336022,-0.110255,0.431307,-0.254489,-0.0749083,0.432075,-0.261569,0.0894116,0.433711,-0.457932,0.090406,0.434561,-0.338676,0.00907906,0.609711
1540478335.301361699,0.759,-83,1.868,-83,0.857,-80,1.221,-79,1.835,-85,2.252,-88,1.924,-86,1.184,-81,-0.341208,-0.110409,0.43122,-0.259567,-0.0751074,0.432097,-0.266161,0.0896062,0.434003,-0.462545,0.0905446,0.43494,-0.344303,0.00817624,0.609475
1540478335.351320719,0.74,-82,1.9,-84,0.857,-79,1.198,-80,1.84,-85,2.242,-88,1.952,-92,1.142,-80,-0.345875,-0.110669,0.431015,-0.264163,-0.0752827,0.432167,-0.27117,0.0894018,0.43384,-0.468164,0.0897004,0.4346,-0.348637,0.00829902,0.609585
1540478335.401326639,0.731,-82,1.882,-83,0.898,-80,1.24,-80,1.905,-91,2.247,-86,1.943,-86,1.193,-80,-0.350373,-0.110897,0.430947,-0.269008,-0.0755244,0.43223,-0.275918,0.0891237,0.433657,-0.472305,0.0897161,0.434531,-0.353444,0.00834579,0.609502
1540478335.451387207,0.778,-82,1.886,-82,0.908,-79,1.198,-80,1.849,-85,2.237,-86,1.896,-86,1.151,-81,-0.354091,-0.111018,0.431211,-0.272401,-0.0758124,0.431744,-0.279729,0.0888377,0.433697,-0.476126,0.0896405,0.434326,-0.357392,0.00767289,0.609528
1540478335.501333662,0.768,-81,1.872,-82,0.87,-79,1.198,-80,1.858,-84,2.237,-87,1.886,-85,1.146,-82,-0.3587,-0.111347,0.430997,-0.27698,-0.075942,0.431971,-0.283797,0.0888751,0.433603,-0.480192,0.0894788,0.434651,-0.361523,0.00766739,0.609424
1540478335.551329154,0.764,-82,1.853,-82,0.857,-79,1.184,-80,1.886,-86,2.195,-87,1.9,-87,1.151,-81,-0.362813,-0.111453,0.431055,-0.281117,-0.0761376,0.431542,-0.288114,0.0885563,0.433184,-0.484631,0.0894298,0.434553,-0.364993,0.00757228,0.608963
1540478335.601345730,0.726,-82,1.872,-82,0.913,-79,1.212,-80,1.896,-86,2.223,-87,1.9,-86,1.156,-81,-0.367207,-0.111452,0.430856,-0.285651,-0.0764493,0.431559,-0.291751,0.0885148,0.433665,-0.488803,0.0893741,0.43487,-0.369807,0.00732186,0.608857
1540478335.651326950,0.778,-81,1.914,-82,0.936,-80,1.282,-79,1.882,-85,2.223,-87,1.961,-85,1.175,-81,-0.371002,-0.111671,0.431011,-0.289998,-0.0767929,0.431656,-0.296636,0.0881265,0.433368,-0.493655,0.0890028,0.434558,-0.373796,0.00698973,0.608997
1540478335.701362706,0.759,-82,1.872,-82,0.903,-79,1.175,-80,1.872,-84,2.205,-87,1.985,-86,1.151,-81,-0.375849,-0.111849,0.430832,-0.294781,-0.0767811,0.431849,-0.301447,0.087768,0.433287,-0.497994,0.0890182,0.434757,-0.378669,0.00733625,0.609235
1540478335.751393076,0.759,-81,1.863,-83,0.927,-79,1.207,-80,1.891,-84,2.228,-86,1.966,-85,1.184,-81,-0.380342,-0.112411,0.430978,-0.299232,-0.0770042,0.431761,-0.306345,0.0879134,0.433327,-0.502604,0.0886626,0.43466,-0.38319,0.00715071,0.609298
1540478335.801330578,0.689,-81,1.872,-81,0.903,-79,1.207,-80,1.905,-86,2.284,-87,1.961,-86,1.193,-81,-0.385381,-0.112583,0.430916,-0.303437,-0.077301,0.431543,-0.310274,0.0878483,0.433049,-0.506852,0.0885124,0.434542,-0.387722,0.00688797,0.609271
1540478335.851328393,0.754,-81,1.872,-82,0.876,-79,1.221,-81,1.9,-85,2.237,-87,1.98,-85,1.165,-83,-0.389165,-0.112871,0.431006,-0.307529,-0.0772839,0.431522,-0.314271,0.0872131,0.433124,-0.511211,0.0881473,0.434675,-0.391453,0.00636243,0.609204
1540478335.901340478,0.707,-85,1.914,-81,0.862,-80,1.231,-80,1.905,-88,2.233,-87,1.957,-85,1.184,-81,-0.393235,-0.112716,0.430835,-0.312111,-0.0778489,0.431615,-0.318583,0.0870646,0.433365,-0.514871,0.0883811,0.434529,-0.396367,0.00615446,0.609453
1540478335.951384779,0.712,-82,1.849,-82,0.862,-80,1.245,-80,1.891,-83,2.219,-87,1.98,-86,1.184,-81,-0.397915,-0.113146,0.430737,-0.31645,-0.077686,0.431514,-0.323527,0.0870156,0.433136,-0.519916,0.0877933,0.434612,-0.400376,0.00606424,0.609205
1540478336.001360640,0.689,-81,1.849,-82,0.95,-80,1.236,-79,1.91,-84,2.223,-87,1.928,-87,1.179,-82,-0.402993,-0.113539,0.430741,-0.320969,-0.0778148,0.431515,-0.328383,0.0869781,0.433074,-0.524827,0.0875707,0.434522,-0.405549,0.00588019,0.609174
1540478336.051372028,0.675,-81,1.849,-81,0.867,-79,1.221,-80,1.896,-83,2.233,-90,1.928,-88,1.17,-81,-0.406925,-0.113844,0.430946,-0.325444,-0.0783066,0.431422,-0.332631,0.0863245,0.433165,-0.529499,0.0868161,0.434725,-0.409473,0.00551011,0.609131
1540478336.101334530,0.675,-81,1.891,-83,0.913,-80,1.231,-79,1.919,-83,2.214,-92,1.924,-91,1.226,-82,-0.411184,-0.114027,0.430739,-0.329682,-0.0784975,0.431514,-0.33624,0.0862918,0.433235,-0.53257,0.0874357,0.434582,-0.413195,0.00555956,0.609241
1540478336.151329986,0.679,-80,1.858,-83,0.964,-80,1.24,-80,1.91,-82,2.205,-88,1.928,-85,1.17,-81,-0.415325,-0.113939,0.43057,-0.334022,-0.0788726,0.431453,-0.340346,0.0859724,0.432904,-0.536639,0.0871471,0.434628,-0.417389,0.00535534,0.608938
