timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478411.63707,0.945,-80,2.004,-84,0.698,-80,0.988,-81,1.718,-87,1.952,-87,1.98,-88,1.221,-80,-0.161985,-0.109571,0.431342,-0.0767062,-0.0856152,0.431351,-0.0617435,0.0786033,0.433482,-0.25609,0.105553,0.436453,-0.147303,0.00800435,0.609823
1540478411.68717,0.917,-81,2.022,-82,0.712,-81,1.002,-81,1.709,-86,1.943,-98,1.928,-89,1.207,-80,-0.165401,-0.109484,0.431392,-0.0800746,-0.0850123,0.431432,-0.0653502,0.0790998,0.433405,-0.260123,0.105546,0.436508,-0.151037,0.00821909,0.609745
1540478411.73703,0.992,-79,2.055,-86,0.74,-80,0.992,-80,1.718,-87,1.989,-87,1.863,-90,1.203,-81,-0.170982,-0.108772,0.431707,-0.0858652,-0.084473,0.431455,-0.0709176,0.0795551,0.433754,-0.26575,0.106186,0.436651,-0.156565,0.00916243,0.60986
1540478411.78711,0.922,-80,2.004,-82,0.745,-82,0.988,-80,1.713,-85,2.036,-87,1.891,-90,1.156,-80,-0.174956,-0.108632,0.4318,-0.0898073,-0.0839535,0.431473,-0.0750544,0.0802621,0.433491,-0.269945,0.106312,0.436734,-0.160979,0.00927244,0.609784
1540478411.83711,0.913,-81,1.989,-81,0.806,-79,1.016,-80,1.699,-85,1.952,-87,1.877,-89,1.207,-81,-0.179676,-0.107847,0.431628,-0.0937919,-0.0835651,0.431503,-0.0790542,0.0805172,0.433514,-0.273934,0.106967,0.436374,-0.16512,0.00979806,0.609979
1540478411.88707,0.95,-80,2.004,-83,0.74,-80,1.006,-81,1.723,-85,1.975,-86,1.872,-90,1.179,-81,-0.183675,-0.107675,0.431732,-0.097997,-0.0833365,0.431721,-0.0831209,0.0810156,0.433694,-0.277533,0.107553,0.436358,-0.169452,0.0100588,0.609969
1540478411.93703,0.936,-79,1.994,-81,0.75,-80,1.025,-80,1.727,-85,1.989,-89,1.886,-89,1.24,-81,-0.187416,-0.106972,0.431529,-0.102234,-0.0829808,0.431718,-0.0876204,0.081691,0.433803,-0.281919,0.10818,0.436354,-0.173303,0.0106433,0.610041
1540478411.9871,0.917,-82,1.999,-81,0.773,-79,1.11,-80,1.699,-85,1.994,-87,1.91,-89,1.17,-81,-0.191686,-0.10676,0.431693,-0.106597,-0.0826358,0.431865,-0.0919021,0.0818941,0.433707,-0.28633,0.108246,0.436513,-0.177796,0.0113095,0.610067
1540478412.03711,0.88,-80,1.985,-81,0.726,-79,1.067,-80,1.732,-85,2.013,-87,1.928,-88,1.175,-81,-0.195944,-0.106482,0.432095,-0.110749,-0.0821357,0.431932,-0.0963426,0.0823022,0.43374,-0.290749,0.108584,0.436314,-0.182435,0.0117445,0.609962
1540478412.08704,0.903,-80,1.985,-81,0.717,-79,1.105,-79,1.741,-85,2.008,-89,1.985,-89,1.175,-81,-0.200051,-0.106148,0.431783,-0.115188,-0.0818207,0.431949,-0.10041,0.0825193,0.433801,-0.294846,0.108974,0.436382,-0.186438,0.0118716,0.610129
1540478412.13703,0.931,-80,2.004,-81,0.731,-81,1.137,-79,1.751,-85,2.022,-90,2.013,-88,1.165,-81,-0.203941,-0.105666,0.431667,-0.118959,-0.0814906,0.431995,-0.104338,0.082713,0.433644,-0.298977,0.109238,0.436441,-0.190333,0.012194,0.610167
1540478412.18731,0.936,-79,1.989,-81,0.82,-98,1.146,-82,1.751,-90,2.032,-93,1.975,-87,1.193,-81,-0.208109,-0.105159,0.431964,-0.123068,-0.0812924,0.431967,-0.108253,0.0829137,0.433923,-0.302875,0.10957,0.436291,-0.194561,0.0124949,0.609873
1540478412.23705,0.884,-80,1.989,-82,0.717,-80,1.212,-80,1.727,-85,2.041,-87,2.008,-91,1.165,-81,-0.212528,-0.105117,0.431853,-0.127257,-0.080912,0.432108,-0.112434,0.0835377,0.433789,-0.306879,0.10982,0.436263,-0.198953,0.0122591,0.610104
1540478412.28704,0.889,-80,1.985,-82,0.726,-80,1.193,-80,1.727,-84,2.055,-89,1.971,-91,1.175,-81,-0.217132,-0.104714,0.431822,-0.131469,-0.0806856,0.432248,-0.116579,0.0835357,0.433832,-0.311235,0.110417,0.436351,-0.203274,0.0131415,0.610197
1540478412.3371,0.886,-80,1.985,-81,0.726,-80,1.146,-80,1.746,-86,2.074,-87,1.966,-89,1.184,-80,-0.220419,-0.104606,0.43185,-0.135026,-0.0800664,0.432223,-0.120296,0.0842462,0.433828,-0.315135,0.110551,0.436405,-0.207065,0.0135431,0.610323
1540478412.38707,0.913,-79,1.985,-81,0.679,-80,1.203,-79,1.737,-84,2.087,-87,1.933,-96,1.189,-81,-0.224924,-0.103916,0.431854,-0.13973,-0.0795974,0.432146,-0.124986,0.0843031,0.433989,-0.319641,0.111233,0.436415,-0.211453,0.0142242,0.610207
1540478412.43703,0.88,-80,1.957,-81,0.759,-80,1.161,-81,1.737,-84,2.069,-88,1.863,-91,1.217,-81,-0.229315,-0.10374,0.431824,-0.143805,-0.0793798,0.432295,-0.128887,0.0845635,0.433882,-0.323474,0.111544,0.436271,-0.215175,0.0140974,0.610189
1540478412.48708,0.913,-79,1.98,-81,0.721,-81,1.184,-79,1.741,-84,2.046,-89,1.882,-91,1.17,-80,-0.233656,-0.103121,0.43192,-0.14794,-0.0786748,0.432325,-0.133491,0.0853127,0.434051,-0.32796,0.111963,0.436272,-0.220133,0.0145412,0.610011
1540478412.53711,0.913,-80,1.928,-85,0.721,-80,1.226,-79,1.756,-85,2.055,-89,1.877,-89,1.184,-80,-0.237804,-0.102458,0.43187,-0.1528,-0.0784059,0.432488,-0.138212,0.0854981,0.434259,-0.332484,0.112739,0.435994,-0.224706,0.0150888,0.610008
1540478412.5872,0.875,-80,1.975,-82,0.721,-80,1.179,-79,1.76,-86,2.022,-88,1.91,-89,1.184,-80,-0.242428,-0.101938,0.432149,-0.15721,-0.0779235,0.432481,-0.142822,0.086137,0.434125,-0.337341,0.112645,0.436097,-0.229154,0.0157122,0.610389
1540478412.63706,0.88,-81,1.957,-82,0.721,-80,1.245,-79,1.76,-84,2.004,-87,1.933,-91,1.184,-80,-0.247503,-0.101967,0.43189,-0.162372,-0.0781252,0.432631,-0.147428,0.0864103,0.434126,-0.341703,0.113273,0.436027,-0.234322,0.016099,0.610317
1540478412.68708,0.889,-80,1.938,-82,0.759,-79,1.156,-79,1.77,-84,2.079,-87,1.933,-89,1.165,-80,-0.251611,-0.101781,0.431715,-0.166567,-0.0777998,0.432656,-0.151637,0.0863474,0.434285,-0.346447,0.113115,0.435871,-0.2388,0.0162657,0.610374
1540478412.73704,0.867,-81,1.961,-83,0.754,-79,1.161,-79,1.784,-84,2.065,-88,1.966,-89,1.189,-80,-0.256085,-0.101474,0.431945,-0.170733,-0.0773282,0.432382,-0.155653,0.0868015,0.434357,-0.350644,0.11349,0.435911,-0.24285,0.0167453,0.610029
1540478412.78706,0.88,-80,1.98,-82,0.782,-79,1.236,-80,1.784,-84,2.022,-88,1.933,-89,1.221,-80,-0.260312,-0.101578,0.431741,-0.174661,-0.0771833,0.432558,-0.159847,0.0870248,0.434234,-0.354475,0.113672,0.435949,-0.247079,0.0166201,0.6098
1540478412.83707,0.875,-81,1.914,-82,0.829,-79,1.203,-79,1.765,-84,2.088,-87,1.933,-89,1.17,-80,-0.264397,-0.100896,0.431742,-0.179461,-0.0768095,0.432289,-0.164326,0.0873265,0.434286,-0.359053,0.114141,0.43594,-0.25133,0.0168022,0.609986
1540478412.8871,0.87,-83,1.989,-83,0.768,-79,1.105,-79,1.774,-85,2.046,-95,0,0,1.264,-83,-0.268887,-0.100529,0.431851,-0.183191,-0.0764137,0.432475,-0.168411,0.0878705,0.43407,-0.363281,0.114533,0.435938,-0.255752,0.0170284,0.609838
1540478412.93702,0.876,-81,1.943,-82,0.801,-79,1.193,-79,1.779,-84,2.087,-89,1.943,-89,1.175,-80,-0.272913,-0.0999132,0.431451,-0.187742,-0.0757292,0.432326,-0.173029,0.0884921,0.434149,-0.367707,0.114829,0.435663,-0.260216,0.0178164,0.60992
1540478412.98706,0.884,-80,1.966,-81,0.829,-79,1.161,-80,1.802,-86,2.115,-90,1.9,-89,1.146,-80,-0.276071,-0.0994129,0.431562,-0.191154,-0.074398,0.432497,-0.177437,0.0901289,0.434314,-0.372148,0.114928,0.435501,-0.264284,0.0189194,0.610194
1540478413.0371,0.886,-80,1.919,-81,0.839,-80,1.156,-79,1.779,-83,2.101,-87,1.877,-89,1.221,-79,-0.279113,-0.0985398,0.431681,-0.194328,-0.0725581,0.432199,-0.1824,0.0920789,0.434342,-0.377458,0.114683,0.435592,-0.268478,0.0195347,0.609852
1540478413.08711,0.876,-81,1.952,-81,0.867,-79,1.146,-80,1.817,-84,2.115,-88,1.863,-89,1.17,-80,-0.282972,-0.0980458,0.431832,-0.197729,-0.0714533,0.432496,-0.18764,0.0931161,0.434297,-0.383069,0.114225,0.435389,-0.272632,0.020393,0.610006
1540478413.13703,0.862,-81,1.961,-81,0.886,-79,1.184,-79,1.831,-84,2.083,-87,1.872,-88,1.156,-83,-0.286232,-0.0984351,0.431832,-0.201622,-0.0712904,0.432521,-0.192104,0.0934858,0.434288,-0.387542,0.113495,0.435621,-0.277211,0.0199421,0.60992
1540478413.18704,0.857,-81,1.961,-83,0.876,-79,1.175,-80,1.802,-83,2.12,-87,1.891,-88,1.118,-80,-0.289541,-0.0976982,0.43158,-0.204825,-0.0699466,0.432417,-0.197114,0.0950586,0.433981,-0.392915,0.113277,0.435526,-0.281333,0.0210137,0.610004
1540478413.23713,0.848,-82,1.957,-81,0.778,-80,1.156,-79,1.831,-83,2.139,-86,1.896,-88,1.132,-80,-0.292886,-0.0972363,0.431734,-0.208804,-0.068619,0.432495,-0.201657,0.0963402,0.434197,-0.39757,0.113403,0.43523,-0.285732,0.0220706,0.610208
1540478413.28707,0.834,-83,1.924,-81,0.815,-80,1.17,-79,1.817,-83,2.219,-86,1.919,-90,1.114,-80,-0.29627,-0.0970072,0.431824,-0.211907,-0.0676273,0.43266,-0.20646,0.0968797,0.434062,-0.402012,0.112696,0.435401,-0.289479,0.022626,0.610187
1540478413.33703,0.797,-82,1.957,-81,0.872,-79,1.137,-79,1.817,-83,2.144,-86,1.905,-88,1.207,-79,-0.299038,-0.0965557,0.43148,-0.215566,-0.0669267,0.432296,-0.211401,0.0981239,0.433974,-0.40718,0.111904,0.435035,-0.293738,0.0228491,0.609987
1540478413.38706,0.782,-83,1.943,-81,0.82,-80,1.17,-79,1.84,-84,2.176,-87,1.877,-87,1.119,-80,-0.302114,-0.0963243,0.431577,-0.218643,-0.0657305,0.432628,-0.215798,0.0989892,0.433986,-0.412162,0.111253,0.435338,-0.297621,0.0228917,0.61004
1540478413.43704,0.811,-82,1.91,-82,0.806,-79,1.17,-80,1.845,-83,2.144,-87,1.886,-87,1.207,-80,-0.305345,-0.0959997,0.431496,-0.22199,-0.0650851,0.43231,-0.220722,0.100167,0.433902,-0.416666,0.110517,0.435163,-0.301789,0.023287,0.609811
1540478413.48708,0.787,-82,1.924,-83,0.843,-79,1.198,-79,1.812,-84,2.191,-86,1.872,-86,1.119,-80,-0.308368,-0.0955599,0.43166,-0.22524,-0.0640162,0.432045,-0.225647,0.100971,0.433916,-0.422048,0.1098,0.435143,-0.305926,0.0235344,0.609768
1540478413.53708,0.75,-83,1.9,-82,0.867,-80,1.146,-79,1.835,-85,2.167,-87,1.886,-87,1.165,-81,-0.311304,-0.0954529,0.431499,-0.22909,-0.0634111,0.432274,-0.229923,0.101883,0.433896,-0.426383,0.109297,0.435145,-0.309942,0.0236905,0.609419
1540478413.58706,0.764,-82,1.905,-81,0.839,-80,1.156,-81,1.812,-86,2.144,-86,1.877,-86,1.198,-84,-0.314995,-0.0955001,0.43146,-0.232658,-0.0622609,0.432166,-0.234841,0.102453,0.433704,-0.431638,0.10837,0.434939,-0.31464,0.02385,0.609738
1540478413.63702,0.745,-82,1.905,-82,0.857,-79,1.151,-79,1.844,-84,2.172,-86,1.877,-86,1.137,-80,-0.318203,-0.0951767,0.431429,-0.236509,-0.0610913,0.432638,-0.241264,0.104048,0.433681,-0.437493,0.107048,0.434928,-0.319133,0.0245478,0.60977
1540478413.68706,0.75,-82,1.9,-82,0.886,-79,1.175,-79,1.845,-85,2.214,-86,1.882,-86,1.123,-80,-0.320588,-0.0945993,0.431427,-0.239237,-0.0592457,0.432476,-0.246917,0.105548,0.433928,-0.44326,0.105606,0.434707,-0.324122,0.0252179,0.609824
1540478413.73708,0.759,-82,1.91,-82,0.894,-79,1.193,-79,1.849,-84,2.2,-86,1.886,-87,1.151,-80,-0.322503,-0.0943141,0.431385,-0.241805,-0.0565317,0.432474,-0.253688,0.107937,0.433944,-0.449903,0.102886,0.434702,-0.328268,0.0257774,0.609545
1540478413.78703,0.745,-84,1.924,-82,0.881,-79,1.231,-79,1.849,-84,2.195,-86,1.9,-85,1.184,-83,-0.323296,-0.0942468,0.431467,-0.243761,-0.0542146,0.43234,-0.260228,0.109871,0.433898,-0.45592,0.0994535,0.434537,-0.333391,0.0243969,0.609808
1540478413.83704,0.768,-82,1.891,-81,0.894,-80,1.175,-80,1.868,-84,2.195,-92,1.924,-87,1.114,-81,-0.324038,-0.0935218,0.431376,-0.246024,-0.0522029,0.432435,-0.266333,0.111394,0.433833,-0.462074,0.0962747,0.434904,-0.337479,0.0241308,0.609473
1540478413.88704,0.759,-84,1.9,-82,0.889,-80,1.212,-79,1.849,-84,2.205,-87,1.919,-85,1.128,-81,-0.326257,-0.0933173,0.431525,-0.248424,-0.0502142,0.432242,-0.270771,0.112108,0.433749,-0.467368,0.0945693,0.434484,-0.340817,0.0247869,0.609745
1540478413.93703,0.806,-83,1.9,-82,0.997,-80,1.245,-79,1.849,-86,2.106,-88,1.896,-84,1.128,-81,-0.328103,-0.092753,0.431588,-0.251449,-0.0482639,0.432347,-0.277856,0.114974,0.433829,-0.473099,0.0920466,0.434323,-0.345525,0.0246533,0.609338
1540478413.98706,0.797,-82,1.9,-82,0.903,-79,1.217,-79,1.844,-85,2.106,-87,1.877,-84,1.114,-81,-0.329679,-0.0924975,0.431542,-0.254409,-0.046151,0.43243,-0.284271,0.116153,0.433531,-0.479001,0.088858,0.43412,-0.350177,0.0246437,0.609422
1540478414.03703,0.82,-82,1.914,-82,1.123,-80,1.179,-79,1.882,-88,2.111,-88,1.872,-85,1.161,-81,-0.331631,-0.0926856,0.431317,-0.256962,-0.0445639,0.432354,-0.291077,0.11685,0.433605,-0.48498,0.0848093,0.433944,-0.355616,0.0250564,0.609631
1540478414.08709,0.834,-83,1.943,-82,1.1,-82,1.245,-81,1.872,-86,2.148,-88,1.877,-86,1.128,-81,-0.333256,-0.09314,0.431209,-0.259855,-0.0431408,0.432449,-0.297571,0.117704,0.433658,-0.490115,0.0817274,0.434045,-0.359608,0.0240301,0.609537
1540478414.13702,0.894,-82,1.9,-83,0.927,-79,1.254,-79,1.882,-83,2.134,-88,1.905,-87,1.132,-81,-0.334571,-0.0930152,0.431504,-0.262223,-0.0415351,0.432456,-0.303234,0.118205,0.433563,-0.49527,0.0783892,0.434038,-0.363156,0.023347,0.609259
1540478414.18706,0.745,-81,1.896,-83,0.679,-80,1.189,-80,1.896,-84,2.13,-87,1.905,-86,1.156,-81,-0.335815,-0.0924414,0.43148,-0.264886,-0.0398998,0.432227,-0.309064,0.119482,0.433521,-0.500559,0.075124,0.434071,-0.367012,0.0226541,0.609086
1540478414.23704,0.875,-81,1.896,-83,0.983,-81,1.198,-79,1.891,-83,2.148,-86,1.853,-85,1.123,-80,-0.338017,-0.0926966,0.431462,-0.267513,-0.0385665,0.432177,-0.315621,0.12005,0.43339,-0.505358,0.0716315,0.43375,-0.370809,0.02182,0.609346
1540478414.28707,0.884,-82,1.882,-81,0.642,-80,1.236,-79,1.896,-88,2.181,-86,1.863,-89,1.193,-82,-0.339721,-0.0932945,0.431267,-0.270459,-0.0379541,0.432339,-0.321803,0.119598,0.433527,-0.510875,0.0676959,0.433902,-0.375437,0.0210348,0.609417
1540478414.33706,0.903,-85,1.924,-86,1.063,-81,1.245,-79,1.905,-83,2.148,-87,1.886,-83,1.175,-81,-0.34126,-0.0936178,0.431263,-0.273693,-0.0360674,0.432265,-0.328644,0.119577,0.433594,-0.515922,0.0638707,0.43379,-0.379592,0.0194586,0.60937
1540478414.38706,0.936,-81,1.943,-82,1.151,-80,1.245,-79,1.91,-84,2.181,-89,1.933,-84,1.207,-82,-0.343185,-0.09382,0.431422,-0.276111,-0.0347307,0.432088,-0.334805,0.119801,0.433728,-0.520805,0.0594022,0.433795,-0.384174,0.0184671,0.609477
1540478414.43703,0.778,-82,1.896,-83,0.95,-80,1.221,-79,1.905,-83,2.2,-88,1.933,-84,1.184,-81,-0.344083,-0.093533,0.43118,-0.27889,-0.0328792,0.432135,-0.340787,0.119998,0.433365,-0.525847,0.0551958,0.433665,-0.387696,0.0178085,0.60953
1540478414.48704,0.754,-82,1.896,-82,0.82,-81,1.25,-79,1.919,-82,2.228,-87,1.872,-84,1.156,-85,-0.34518,-0.0933936,0.431078,-0.281389,-0.0316643,0.432132,-0.346128,0.120192,0.433274,-0.529961,0.0511542,0.433567,-0.390754,0.0168621,0.60913
1540478414.53709,0.773,-83,1.938,-83,0.797,-80,1.231,-79,1.914,-83,2.242,-88,1.891,-90,1.184,-83,-0.346357,-0.0937894,0.431159,-0.284375,-0.0309681,0.432437,-0.352114,0.119947,0.433424,-0.534586,0.0469291,0.433531,-0.394642,0.0154083,0.60935
1540478414.58707,0.726,-82,1.9,-84,0.703,-80,1.24,-79,1.919,-82,2.176,-88,1.882,-85,1.123,-82,-0.34769,-0.0941549,0.431116,-0.287266,-0.029916,0.432093,-0.359011,0.118587,0.433263,-0.539079,0.0423094,0.43359,-0.398705,0.0137577,0.609273
1540478414.63703,0.726,-81,1.896,-82,0.843,-80,1.226,-79,1.928,-83,2.162,-90,1.849,-85,1.11,-83,-0.349754,-0.0951852,0.431542,-0.290547,-0.0291777,0.432316,-0.36562,0.117773,0.433232,-0.54371,0.0368413,0.433688,-0.403037,0.0113287,0.609277
1540478414.68707,0.689,-81,1.863,-83,0.782,-80,1.24,-79,1.943,-84,2.153,-88,1.886,-84,1.184,-82,-0.351314,-0.0953014,0.431059,-0.293357,-0.0277612,0.432069,-0.372827,0.117111,0.433427,-0.548766,0.0316401,0.433455,-0.407805,0.00997339,0.609298
1540478414.73709,0.811,-81,1.868,-83,0.875,-80,1.25,-79,1.957,-82,2.144,-87,1.914,-90,1.123,-83,-0.353089,-0.0956891,0.431247,-0.296775,-0.0269489,0.432176,-0.378878,0.116467,0.433307,-0.553595,0.0268816,0.433804,-0.411305,0.00848485,0.609376
1540478414.78708,0.773,-81,1.928,-83,0.782,-83,1.264,-79,1.924,-81,2.158,-92,1.882,-84,1.137,-82,-0.354466,-0.0961331,0.431253,-0.299548,-0.0259074,0.432037,-0.385242,0.115422,0.43324,-0.557073,0.0222593,0.43352,-0.414945,0.00726377,0.609241
1540478414.83703,0.815,-80,1.891,-84,0.778,-80,1.278,-79,1.933,-82,2.214,-87,1.9,-84,1.146,-82,-0.355413,-0.0964245,0.430971,-0.302468,-0.0248775,0.432113,-0.391527,0.114218,0.433197,-0.561381,0.0163791,0.433513,-0.418359,0.00520893,0.608979
1540478414.88703,0.829,-80,1.877,-83,0.801,-80,1.25,-79,1.905,-81,2.209,-87,1.914,-84,1.151,-82,-0.356843,-0.0969077,0.431138,-0.305227,-0.0237685,0.431951,-0.397803,0.112852,0.433348,-0.565003,0.0109682,0.433482,-0.422649,0.00286234,0.609117
1540478414.93703,0.82,-80,1.886,-84,0.764,-80,1.278,-79,1.938,-81,2.233,-87,1.919,-84,1.137,-82,-0.358485,-0.097893,0.430998,-0.308353,-0.0234171,0.432219,-0.404355,0.110761,0.433201,-0.56942,0.00521354,0.433458,-0.426635,0.00080953,0.60925
1540478414.98705,0.754,-80,1.858,-84,0.707,-80,1.287,-81,1.943,-81,2.228,-87,1.943,-84,0,0,-0.359657,-0.0985227,0.430904,-0.311722,-0.0230408,0.432214,-0.411017,0.108981,0.433348,-0.573315,-0.000924686,0.433585,-0.430121,-0.00159064,0.608924
1540478415.03703,0.825,-80,1.868,-85,0.712,-81,1.273,-79,1.966,-81,2.298,-88,1.957,-85,1.114,-82,-0.361052,-0.0990875,0.431053,-0.315189,-0.0224479,0.432029,-0.417368,0.10701,0.433309,-0.576974,-0.0071127,0.433289,-0.433589,-0.0038218,0.608891
1540478415.0871,0.773,-81,1.858,-85,0.665,-82,1.287,-79,1.961,-81,2.317,-87,1.9,-87,1.119,-81,-0.362236,-0.0998526,0.431003,-0.318429,-0.0224956,0.432041,-0.423454,0.104938,0.433384,-0.5798,-0.0124692,0.433351,-0.437118,-0.00728035,0.608954
1540478415.13708,0.773,-80,1.882,-85,0.644,-82,1.311,-79,1.957,-81,2.294,-87,1.868,-84,1.118,-81,-0.363085,-0.100165,0.43073,-0.321223,-0.0218639,0.432262,-0.429342,0.103138,0.433569,-0.58334,-0.018428,0.433244,-0.44045,-0.00960722,0.609077
1540478415.18707,0.801,-81,1.872,-85,0.653,-82,1.297,-79,1.947,-81,2.256,-87,1.891,-85,1.118,-81,-0.364502,-0.100411,0.430647,-0.324242,-0.0213113,0.432009,-0.435161,0.100958,0.43358,-0.586443,-0.0242462,0.43336,-0.443652,-0.0119113,0.608788
1540478415.23709,0.778,-85,1.882,-87,0.625,-88,1.329,-79,1.957,-81,2.233,-87,1.928,-84,1.118,-80,-0.365705,-0.101305,0.430633,-0.327746,-0.0209674,0.431707,-0.44225,0.0978791,0.433231,-0.589633,-0.031431,0.433321,-0.447342,-0.014884,0.609066
1540478415.28707,0.754,-82,1.886,-87,0.642,-83,1.306,-79,1.947,-81,2.219,-90,1.872,-83,1.119,-81,-0.367036,-0.102479,0.430659,-0.331302,-0.0213971,0.432032,-0.448901,0.0948655,0.433334,-0.592515,-0.037839,0.433176,-0.45097,-0.0181586,0.608975
1540478415.33711,0.745,-81,1.863,-86,0.653,-83,1.264,-79,1.943,-82,2.186,-89,1.91,-83,1.081,-80,-0.368788,-0.103581,0.430832,-0.334844,-0.021424,0.431924,-0.455346,0.0914859,0.433683,-0.595734,-0.0448131,0.433195,-0.455048,-0.0216767,0.608916
1540478415.38703,0.721,-81,1.863,-88,0.679,-84,1.311,-79,1.947,-82,2.181,-87,1.858,-82,1.095,-80,-0.370007,-0.104356,0.431017,-0.338316,-0.02139,0.43178,-0.461755,0.0884334,0.433343,-0.598298,-0.0512976,0.433309,-0.458183,-0.0245548,0.608964
1540478415.43703,0.726,-85,1.877,-90,0.698,-83,1.311,-80,1.985,-84,2.167,-95,1.868,-86,1.119,-80,-0.370691,-0.104897,0.430594,-0.34148,-0.0209918,0.432023,-0.467535,0.0851636,0.43372,-0.60111,-0.0581737,0.433123,-0.461572,-0.0276639,0.608854
1540478415.4871,0.754,-81,1.868,-86,0.75,-82,1.297,-79,1.966,-81,2.158,-88,1.844,-82,1.1,-80,-0.37211,-0.10565,0.430361,-0.344904,-0.0212953,0.43172,-0.473247,0.0821514,0.433354,-0.603213,-0.0648966,0.433093,-0.464695,-0.0307868,0.608924
1540478415.53708,0.759,-81,1.849,-86,0.745,-81,1.282,-79,1.952,-82,2.162,-89,1.849,-82,1.137,-80,-0.373103,-0.106119,0.430396,-0.34821,-0.0212028,0.432044,-0.479559,0.0787736,0.433308,-0.604616,-0.0701884,0.432683,-0.467984,-0.033618,0.608741
1540478415.58712,0.726,-82,1.849,-85,0.792,-81,1.301,-79,1.961,-81,2.172,-90,1.863,-82,1.105,-80,-0.373973,-0.10683,0.430657,-0.351377,-0.0216588,0.431887,-0.485432,0.0751891,0.433197,-0.606915,-0.0779725,0.432449,-0.47074,-0.0374156,0.608813
1540478415.63703,0.698,-81,1.831,-85,0.797,-80,1.334,-79,1.966,-81,2.191,-93,1.844,-82,1.114,-80,-0.375004,-0.108136,0.43054,-0.354259,-0.0225299,0.431995,-0.490709,0.0711437,0.433416,-0.609105,-0.0851759,0.432542,-0.474271,-0.0404949,0.608894
1540478415.68709,0.834,-84,0,0,0.872,-82,1.315,-80,1.966,-83,2.228,-89,1.872,-82,1.119,-80,-0.376709,-0.109455,0.430751,-0.358081,-0.0231545,0.431888,-0.496149,0.0671992,0.433435,-0.611429,-0.0928238,0.432783,-0.476465,-0.0446287,0.609038
1540478415.73706,0.707,-81,1.835,-88,0.95,-81,1.297,-79,1.989,-81,2.233,-90,1.877,-82,1.095,-81,-0.377687,-0.110109,0.43058,-0.361256,-0.0235664,0.43183,-0.502631,0.0626698,0.433638,-0.612484,-0.0999532,0.432549,-0.479435,-0.048035,0.608735
1540478415.78703,0.717,-81,1.849,-89,0.983,-80,1.325,-80,1.975,-81,2.256,-90,1.924,-82,1.1,-80,-0.378326,-0.110882,0.430796,-0.364502,-0.0235826,0.432303,-0.508003,0.0588998,0.433163,-0.613603,-0.106156,0.432441,-0.48176,-0.0513968,0.60847
1540478415.83703,0.703,-81,1.835,-86,0.872,-79,1.268,-81,1.952,-82,2.209,-92,1.868,-84,1.118,-80,-0.379498,-0.111792,0.430916,-0.366913,-0.0238184,0.432052,-0.512336,0.0556883,0.433436,-0.614148,-0.111601,0.432235,-0.48359,-0.0536566,0.608586
1540478415.88708,0.726,-83,1.853,-85,0.955,-82,1.404,-81,1.966,-81,2.214,-90,1.919,-89,1.17,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478415.93711,0.721,-85,1.845,-91,1.072,-81,1.315,-80,1.98,-82,2.233,-90,1.919,-84,1.146,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478415.98706,0.745,-81,1.858,-87,0.95,-80,1.278,-79,1.975,-82,2.219,-91,1.9,-87,1.095,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478416.03703,0.74,-81,1.853,-87,0.917,-79,1.311,-80,1.98,-83,2.284,-90,1.919,-85,1.128,-80,-0.382884,-0.114839,0.430491,-0.380013,-0.0260123,0.431355,-0.532929,0.0377889,0.432594,-0.616276,-0.139138,0.432236,-0.492955,-0.0678081,0.608221
1540478416.08714,0.754,-82,1.84,-87,0.927,-79,1.292,-80,2.008,-82,2.209,-89,1.933,-85,1.114,-80,-0.38377,-0.115438,0.430615,-0.384073,-0.0263332,0.431782,-0.538734,0.0318084,0.43271,-0.616475,-0.14757,0.43226,-0.495807,-0.0723764,0.608495
1540478416.13706,0.74,-81,1.835,-90,0.974,-81,1.325,-81,1.989,-85,2.247,-89,1.938,-86,1.189,-83,-0.384583,-0.11605,0.430479,-0.38632,-0.0270182,0.431693,-0.542982,0.0275382,0.432715,-0.616372,-0.153463,0.431865,-0.497681,-0.0761385,0.608367
1540478416.18704,0.75,-87,1.858,-90,0.913,-81,1.315,-81,2.018,-85,2.27,-90,1.919,-85,1.156,-80,-0.385932,-0.117437,0.430746,-0.390312,-0.0282635,0.431827,-0.548367,0.0214447,0.432719,-0.616324,-0.161818,0.431921,-0.499644,-0.0802212,0.608106
1540478416.23702,0.731,-81,1.821,-85,0.955,-80,1.306,-79,2.018,-81,0,0,1.919,-85,1.161,-80,-0.386517,-0.117759,0.430527,-0.393677,-0.0296808,0.431426,-0.552646,0.0163729,0.432125,-0.615312,-0.168745,0.431704,-0.501452,-0.0837804,0.608264
