,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
951,1.858,2.753,1.198,0.6509999999999999,0.941,1.408,1.643,1.914,0.915531,-0.052935400000000014,0.691527
952,1.868,2.827,1.1840000000000002,0.66,0.945,1.413,1.648,1.938,0.91937,-0.0528445,0.691033
953,1.891,2.818,1.175,0.6559999999999999,0.941,1.418,1.624,1.938,0.924508,-0.0522979,0.6909479999999999
954,1.9,2.757,1.212,0.642,0.955,1.432,1.648,1.933,0.929727,-0.0509631,0.690622
955,1.938,2.813,1.1840000000000002,0.74,0.917,1.446,1.643,1.924,0.934966,-0.0498029,0.6906129999999999
956,1.877,2.818,1.161,0.679,0.927,1.4269999999999998,1.648,1.914,0.941922,-0.0477344,0.6907399999999999
957,1.905,2.79,1.156,0.6890000000000001,0.931,1.413,1.638,1.957,0.949255,-0.0466159,0.690318
958,1.928,2.813,1.203,0.7170000000000001,0.945,1.408,1.62,1.938,0.954611,-0.0437042,0.689852
959,1.928,2.827,1.221,0.703,0.964,1.432,1.643,1.952,0.962632,-0.0443079,0.690079
960,1.914,2.855,1.161,0.703,0.931,1.423,1.648,1.938,0.968607,-0.0425807,0.689817
961,1.928,2.841,1.217,0.703,0.95,1.394,1.634,1.957,0.974772,-0.041359,0.689712
962,1.966,2.893,1.198,0.764,0.941,1.371,1.629,1.933,0.981422,-0.037050699999999985,0.689863
963,1.966,2.907,1.193,0.703,0.945,1.362,1.624,1.914,0.988804,-0.0328361,0.689634
964,1.966,2.902,1.236,0.721,0.978,1.399,1.624,1.933,0.995691,-0.0283893,0.6899109999999999
965,2.004,2.9210000000000003,1.236,0.768,0.983,1.371,1.643,1.961,1.00242,-0.0263936,0.689834
966,1.971,2.935,1.25,0.754,0.941,1.329,1.643,1.933,1.00935,-0.0216566,0.6899409999999999
967,1.971,2.93,1.236,0.74,0.941,1.39,1.638,1.961,1.01567,-0.017953900000000002,0.689916
968,1.994,2.902,1.259,0.8009999999999999,0.997,1.348,1.605,1.98,1.02177,-0.0142155,0.689793
969,2.018,2.874,1.236,0.74,0.917,1.352,1.615,1.961,1.03055,-0.00984617,0.690738
970,2.004,2.902,1.254,0.726,0.936,1.39,1.634,1.971,1.03701,-0.00591301,0.6908319999999999
971,2.004,2.883,1.273,0.773,0.941,1.371,1.634,1.943,1.04232,-0.00192197,0.690022
972,1.994,2.855,1.297,0.82,0.959,1.348,1.629,1.975,1.04775,0.00180738,0.689558
973,2.027,2.874,1.297,0.745,0.997,1.376,1.6569999999999998,1.933,1.05255,0.00496707,0.6892659999999999
974,2.008,2.8510000000000004,1.2819999999999998,0.8109999999999999,0.927,1.371,1.605,1.989,1.05723,0.00882898,0.689179
975,2.079,2.8510000000000004,1.348,0.792,0.969,1.362,1.582,1.989,1.0631,0.0129767,0.689746
976,2.022,2.832,1.306,0.857,0.983,1.362,1.61,1.999,1.06815,0.0181263,0.6894659999999999
977,2.008,2.86,1.3530000000000002,0.773,0.955,1.325,1.643,1.994,1.0724,0.0231306,0.6893539999999999
978,2.018,2.865,1.301,0.8109999999999999,0.959,1.348,1.601,1.985,1.07768,0.0291445,0.6893589999999999
979,2.008,2.827,1.352,0.797,0.964,1.357,1.587,2.008,1.08291,0.0346901,0.689284
980,1.98,2.846,1.329,0.8059999999999999,0.959,1.3530000000000002,1.568,1.989,1.08794,0.0394378,0.6891489999999999
981,1.98,2.855,1.329,0.82,0.983,1.358,1.554,1.947,1.09264,0.043376300000000007,0.688955
982,1.994,2.879,1.352,0.862,0.969,1.371,1.643,1.961,1.098,0.048528,0.68907
983,2.013,2.888,1.394,0.782,0.964,1.357,1.5590000000000002,1.98,1.10303,0.053607100000000005,0.689039
984,2.018,2.883,1.399,0.848,0.969,1.366,1.568,2.041,1.10816,0.0596297,0.689013
985,2.018,2.926,1.469,0.848,0.959,1.38,1.582,1.994,1.1130799999999998,0.0659295,0.689059
986,1.994,2.9160000000000004,1.4369999999999998,0.872,0.974,1.371,1.62,2.027,1.11661,0.0704408,0.688545
987,2.036,2.926,1.4980000000000002,0.898,1.03,1.404,1.582,1.999,1.12385,0.0784875,0.68963
988,2.05,0.0,1.39,0.917,0.95,1.358,1.568,2.004,1.12898,0.0853618,0.68992
989,2.041,3.005,1.455,0.889,0.955,1.325,1.554,0.0,1.13297,0.0913624,0.6901729999999999
990,2.106,3.052,1.46,0.936,0.941,1.3430000000000002,1.577,2.008,1.13832,0.0984669,0.690422
991,2.101,3.052,1.418,0.945,0.974,1.334,1.5590000000000002,2.055,1.14071,0.103025,0.68965
992,2.06,3.076,1.474,0.945,0.955,1.39,1.5490000000000002,2.046,1.14383,0.108627,0.689706
993,2.087,3.052,1.507,0.927,0.95,1.385,0.0,2.013,1.14729,0.114086,0.689692
994,2.101,3.043,1.5019999999999998,0.964,0.931,1.362,1.5490000000000002,2.022,1.1515799999999998,0.120595,0.68976
995,2.13,3.057,1.507,0.983,0.969,1.399,1.5590000000000002,2.032,1.1559,0.129005,0.690039
996,2.181,3.137,1.544,1.011,1.034,1.399,1.535,2.046,1.15979,0.138093,0.689935
997,2.172,3.104,1.526,0.95,0.959,1.385,1.54,2.05,1.16264,0.14643,0.6901529999999999
998,2.247,3.08,1.526,0.978,0.941,1.352,1.535,2.05,1.1656,0.15305,0.6902079999999999
999,2.345,3.109,1.53,0.983,0.941,1.2919999999999998,1.53,2.032,1.1680700000000002,0.159056,0.690176
1000,2.378,3.113,1.4880000000000002,0.992,1.02,1.311,1.516,2.018,1.17039,0.165312,0.690472
1001,0.0,3.174,1.5730000000000002,1.039,0.955,1.287,1.53,2.046,1.17179,0.170548,0.690372
1002,1.9,3.127,1.5490000000000002,1.006,0.969,1.254,1.516,2.027,1.1725,0.176276,0.690398
1003,1.91,3.127,1.5490000000000002,1.011,0.974,1.311,1.521,2.065,1.17404,0.182254,0.690454
1004,1.928,3.109,1.521,1.02,0.964,1.24,1.535,2.018,1.17606,0.189268,0.690722
1005,2.322,3.109,1.5630000000000002,1.03,1.039,1.236,1.5119999999999998,2.088,1.17849,0.197209,0.6905439999999999
1006,1.844,3.132,1.554,1.067,0.959,1.193,1.5119999999999998,2.018,1.18016,0.205357,0.690916
1007,1.914,3.104,1.526,1.072,0.974,1.203,1.493,2.032,1.18109,0.212617,0.6905
1008,1.928,3.104,1.5019999999999998,1.081,0.992,1.221,1.4980000000000002,2.027,1.18225,0.219008,0.6908439999999999
1009,2.036,3.109,1.507,1.095,0.955,1.198,1.484,2.06,1.18377,0.225322,0.690885
1010,0.0,3.137,1.521,1.123,0.997,0.0,1.484,2.008,1.1851200000000002,0.232268,0.690997
1011,2.046,3.137,1.53,1.081,1.025,1.221,1.4880000000000002,2.022,1.18603,0.239127,0.690952
1012,2.074,3.132,1.5490000000000002,1.077,1.039,1.231,1.484,1.989,1.18698,0.245938,0.691036
1013,2.087,3.132,1.54,1.067,1.002,1.207,1.474,1.994,1.18888,0.252724,0.6911439999999999
1014,2.12,3.109,1.587,1.058,1.063,1.179,1.479,2.008,1.19059,0.260128,0.691125
1015,2.088,3.132,1.544,1.0490000000000002,1.002,1.198,1.4509999999999998,1.989,1.19211,0.266931,0.691921
1016,2.083,3.099,1.526,1.02,1.002,1.217,1.474,1.989,1.1917,0.273216,0.6915319999999999
1017,2.079,3.127,1.544,1.044,1.02,1.207,1.465,2.046,1.19263,0.280898,0.691726
1018,2.092,3.16,1.587,1.025,1.077,1.17,1.4369999999999998,2.046,1.19393,0.28878000000000004,0.691756
1019,2.046,3.127,1.568,1.016,1.118,1.119,0.0,2.008,1.19554,0.297704,0.692128
1020,2.074,3.1180000000000003,1.5630000000000002,1.03,1.053,1.114,1.455,2.004,1.19745,0.306663,0.692596
1021,2.087,3.17,1.5590000000000002,1.0490000000000002,1.086,1.081,1.446,2.013,1.19781,0.315691,0.692448
1022,2.087,3.123,1.587,1.11,1.053,1.1,1.423,1.994,1.19931,0.324362,0.692286
1023,2.088,3.1180000000000003,1.596,1.146,1.119,1.1,1.4409999999999998,2.022,1.20053,0.33413200000000004,0.692966
1024,2.106,0.0,1.62,1.105,1.105,1.119,1.418,2.008,1.2014,0.343729,0.6933029999999999
1025,2.115,3.123,1.629,1.132,1.072,1.11,1.413,2.027,1.20211,0.352012,0.693487
1026,2.097,3.141,1.554,1.114,1.063,1.132,1.404,2.069,1.2026,0.35793600000000003,0.69363
1027,2.087,3.141,1.629,1.161,1.086,1.1840000000000002,1.399,2.004,1.20201,0.362881,0.6929369999999999
1028,2.097,3.156,1.643,1.146,1.095,1.254,1.413,2.018,1.20346,0.368535,0.693661
1029,2.083,3.151,1.62,1.189,1.077,1.231,1.385,2.004,1.20484,0.374498,0.693496
1030,2.092,3.156,1.648,1.1840000000000002,1.105,1.254,1.362,1.999,1.20513,0.381587,0.693502
1031,2.088,3.113,1.643,1.207,1.114,1.25,1.366,2.004,1.20515,0.389446,0.693499
1032,2.106,3.141,1.62,1.179,1.119,1.268,1.3530000000000002,1.994,1.20502,0.39768,0.693214
1033,2.139,3.156,1.6569999999999998,1.198,1.189,1.236,1.366,1.985,1.2063700000000002,0.405844,0.6935159999999999
1034,2.087,3.141,1.615,1.175,1.11,1.24,1.385,1.994,1.20687,0.414056,0.6933779999999999
1035,2.092,3.165,1.652,1.198,1.142,1.278,1.3430000000000002,2.013,1.20708,0.420492,0.693135
1036,2.115,3.1460000000000004,1.6569999999999998,1.217,1.114,1.254,1.362,2.013,1.20646,0.428394,0.693276
1037,2.111,3.188,1.662,1.189,1.161,1.25,1.358,1.961,1.20615,0.4346390000000001,0.6931379999999999
1038,2.125,3.193,1.695,1.207,1.179,1.273,1.3430000000000002,2.013,1.20679,0.442064,0.6927449999999999
1039,2.097,3.212,1.695,1.217,1.175,1.264,1.3430000000000002,2.004,1.20806,0.449114,0.693016
1040,2.115,3.165,1.676,1.193,1.189,1.2919999999999998,1.352,1.975,1.20777,0.456507,0.692914
1041,2.097,3.193,1.709,1.193,1.189,1.315,1.3530000000000002,1.989,1.205,0.464341,0.693345
1042,2.111,3.2260000000000004,1.643,1.231,1.1840000000000002,1.329,1.334,2.004,1.20257,0.472169,0.693747
1043,2.13,3.235,1.676,1.226,1.151,0.945,1.329,2.004,1.20056,0.479648,0.693943
1044,2.134,3.198,1.695,1.236,1.207,0.736,1.329,1.975,1.1997799999999998,0.487383,0.694116
1045,2.083,3.212,1.704,1.236,1.226,0.726,1.32,1.975,1.19849,0.495161,0.6940939999999999
1046,2.097,3.212,1.727,1.259,1.221,0.7070000000000001,1.329,1.952,1.19758,0.502795,0.6943649999999999
1047,2.083,3.277,1.699,1.334,1.236,0.778,1.334,1.975,1.19584,0.509807,0.6943569999999999
1048,2.083,3.2960000000000003,1.704,1.2819999999999998,1.254,0.778,1.297,1.989,1.19502,0.516555,0.694557
1049,2.083,3.24,1.709,1.254,1.236,0.8290000000000001,1.278,1.971,1.19313,0.5242359999999999,0.6947209999999999
1050,2.065,3.249,1.713,1.301,1.245,0.922,1.278,1.999,1.19153,0.531141,0.694477
1051,2.088,3.235,1.713,1.301,1.217,1.039,1.268,1.966,1.1901700000000002,0.537849,0.6948909999999999
1052,2.083,3.301,1.685,1.339,1.254,1.161,1.231,1.952,1.18803,0.546227,0.6948719999999999
1053,2.088,3.2310000000000003,1.709,1.325,1.268,1.161,1.264,1.928,1.18635,0.554239,0.695487
1054,2.083,3.273,1.709,1.357,1.273,0.941,1.207,1.91,1.182,0.560964,0.6951989999999999
1055,2.097,3.305,1.681,1.32,1.278,1.034,1.236,1.971,1.1788,0.568131,0.695587
1056,2.074,3.292,1.727,1.352,1.32,1.264,1.212,1.947,1.17508,0.576097,0.695601
1057,2.097,3.282,1.737,1.376,1.278,0.955,1.217,1.966,1.17107,0.582649,0.695688
1058,2.125,3.263,1.713,1.371,1.2819999999999998,0.884,1.25,1.928,1.16744,0.588797,0.695551
1059,2.092,3.292,1.727,1.413,1.297,0.889,1.189,1.938,1.16403,0.595379,0.696137
1060,2.079,3.3280000000000003,1.732,1.399,1.297,0.87,1.207,1.957,1.1608,0.60104,0.695635
1061,2.055,3.287,1.784,1.352,1.325,0.908,1.221,1.938,1.15753,0.606514,0.6959339999999999
1062,2.092,3.282,1.77,1.413,1.268,0.903,1.193,1.966,1.15452,0.612445,0.69568
1063,2.083,3.314,1.77,1.394,1.264,0.903,1.198,1.943,1.1511,0.6170720000000001,0.695908
1064,2.074,3.301,1.788,1.394,1.273,0.922,1.189,1.933,1.14717,0.621478,0.6955439999999999
1065,2.111,3.319,1.812,1.46,1.334,0.931,1.245,1.928,1.14237,0.627115,0.695847
1066,2.092,3.277,1.723,1.493,1.329,0.908,1.161,1.947,1.13689,0.633347,0.6960869999999999
1067,2.083,3.273,1.723,1.5119999999999998,1.301,0.936,1.17,1.947,1.13116,0.6400779999999999,0.696152
1068,2.046,3.268,1.713,1.479,1.301,0.87,1.156,1.943,1.12419,0.64637,0.696279
1069,2.088,3.235,1.751,1.46,1.334,0.8759999999999999,1.175,1.999,1.11658,0.65276,0.696238
1070,2.027,3.268,1.807,1.5590000000000002,1.39,0.875,1.146,1.947,1.10992,0.658346,0.69618
1071,2.032,3.273,1.727,1.4509999999999998,1.366,0.848,1.161,1.928,1.10437,0.66269,0.6962079999999999
1072,2.018,3.249,1.727,1.5490000000000002,1.418,0.792,1.11,1.919,1.09818,0.667298,0.6966789999999999
1073,2.06,3.24,1.746,1.376,1.371,0.8340000000000001,1.137,1.928,1.09376,0.669936,0.6963469999999999
1074,2.055,3.249,1.741,1.4369999999999998,1.394,0.843,1.086,1.924,1.0916,0.672608,0.69643
1075,2.05,3.306,1.774,1.339,1.418,0.8059999999999999,1.105,1.905,1.08902,0.674924,0.696147
1076,2.032,3.259,1.727,1.591,1.408,0.8340000000000001,1.067,1.947,1.08424,0.677247,0.696331
1077,2.027,3.221,1.737,1.24,1.39,0.8340000000000001,1.063,1.905,1.07668,0.680917,0.6962569999999999
1078,2.032,3.24,1.737,1.217,1.404,0.787,1.095,1.91,1.07005,0.684865,0.696533
1079,2.032,3.2310000000000003,1.723,1.221,1.4369999999999998,0.8109999999999999,1.067,1.914,1.06264,0.689257,0.696734
1080,2.055,3.254,1.741,1.1840000000000002,1.4369999999999998,0.8109999999999999,1.03,1.914,1.0574,0.693983,0.6969
1081,2.018,3.245,1.709,1.226,1.418,0.768,1.034,1.905,1.05286,0.696814,0.697064
1082,2.065,3.235,1.737,1.179,1.432,0.792,1.011,1.933,1.04859,0.6994279999999999,0.697187
1083,2.018,3.221,1.76,1.175,1.446,0.792,1.034,1.971,1.04315,0.7017800000000001,0.6971149999999999
1084,2.032,3.212,1.746,1.207,1.4269999999999998,0.782,0.997,1.957,1.03607,0.704615,0.697001
1085,2.022,3.2310000000000003,1.765,1.221,1.446,0.8059999999999999,1.025,2.004,1.02874,0.708337,0.697064
1086,1.999,3.24,1.798,1.221,1.4369999999999998,0.797,1.002,2.036,1.02198,0.711819,0.697341
1087,2.036,3.273,1.779,1.245,1.404,0.773,0.978,2.032,1.01567,0.715618,0.6974689999999999
1088,2.05,3.202,1.812,1.245,1.4369999999999998,0.768,0.978,2.041,1.00989,0.718232,0.697322
1089,2.036,3.2310000000000003,1.817,1.212,1.432,0.825,0.997,2.087,1.0035,0.7208829999999999,0.6974119999999999
1090,2.083,3.221,1.784,1.245,1.432,0.75,0.974,2.074,0.99655,0.723122,0.697799
1091,2.06,3.221,1.774,1.226,1.4509999999999998,0.764,0.992,2.027,0.989369,0.724005,0.697956
1092,2.069,3.24,1.788,1.254,1.432,0.764,0.988,1.994,0.982266,0.72415,0.698209
1093,2.083,3.212,1.784,1.25,1.4509999999999998,0.75,1.002,1.952,0.974371,0.7245510000000001,0.698278
1094,2.079,3.207,1.817,1.212,1.46,0.778,0.964,1.84,0.965869,0.725695,0.698604
1095,2.065,3.193,1.774,1.212,1.446,0.75,1.011,1.844,0.957336,0.727567,0.698956
1096,2.115,3.184,1.765,1.217,1.5019999999999998,0.778,0.969,1.831,0.948241,0.726604,0.6984729999999999
1097,2.074,3.151,1.817,1.245,1.4980000000000002,0.782,0.941,1.788,0.940739,0.727572,0.69926
1098,2.087,3.179,1.788,1.221,1.479,0.782,0.974,1.741,0.932431,0.728309,0.698652
1099,2.111,3.193,1.751,1.236,1.479,0.792,0.936,1.784,0.923683,0.728172,0.6985579999999999
1100,2.05,3.179,1.812,1.25,1.479,0.825,0.959,1.746,0.915359,0.729527,0.6982189999999999
1101,1.952,3.151,1.807,1.311,1.507,0.815,0.922,1.727,0.907566,0.730031,0.698735
1102,1.971,3.156,1.798,1.2919999999999998,1.5119999999999998,0.8109999999999999,0.88,1.779,0.8993959999999999,0.730916,0.6989279999999999
1103,1.943,3.1460000000000004,1.802,1.32,1.5490000000000002,0.8809999999999999,0.922,1.727,0.891502,0.730544,0.69902
1104,1.886,3.127,1.802,1.3430000000000002,1.535,0.8009999999999999,0.884,1.737,0.882582,0.732288,0.698431
1105,1.868,3.104,1.812,1.62,1.516,0.853,0.903,1.732,0.874985,0.732574,0.6989279999999999
1106,1.853,3.127,1.784,1.46,1.535,0.8109999999999999,0.908,1.756,0.867297,0.7325020000000001,0.698637
1107,1.849,3.123,1.802,1.526,1.493,0.857,0.931,1.741,0.8604860000000001,0.7336550000000001,0.699012
1108,1.853,3.104,1.821,1.404,1.5630000000000002,0.825,0.917,1.756,0.8527309999999999,0.733271,0.6987279999999999
1109,1.845,3.099,1.812,1.704,1.5630000000000002,0.8390000000000001,0.917,1.741,0.845726,0.733316,0.6987
1110,1.886,3.104,1.802,1.704,1.54,0.853,0.917,1.723,0.8383879999999999,0.733354,0.6991379999999999
1111,1.858,3.1180000000000003,1.821,1.484,1.568,0.867,0.889,1.737,0.830491,0.732479,0.698772
1112,1.858,3.113,1.807,1.484,1.596,0.853,0.959,1.737,0.8231879999999999,0.732635,0.699013
1113,1.891,3.099,1.84,1.61,1.5490000000000002,0.8859999999999999,0.922,1.709,0.816153,0.732236,0.6991149999999999
1114,1.845,3.0660000000000003,1.849,1.756,1.554,0.867,0.917,1.676,0.8087810000000001,0.7309140000000001,0.6986819999999999
1115,1.971,3.095,1.798,1.779,1.5590000000000002,0.872,0.922,1.685,0.803181,0.72956,0.69871
1116,1.882,3.062,1.826,1.765,1.5730000000000002,0.889,0.964,1.676,0.7951229999999999,0.7293649999999999,0.698942
1117,1.877,3.052,1.807,1.624,1.54,0.917,0.945,1.648,0.787384,0.728638,0.698768
1118,1.872,3.052,1.845,1.652,1.568,0.889,0.908,1.629,0.7791359999999999,0.728183,0.6991399999999999
1119,2.036,3.052,1.784,1.399,1.554,0.908,0.936,1.587,0.770868,0.727139,0.69926
1120,2.069,3.076,1.844,1.4980000000000002,1.587,0.898,0.927,1.634,0.761884,0.725915,0.69906
1121,1.961,3.0380000000000003,1.807,1.339,1.5630000000000002,0.945,0.913,1.61,0.753771,0.725216,0.699058
1122,2.115,3.048,1.821,1.306,1.582,0.8809999999999999,0.894,1.615,0.74605,0.724358,0.6992929999999999
1123,2.186,3.0660000000000003,1.826,1.352,1.582,0.936,0.955,1.591,0.738899,0.724043,0.6993459999999999
1124,2.195,3.052,1.727,1.297,1.577,0.936,0.945,1.587,0.731593,0.723453,0.699271
1125,2.205,3.029,1.943,1.268,1.61,0.922,0.964,1.5490000000000002,0.723837,0.722047,0.6990479999999999
1126,2.191,3.019,2.032,1.297,1.601,0.974,0.964,1.5630000000000002,0.717302,0.720688,0.69945
1127,2.134,3.0010000000000003,2.092,1.268,1.582,0.927,0.955,1.554,0.7094560000000001,0.7207560000000001,0.699243
1128,2.125,3.019,1.432,1.334,1.61,0.992,0.903,1.53,0.702438,0.720144,0.6989899999999999
1129,2.008,3.0380000000000003,1.493,1.2919999999999998,1.62,0.941,0.955,1.535,0.695646,0.719539,0.6989869999999999
1130,2.013,2.982,1.301,1.301,1.5730000000000002,0.959,0.941,1.521,0.688708,0.71892,0.699039
1131,2.008,3.019,1.732,1.32,1.605,1.002,0.936,1.54,0.681261,0.717853,0.6987739999999999
1132,1.957,2.991,1.2819999999999998,1.297,1.596,0.992,0.931,1.53,0.675078,0.716595,0.699014
1133,1.957,3.005,1.727,1.306,1.624,0.997,0.945,1.521,0.668254,0.715863,0.699086
1134,1.938,2.991,1.784,1.278,1.615,0.988,0.927,1.5119999999999998,0.660892,0.715989,0.6987789999999999
1135,1.933,2.982,1.54,1.371,1.596,1.044,0.913,1.526,0.6542859999999999,0.715378,0.698672
1136,1.886,2.9960000000000004,1.849,1.329,1.601,1.011,0.945,1.4980000000000002,0.6477470000000001,0.715191,0.699004
1137,1.877,3.01,2.167,1.311,1.61,0.988,0.922,1.5019999999999998,0.640616,0.714889,0.699018
1138,1.872,2.968,2.186,1.348,1.634,1.002,0.95,1.516,0.634162,0.713209,0.698823
1139,1.863,2.963,2.12,1.366,1.629,1.016,0.959,1.484,0.627158,0.712716,0.698914
1140,1.84,2.991,1.999,1.376,1.643,1.0490000000000002,0.992,1.479,0.6191479999999999,0.712358,0.698651
1141,1.868,2.954,2.008,1.358,1.638,0.997,0.959,1.484,0.611614,0.711544,0.698789
1142,1.849,2.963,1.891,1.371,1.643,1.016,0.978,1.4980000000000002,0.604925,0.7105229999999999,0.6987369999999999
1143,1.858,2.949,1.905,1.334,1.62,1.039,0.969,1.455,0.596871,0.710858,0.699097
1144,1.849,2.93,1.774,1.348,1.662,1.067,0.964,1.423,0.588883,0.709191,0.698909
1145,1.831,2.935,1.77,1.357,1.676,1.086,0.978,1.423,0.581438,0.708508,0.69906
1146,1.821,2.935,1.751,1.3530000000000002,1.6569999999999998,1.091,0.955,1.432,0.5732550000000001,0.707814,0.699102
1147,1.835,2.954,1.76,1.3530000000000002,1.6569999999999998,1.058,1.002,1.418,0.565569,0.707263,0.69913
1148,1.817,2.9160000000000004,1.681,1.358,1.704,1.1,0.992,1.38,0.557611,0.706087,0.699414
1149,1.821,2.94,1.681,1.357,1.624,1.086,1.002,1.413,0.550823,0.704171,0.699284
1150,1.849,2.94,1.685,1.366,1.69,1.072,0.978,1.366,0.542855,0.703783,0.6988369999999999
1151,1.812,2.912,1.648,1.385,1.676,1.11,0.978,1.357,0.535385,0.703308,0.69916
1152,1.812,2.907,1.643,1.366,1.69,1.114,0.997,1.348,0.527148,0.701878,0.699201
1153,1.788,2.912,1.61,1.38,1.643,1.118,0.978,1.348,0.519174,0.700204,0.6994589999999999
1154,1.779,2.902,1.615,1.348,1.676,1.146,1.03,1.3430000000000002,0.511023,0.698975,0.699305
1155,1.817,2.898,1.61,1.339,1.681,1.123,1.006,1.3530000000000002,0.503646,0.6990810000000001,0.699631
1156,1.788,2.879,1.582,1.348,1.69,1.179,0.997,1.325,0.495304,0.6976479999999999,0.6993489999999999
1157,1.849,2.874,1.62,1.371,1.676,1.156,1.011,1.2919999999999998,0.487493,0.6960149999999999,0.699244
1158,1.802,2.86,1.615,1.306,1.709,1.132,1.058,1.32,0.481292,0.694793,0.699756
1159,1.77,2.86,1.615,1.357,1.69,1.114,1.006,1.268,0.476286,0.694213,0.699351
1160,1.765,2.86,1.6569999999999998,1.3430000000000002,1.713,1.17,1.034,1.268,0.469577,0.693876,0.6990909999999999
1161,1.704,2.874,1.61,1.315,1.704,1.146,1.02,1.278,0.462877,0.693232,0.699244
1162,1.605,2.818,1.601,1.311,1.699,1.161,1.011,1.24,0.457013,0.6906680000000001,0.6989859999999999
1163,1.5490000000000002,2.855,1.54,1.329,1.671,1.1840000000000002,1.016,1.221,0.448895,0.689336,0.6990729999999999
1164,1.521,2.827,1.568,1.358,1.681,1.179,0.992,1.264,0.441692,0.686804,0.6991979999999999
1165,1.493,2.832,1.587,1.32,1.69,1.212,0.997,1.226,0.433825,0.684714,0.6990999999999999
1166,1.479,2.827,1.5490000000000002,1.329,1.709,1.236,1.006,1.254,0.426752,0.682789,0.698978
1167,1.46,2.818,1.53,1.329,1.746,1.189,0.988,1.179,0.419756,0.681053,0.698985
1168,1.469,2.804,1.516,1.3430000000000002,1.732,1.287,0.997,1.273,0.413137,0.67911,0.698942
1169,1.46,2.795,1.479,1.311,1.699,1.212,1.002,1.203,0.40529,0.677003,0.6990649999999999
1170,1.479,2.772,1.516,1.32,1.746,1.217,1.006,1.203,0.398034,0.674078,0.698838
1171,1.455,2.79,1.5590000000000002,1.329,1.751,1.259,0.988,1.1840000000000002,0.390659,0.671225,0.698917
1172,1.399,2.762,1.577,1.3430000000000002,1.756,1.301,1.006,1.189,0.383407,0.667927,0.6989529999999999
1173,1.399,2.767,1.643,1.32,1.788,1.273,1.011,1.156,0.37665,0.665044,0.698662
1174,1.423,2.739,1.704,1.273,1.732,1.2819999999999998,1.002,1.179,0.371087,0.662455,0.6988979999999999
1175,1.385,2.7430000000000003,1.807,1.297,1.751,1.25,1.011,1.217,0.36345,0.658791,0.6991459999999999
1176,1.339,2.753,1.741,1.3430000000000002,1.774,1.297,1.03,1.17,0.357672,0.65457,0.6988359999999999
1177,1.357,2.781,1.624,1.366,1.756,1.334,1.1,1.175,0.352082,0.651567,0.6986829999999999
1178,1.366,2.772,0.0,1.358,1.737,1.325,1.053,1.156,0.345464,0.6476810000000001,0.698681
1179,1.348,2.795,1.568,1.315,1.751,1.376,1.039,1.1840000000000002,0.338971,0.643329,0.698873
1180,1.357,2.809,1.554,1.315,1.732,1.348,1.016,1.142,0.332637,0.638484,0.698446
1181,1.348,2.734,1.4980000000000002,1.362,1.727,1.362,1.063,1.226,0.325974,0.633538,0.69853
1182,1.278,2.767,1.4409999999999998,1.334,1.779,1.39,1.058,1.17,0.318796,0.628513,0.6984569999999999
1183,1.2919999999999998,2.786,1.4369999999999998,1.3530000000000002,1.751,1.376,1.072,1.156,0.312341,0.624633,0.698174
1184,1.301,2.725,1.418,1.311,1.751,1.408,1.081,1.165,0.306335,0.620876,0.6978329999999999
1185,1.287,2.772,1.404,1.329,1.737,1.371,1.03,1.1840000000000002,0.301073,0.616743,0.69792
1186,1.264,2.7430000000000003,1.39,1.358,1.741,1.399,1.095,1.123,0.296337,0.611371,0.697855
1187,1.245,2.72,1.455,1.3430000000000002,1.756,1.399,1.063,1.151,0.291344,0.606075,0.6973499999999999
1188,1.2819999999999998,2.7430000000000003,1.404,1.366,1.76,1.394,1.058,1.118,0.285666,0.599399,0.697745
1189,1.24,2.7060000000000004,1.366,1.339,1.76,1.423,1.11,1.137,0.279488,0.592445,0.697804
1190,1.226,2.725,1.376,1.358,1.713,1.4409999999999998,1.081,1.114,0.274462,0.585859,0.69795
1191,1.221,2.701,1.376,1.3530000000000002,1.756,1.413,1.1,1.114,0.271519,0.581382,0.698047
1192,1.231,2.673,1.339,1.3530000000000002,1.727,1.46,1.077,1.146,0.268306,0.573438,0.697816
1193,1.207,2.687,1.357,1.3430000000000002,1.741,1.423,1.11,1.114,0.265042,0.568168,0.698214
1194,1.212,2.673,1.2919999999999998,1.371,1.699,1.4269999999999998,1.077,1.137,0.26350100000000004,0.567801,0.697435
1195,1.25,2.673,1.334,1.3430000000000002,1.709,1.4980000000000002,1.091,1.156,0.263255,0.566399,0.697396
1196,1.254,2.715,1.306,1.376,1.695,1.469,1.128,1.142,0.259986,0.559801,0.697734
1197,1.198,2.725,1.325,1.334,1.709,1.446,1.119,1.156,0.256073,0.550906,0.697525
1198,1.207,2.64,1.278,1.348,1.7180000000000002,1.455,1.114,1.118,0.250545,0.543959,0.697338
1199,1.189,2.659,1.311,1.301,1.713,1.4409999999999998,1.161,1.132,0.245972,0.538932,0.697456
1200,1.179,2.664,1.325,1.362,1.704,1.507,1.175,1.146,0.24235,0.534033,0.6972069999999999
1201,1.221,2.645,1.301,1.38,1.727,1.5730000000000002,1.095,1.123,0.238799,0.5297350000000001,0.697395
