,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
964,2.13,3.2260000000000004,0.0,1.38,1.521,0.8009999999999999,1.137,2.678,1.12619,0.648593,0.696661
965,2.12,0.0,2.125,1.394,1.53,0.8290000000000001,1.114,1.821,1.12906,0.647235,0.6966089999999999
966,2.139,3.245,2.162,1.366,1.5119999999999998,0.787,1.114,2.434,1.13105,0.645941,0.6968409999999999
967,2.134,3.268,2.074,1.362,1.54,0.792,1.119,2.115,1.13344,0.644998,0.6966479999999999
968,2.144,3.287,2.027,1.385,1.507,0.754,1.105,2.087,1.13483,0.644119,0.6962689999999999
969,2.167,3.254,2.069,1.362,1.544,0.815,1.114,1.966,1.13659,0.6437069999999999,0.69608
970,2.167,3.3,2.027,1.366,1.5119999999999998,0.768,1.086,1.994,1.13803,0.642115,0.696601
971,2.158,3.287,1.999,1.385,1.54,0.745,1.105,1.943,1.14062,0.640922,0.6964039999999999
972,2.167,3.287,1.985,1.357,1.516,0.759,1.118,1.938,1.14215,0.638696,0.696585
973,2.162,3.306,1.971,1.362,1.5119999999999998,0.853,1.156,1.989,1.14369,0.6373979999999999,0.6964779999999999
974,2.158,3.324,1.966,1.371,1.516,0.745,1.118,1.91,1.1451859999999998,0.6357807999999999,0.6964579999999999
975,2.144,3.324,1.971,1.376,1.535,0.768,1.11,1.952,1.1466819999999998,0.6341635999999999,0.6964379999999999
976,2.153,3.333,1.999,1.371,1.4980000000000002,0.75,1.095,1.952,1.1481779999999997,0.6325464,0.6964179999999999
977,2.125,3.3280000000000003,2.008,1.376,1.507,0.745,1.114,1.957,1.1496739999999996,0.6309292,0.6963979999999999
978,2.162,3.333,2.041,1.399,1.4880000000000002,0.773,1.095,1.961,1.15117,0.629312,0.6963779999999999
979,2.144,3.338,2.032,1.404,1.479,0.8009999999999999,1.11,1.957,1.1534799999999998,0.626786,0.696283
980,2.13,3.389,2.055,1.357,1.493,0.778,1.1,1.938,1.15496,0.625237,0.696435
981,2.125,3.3710000000000004,2.036,1.408,1.484,0.8009999999999999,1.067,1.943,1.15747,0.623893,0.695918
982,2.13,3.399,2.079,1.404,1.474,0.867,1.156,1.975,1.15842,0.622757,0.695731
983,2.125,3.38,2.088,1.413,1.469,0.825,1.137,1.966,1.15954,0.620521,0.695622
984,2.125,3.3280000000000003,2.101,1.4369999999999998,1.4369999999999998,0.848,1.095,1.966,1.1601,0.617744,0.695477
985,2.139,3.3280000000000003,2.092,1.4269999999999998,1.4409999999999998,0.87,1.114,1.952,1.16022,0.614399,0.695709
986,2.148,3.361,2.12,1.46,1.432,0.843,1.118,1.989,1.16006,0.611352,0.695661
987,2.172,3.324,2.115,1.5119999999999998,1.432,0.931,1.17,1.952,1.16175,0.6077560000000001,0.696097
988,2.144,3.319,2.148,1.4880000000000002,1.46,0.843,1.132,1.98,1.16264,0.606164,0.6957279999999999
989,2.125,3.347,2.125,1.469,1.39,0.8340000000000001,1.118,1.971,1.16319,0.604412,0.696193
990,2.144,3.324,2.153,1.526,1.423,0.913,1.118,1.952,1.16284,0.603444,0.695871
991,2.181,3.333,2.13,1.479,1.38,0.922,1.151,1.947,1.16243,0.6025159999999999,0.695935
992,2.125,3.347,2.148,1.4980000000000002,1.371,0.917,1.118,1.961,1.16342,0.601223,0.69592
993,2.134,3.305,2.153,1.526,1.404,0.959,1.146,1.943,1.16385,0.599881,0.6959479999999999
994,2.13,3.282,2.167,1.479,1.394,0.983,1.132,1.947,1.16416,0.598442,0.6958449999999999
995,2.087,3.268,2.097,1.516,1.376,0.983,1.142,1.938,1.16412,0.596057,0.6955939999999999
996,2.125,3.282,2.101,1.4980000000000002,1.371,1.025,1.128,1.971,1.16429,0.595317,0.695579
997,2.148,3.292,2.205,1.46,1.399,0.936,1.156,1.952,1.1643299999999999,0.5947680000000001,0.6955711666666666
998,2.134,3.305,2.115,1.455,1.366,0.964,1.114,1.952,1.16437,0.5942189999999999,0.6955633333333333
999,2.12,3.273,2.079,1.4509999999999998,1.418,0.997,1.193,1.957,1.1644100000000002,0.5936699999999999,0.6955555
1000,2.115,3.2960000000000003,2.05,1.46,1.3530000000000002,0.941,1.123,1.943,1.1644500000000002,0.5931209999999999,0.6955476666666667
1001,2.12,3.3,2.032,1.5119999999999998,1.432,1.044,1.118,1.928,1.1644900000000002,0.5925719999999999,0.6955398333333334
1002,2.13,3.3,2.004,1.465,1.685,0.931,1.137,1.928,1.1645299999999998,0.592023,0.6955319999999999
1003,2.125,3.277,1.975,1.4509999999999998,1.615,0.969,1.151,1.947,1.16451,0.583377,0.695734
1004,2.134,3.287,1.971,1.493,1.943,1.03,1.142,1.957,1.1643,0.581363,0.6953469999999999
1005,2.12,3.319,2.004,1.516,1.774,0.969,1.137,1.952,1.16422,0.580249,0.695438
1006,2.158,3.306,1.928,1.46,1.394,0.969,1.114,1.971,1.16344,0.579155,0.6951989999999999
1007,2.134,3.3,1.938,1.474,1.352,1.011,1.142,1.928,1.16382,0.576741,0.6952119999999999
1008,2.111,3.305,1.943,1.484,1.596,1.034,1.156,1.938,1.16446,0.575769,0.695083
1009,2.134,3.305,1.938,1.4509999999999998,1.24,0.941,1.128,1.938,1.16464,0.574739,0.694804
1010,2.115,0.0,1.966,1.479,1.254,0.969,1.151,1.947,1.16394,0.573094,0.695167
1011,2.12,3.305,1.91,1.4269999999999998,1.268,1.034,1.132,1.938,1.16323,0.570991,0.695128
1012,2.144,3.273,1.905,1.418,1.24,1.006,1.128,1.947,1.1630200000000002,0.568708,0.695288
1013,2.111,3.301,1.91,1.432,1.732,0.955,1.123,1.961,1.1632,0.566979,0.695279
1014,2.115,3.301,1.924,1.399,1.624,0.964,1.175,1.966,1.16336,0.563792,0.6953649999999999
1015,2.144,3.3,1.896,1.4409999999999998,1.756,0.988,1.137,1.957,1.16352,0.562718,0.695167
1016,2.115,3.287,1.938,1.4269999999999998,1.587,0.983,1.146,1.957,1.1627299999999998,0.5605899999999999,0.6952189999999999
1017,2.106,3.292,1.914,1.46,1.554,0.941,1.161,1.966,1.16192,0.558972,0.695018
1018,2.162,3.277,1.947,1.469,1.221,0.941,1.146,1.98,1.16164,0.555944,0.6948789999999999
1019,2.097,3.277,1.924,1.408,1.723,0.974,1.161,1.975,1.16237,0.552385,0.694777
1020,2.125,3.277,1.952,1.465,1.587,1.006,1.17,1.961,1.16234,0.550064,0.6949489999999999
1021,2.097,3.282,1.886,1.418,1.699,0.978,1.142,1.943,1.16196,0.548049,0.694935
1022,2.101,3.259,1.868,1.4409999999999998,1.5590000000000002,0.936,1.146,1.947,1.16139,0.546623,0.6950379999999999
1023,2.106,3.263,1.863,1.408,1.4880000000000002,0.988,1.142,1.966,1.16023,0.544515,0.6946199999999999
1024,2.144,3.2960000000000003,1.882,1.418,1.732,0.988,1.137,1.975,1.15971,0.5425949999999999,0.6952459999999999
1025,2.106,3.263,1.877,1.418,1.849,0.927,1.137,1.943,1.16042,0.540081,0.694889
1026,2.097,3.268,1.863,1.394,1.652,0.945,1.123,1.975,1.15982,0.538676,0.6948799999999999
1027,2.092,3.2260000000000004,1.868,1.4509999999999998,1.268,0.955,1.156,1.957,1.15839,0.53655,0.694888
1028,2.083,3.221,1.886,1.404,1.362,0.941,1.179,1.947,1.15742,0.534456,0.694713
1029,2.111,3.268,1.952,1.418,1.526,0.927,1.179,1.952,1.15763,0.5319689999999999,0.694611
1030,2.111,3.263,1.849,1.418,1.826,0.936,1.179,1.957,1.15795,0.53018,0.6947739999999999
1031,2.088,3.263,1.868,1.418,1.4980000000000002,0.945,1.137,1.947,1.1571,0.528079,0.694467
1032,2.079,3.24,1.849,1.432,1.709,0.964,1.175,1.947,1.15517,0.526926,0.6947709999999999
1033,2.083,3.212,1.853,1.4409999999999998,1.413,0.997,1.198,1.975,1.15466,0.524763,0.6949369999999999
1034,2.083,3.2310000000000003,1.849,1.39,1.676,0.945,1.175,1.924,1.15467,0.52337,0.6946789999999999
1035,2.101,3.254,1.845,1.39,1.817,0.903,1.17,1.985,1.15367,0.5210779999999999,0.694691
1036,2.083,3.254,1.849,1.394,1.802,0.898,1.175,1.943,1.15259,0.51888,0.6945689999999999
1037,2.083,3.24,1.853,1.404,1.76,0.941,1.146,1.985,1.15112,0.5165649999999999,0.694773
1038,2.088,3.245,1.835,1.46,1.765,0.997,1.189,1.989,1.15068,0.514864,0.6946239999999999
1039,2.088,3.221,1.826,1.358,1.788,0.95,1.137,1.961,1.15024,0.512782,0.6944279999999999
1040,2.092,3.245,1.844,1.399,1.413,0.964,1.193,1.947,1.14896,0.511208,0.694719
1041,2.088,3.24,1.877,1.376,1.352,0.931,1.128,1.947,1.14755,0.508976,0.6946859999999999
1042,2.087,3.202,1.849,1.38,1.62,0.978,1.203,1.975,1.14699,0.50703,0.695202
1043,2.074,3.2310000000000003,1.817,1.38,1.69,0.955,1.151,1.947,1.14726,0.504679,0.69461
1044,2.069,3.202,1.831,1.352,1.624,0.95,1.1840000000000002,1.943,1.1453,0.5023880000000001,0.694784
1045,2.083,3.2260000000000004,1.844,1.366,1.662,0.889,1.17,1.985,1.14314,0.50042,0.694773
1046,2.083,3.216,1.844,1.38,1.723,0.959,1.165,1.957,1.14298,0.498608,0.694442
1047,2.087,3.207,1.831,1.394,1.695,0.927,1.1840000000000002,1.957,1.14297,0.496729,0.694527
1048,2.079,3.212,1.817,1.362,1.587,0.983,1.151,1.961,1.14174,0.494235,0.694577
1049,2.106,3.202,1.817,1.38,1.479,0.922,1.137,1.971,1.13996,0.491779,0.694106
1050,2.083,3.207,1.835,1.3530000000000002,1.371,0.959,1.161,1.961,1.13906,0.490204,0.693892
1051,2.055,3.198,1.849,1.38,1.493,0.922,1.179,1.947,1.13859,0.4874520000000001,0.694342
1052,2.092,3.212,1.817,1.366,1.493,0.945,1.175,1.947,1.13773,0.485527,0.694359
1053,2.074,3.174,1.807,1.339,1.394,0.936,1.175,1.961,1.13604,0.483486,0.694283
1054,2.106,3.216,1.831,1.339,1.394,0.95,1.179,1.966,1.13402,0.482054,0.6942229999999999
1055,2.074,3.179,1.793,1.366,1.3430000000000002,0.88,1.156,1.98,1.1336,0.480185,0.694427
1056,2.06,0.0,1.849,1.358,1.357,0.936,1.179,1.947,1.13356,0.478408,0.693974
1057,2.101,3.156,1.821,1.408,1.408,0.917,1.207,1.933,1.13225,0.477646,0.6942189999999999
1058,2.06,3.174,1.812,1.38,1.385,0.917,1.179,1.971,1.13189,0.4759350000000001,0.694076
1059,2.074,3.216,1.831,1.404,1.366,0.913,1.175,1.947,1.13096,0.47401,0.694089
1060,2.065,3.188,1.831,1.376,1.325,0.917,1.207,1.914,1.13028,0.471954,0.6940899999999999
1061,2.065,3.207,1.807,1.366,0.0,0.908,1.212,1.919,1.12979,0.469519,0.693911
1062,2.092,3.188,1.853,1.366,1.3430000000000002,0.917,1.236,1.957,1.1287,0.4653350000000001,0.6944659999999999
1063,2.079,3.193,1.863,1.371,1.315,0.927,1.24,1.947,1.1272799999999998,0.45988,0.694058
1064,2.079,3.174,1.863,1.371,1.2819999999999998,0.936,1.189,1.975,1.12619,0.455515,0.694117
1065,2.088,3.193,1.91,1.432,1.339,0.936,1.193,1.975,1.1257700000000002,0.451579,0.694078
1066,2.092,3.16,1.98,1.413,1.348,0.941,1.207,1.975,1.12583,0.448851,0.6939859999999999
1067,2.083,3.216,1.919,1.3530000000000002,1.3430000000000002,0.941,1.207,1.947,1.1251799999999998,0.445309,0.694052
1068,2.083,3.2260000000000004,1.896,1.394,1.339,0.917,1.268,1.947,1.12522,0.442025,0.69439
1069,2.083,3.165,1.886,1.418,1.334,0.917,1.278,1.985,1.1247,0.437897,0.694564
1070,2.087,3.188,1.943,1.4369999999999998,1.329,0.917,1.236,1.957,1.1243299999999998,0.433449,0.6945399999999999
1071,2.083,3.216,1.933,1.46,1.32,0.955,1.287,1.961,1.12331,0.428192,0.694402
1072,2.05,3.202,1.952,1.423,1.315,0.936,1.264,1.971,1.12414,0.424699,0.694205
1073,2.06,3.216,1.933,1.371,1.301,0.941,1.231,1.938,1.12417,0.421661,0.6941539999999999
1074,2.083,3.212,1.882,1.423,1.315,1.006,1.24,1.98,1.12415,0.4185,0.6937479999999999
1075,2.074,3.277,1.933,1.423,1.32,0.969,1.259,1.966,1.12354,0.414668,0.693533
1076,2.069,3.193,1.914,1.4980000000000002,1.32,0.969,1.24,1.961,1.12425,0.411008,0.6937
1077,2.092,3.17,1.952,1.268,1.32,0.941,1.24,1.928,1.12485,0.406845,0.693597
1078,2.046,3.184,1.877,1.128,1.2919999999999998,0.917,1.226,1.928,1.1255700000000002,0.403383,0.6935199999999999
1079,2.065,3.193,1.905,1.189,1.306,0.988,1.25,1.938,1.1263299999999998,0.399618,0.6934189999999999
1080,2.079,3.207,1.952,1.119,1.301,0.917,1.24,1.938,1.12587,0.396467,0.69339
1081,2.069,3.198,1.905,1.086,1.273,0.913,1.25,1.961,1.12592,0.392066,0.693348
1082,2.083,3.188,1.882,1.072,1.287,0.936,1.217,1.924,1.12686,0.387843,0.693451
1083,2.106,3.184,1.849,1.091,1.297,0.95,1.311,1.91,1.12858,0.38446,0.693346
1084,2.083,3.179,1.877,1.081,1.264,0.936,1.231,1.928,1.13026,0.38145,0.693206
1085,2.115,3.193,1.896,1.095,1.273,0.959,1.32,1.9,1.13084,0.378146,0.693071
1086,2.065,3.165,1.877,1.105,1.273,0.922,1.2819999999999998,1.868,1.1307200000000002,0.374639,0.693322
1087,2.087,3.174,1.844,1.053,1.259,0.927,1.264,1.9,1.13144,0.37154,0.6931979999999999
1088,2.087,3.16,1.826,1.058,1.25,0.974,1.2919999999999998,1.891,1.13256,0.36834,0.6928279999999999
1089,2.106,3.16,1.863,1.053,1.25,1.006,1.371,1.882,1.13452,0.364056,0.693129
1090,2.115,3.193,1.872,1.063,1.254,0.941,1.297,1.891,1.13499,0.359924,0.6930069999999999
1091,2.097,3.156,1.817,1.081,1.245,0.945,1.306,1.886,1.13566,0.355615,0.692909
1092,2.101,3.193,1.84,1.053,1.254,0.997,1.325,1.882,1.13697,0.35147,0.6929339999999999
1093,2.106,3.179,1.817,1.072,1.25,1.006,1.315,1.914,1.13883,0.347455,0.692835
1094,2.106,3.165,1.845,1.1,1.24,0.978,1.32,1.886,1.13991,0.343962,0.692892
1095,2.065,3.179,1.826,1.072,1.221,0.936,1.3530000000000002,1.924,1.14023,0.34106,0.692539
1096,2.101,3.188,1.812,1.086,1.207,0.992,1.358,1.924,1.14169,0.33922800000000003,0.69263
1097,2.092,3.188,1.774,1.067,1.207,0.964,1.3430000000000002,1.994,1.14306,0.335744,0.6923189999999999
1098,2.097,3.174,1.817,1.1,1.231,1.006,1.366,1.924,1.14423,0.331243,0.692487
1099,2.087,3.156,1.807,1.081,1.221,0.969,1.311,1.9,1.14579,0.325303,0.692475
1100,2.101,3.156,1.812,1.081,1.207,0.978,1.348,1.933,1.14734,0.321072,0.6923229999999999
1101,2.106,3.151,1.817,1.091,1.236,0.974,1.362,1.928,1.1486,0.317388,0.692194
1102,2.111,3.165,1.802,1.067,1.1840000000000002,1.02,1.399,1.858,1.1488200000000002,0.315671,0.692302
1103,2.12,3.188,1.831,1.058,1.189,0.983,1.32,1.957,1.14939,0.31195500000000004,0.69241
1104,2.106,3.156,1.793,1.077,1.207,1.011,1.366,1.914,1.15036,0.308663,0.6924669999999999
1105,2.087,3.156,1.802,1.0490000000000002,1.193,0.974,1.352,1.891,1.15135,0.30474,0.692112
1106,2.125,3.132,1.784,1.03,1.189,0.992,1.408,1.943,1.15351,0.299363,0.6921379999999999
1107,2.087,3.141,1.807,1.0490000000000002,1.179,1.02,1.413,1.961,1.15448,0.295706,0.6921439999999999
1108,2.162,3.156,1.853,0.969,1.226,1.034,1.357,1.938,1.15491,0.293139,0.6923079999999999
1109,2.13,3.174,1.741,0.95,1.207,1.002,1.404,1.966,1.1563,0.290005,0.6919939999999999
1110,2.111,3.16,1.821,0.917,1.17,1.011,1.376,1.975,1.1574,0.28696900000000003,0.6919259999999999
1111,2.12,3.188,1.793,0.908,1.17,1.044,1.357,2.004,1.15873,0.283699,0.6919569999999999
1112,2.101,3.16,1.77,0.894,1.236,1.025,1.357,1.961,1.1594799999999998,0.279299,0.6920149999999999
1113,2.125,3.174,1.802,0.931,1.207,1.072,1.432,1.952,1.15924,0.275435,0.6924009999999999
1114,2.12,3.1460000000000004,1.784,0.913,1.151,1.02,1.376,2.004,1.16008,0.271873,0.692341
1115,2.115,3.174,1.732,0.927,1.189,1.053,1.404,1.989,1.16031,0.268896,0.692272
1116,2.106,3.193,1.727,0.913,1.193,1.034,1.4409999999999998,2.022,1.16095,0.265421,0.6922659999999999
1117,2.101,3.165,1.802,0.95,1.203,1.067,1.404,1.999,1.16236,0.261906,0.692395
1118,2.111,3.156,1.709,0.969,1.179,1.067,1.413,2.046,1.16309,0.258019,0.691838
1119,2.148,3.132,1.695,1.025,1.198,1.0490000000000002,1.4269999999999998,2.055,1.16377,0.254543,0.6918279999999999
1120,2.101,3.127,1.713,1.058,1.165,1.058,1.362,2.013,1.16466,0.251229,0.691592
1121,2.111,3.1180000000000003,1.7180000000000002,1.1,1.193,1.067,1.394,2.06,1.16513,0.247774,0.69096
1122,2.106,3.156,1.784,1.067,1.137,1.119,1.413,2.065,1.1654799999999998,0.244327,0.691202
1123,2.106,3.179,1.77,1.11,1.198,1.053,1.399,2.018,1.16523,0.24075700000000005,0.691433
1124,2.134,3.109,1.7180000000000002,1.137,1.1840000000000002,1.1,1.404,2.065,1.16577,0.237618,0.6913609999999999
1125,2.134,3.156,1.723,1.132,1.151,1.119,1.413,2.022,1.16684,0.233844,0.6915199999999999
1126,2.125,0.0,1.732,1.165,1.198,1.118,1.493,2.027,1.16715,0.230555,0.691004
1127,2.139,3.095,1.756,1.118,1.137,1.114,1.446,2.046,1.1657,0.227148,0.690865
1128,2.13,3.127,1.76,1.123,1.179,1.114,1.404,2.046,1.16615,0.223335,0.6909839999999999
1129,2.12,3.123,1.709,1.119,1.146,1.114,1.474,2.074,1.1662,0.219841,0.690913
1130,2.139,3.123,1.648,1.156,1.189,1.203,1.455,2.046,1.1653,0.21546,0.6912149999999999
1131,2.111,3.127,1.62,1.137,1.175,1.137,1.455,2.027,1.16564,0.213719,0.690789
1132,2.097,3.113,1.643,1.142,1.198,1.151,1.465,2.06,1.16435,0.208638,0.690928
1133,2.106,3.0660000000000003,1.638,1.128,1.17,1.105,1.474,2.05,1.1632,0.200991,0.6903499999999999
1134,2.106,3.08,1.577,1.114,1.132,1.123,1.474,2.055,1.16031,0.19299,0.6914009999999999
1135,2.12,3.137,1.624,1.1,1.146,1.123,1.4980000000000002,2.041,1.15921,0.185091,0.691
1136,2.115,3.095,1.577,1.091,1.151,1.161,1.5019999999999998,2.06,1.15753,0.17949,0.691022
1137,2.111,3.08,1.601,1.077,1.114,1.165,1.493,2.055,1.15619,0.17518,0.69056
1138,2.115,3.076,1.624,1.077,1.11,1.175,1.5119999999999998,2.041,1.15554,0.171148,0.69056
1139,2.139,3.071,1.596,1.077,1.119,1.1840000000000002,1.479,2.036,1.15511,0.167468,0.690584
1140,2.106,3.109,1.601,1.105,1.146,1.165,1.46,2.041,1.15321,0.160494,0.690368
1141,2.111,3.09,1.596,1.0490000000000002,1.17,1.207,1.479,2.05,1.15044,0.153755,0.6902119999999999
1142,2.106,3.099,1.601,1.091,1.306,1.217,1.521,2.041,1.14776,0.14764000000000002,0.6902429999999999
1143,2.134,3.08,1.62,1.063,1.334,1.236,1.479,2.083,1.14543,0.142323,0.6901949999999999
1144,2.092,3.052,1.652,1.03,1.278,1.207,1.5019999999999998,2.055,1.14347,0.135855,0.6901439999999999
1145,2.079,3.09,1.601,1.025,1.325,1.273,1.5019999999999998,2.055,1.1414799999999998,0.130661,0.690131
1146,2.083,3.015,1.61,1.03,1.2919999999999998,1.287,1.4880000000000002,2.055,1.13848,0.126882,0.690055
1147,2.097,3.071,1.629,1.03,1.301,1.254,1.53,2.069,1.13571,0.121974,0.689572
1148,2.088,3.034,1.699,1.025,1.254,1.297,1.516,2.055,1.13287,0.117443,0.689597
1149,2.083,3.076,1.6569999999999998,1.077,1.2819999999999998,1.297,1.4980000000000002,2.079,1.12835,0.111897,0.689676
1150,2.083,3.062,1.695,0.974,1.226,1.334,1.54,2.065,1.12402,0.1057,0.689655
1151,2.055,3.123,1.681,1.002,1.2819999999999998,1.334,1.507,2.05,1.11904,0.10023,0.689615
1152,2.074,3.104,1.648,0.964,1.25,1.339,1.5019999999999998,2.06,1.11436,0.0954094,0.6898829999999999
1153,2.065,3.08,1.704,1.025,1.254,1.329,1.5630000000000002,2.074,1.11083,0.0914183,0.689597
1154,2.065,3.123,1.741,1.03,1.297,1.329,1.5490000000000002,2.065,1.10754,0.08749739999999999,0.6895319999999999
1155,2.065,3.043,1.76,1.002,1.311,1.3430000000000002,1.544,2.046,1.1032799999999998,0.0851616,0.689709
1156,2.083,3.062,1.741,1.039,1.329,1.385,1.535,2.036,1.10164,0.08305889999999999,0.689518
1157,2.069,3.0660000000000003,1.784,1.137,1.259,1.376,1.577,2.027,1.10043,0.0808328,0.689489
1158,2.12,3.0380000000000003,1.774,1.339,1.25,1.371,1.5630000000000002,2.013,1.09664,0.0781913,0.6893659999999999
1159,2.074,3.015,1.723,1.311,1.278,1.362,1.535,1.994,1.0906,0.0751042,0.689776
1160,2.088,3.0380000000000003,1.671,1.273,1.151,1.39,1.568,2.022,1.08522,0.07082139999999999,0.689181
1161,2.092,3.019,1.676,1.231,1.091,1.423,1.554,2.055,1.0800299999999998,0.0678531,0.689576
1162,2.083,3.034,1.61,1.198,1.081,1.446,1.61,2.013,1.07624,0.0643275,0.6895649999999999
1163,2.013,3.043,1.5490000000000002,1.114,1.053,1.432,1.5119999999999998,1.994,1.07147,0.0630748,0.6894859999999999
1164,1.985,3.104,1.479,1.11,1.086,1.4369999999999998,1.5590000000000002,2.013,1.06713,0.0617455,0.68948
1165,1.975,3.0660000000000003,1.507,1.063,1.105,1.423,1.544,2.013,1.06175,0.0588024,0.68938
1166,1.971,3.0660000000000003,1.484,1.039,1.053,1.465,1.596,1.994,1.05621,0.0554977,0.6895689999999999
1167,1.985,3.029,1.526,1.072,1.091,1.46,1.568,2.041,1.04982,0.0524382,0.689398
1168,1.975,2.954,1.479,0.969,1.105,1.5019999999999998,1.5630000000000002,1.994,1.0437299999999998,0.0502344,0.689475
1169,2.008,2.912,1.516,0.988,1.114,1.521,1.577,1.999,1.03831,0.0498181,0.689769
1170,2.032,2.841,1.4880000000000002,0.969,1.072,1.526,1.624,1.999,1.03265,0.0480203,0.690275
1171,2.004,2.874,1.46,0.992,1.077,1.521,1.62,1.989,1.02898,0.0472298,0.6904119999999999
1172,2.027,2.893,1.469,1.03,1.114,0.0,1.587,1.98,1.02274,0.042110400000000006,0.6893229999999999
1173,2.018,2.874,1.4369999999999998,0.988,1.02,1.53,1.596,2.004,1.01631,0.0415201,0.689715
1174,2.06,2.869,1.469,1.006,1.0490000000000002,1.544,1.5590000000000002,2.004,1.01039,0.0433659,0.690059
1175,1.999,2.855,1.4509999999999998,0.988,1.077,1.5490000000000002,1.568,1.985,1.00551,0.0443296,0.6901579999999999
1176,2.008,2.865,1.465,1.006,1.086,1.516,1.5490000000000002,2.004,0.998517,0.0449711,0.690225
1177,2.022,2.822,1.465,0.974,1.03,1.554,1.5490000000000002,2.008,0.993896,0.042968,0.690906
1178,2.022,2.79,1.484,0.969,0.997,1.5590000000000002,1.587,1.989,0.987548,0.0419387,0.690553
1179,1.971,2.822,1.46,0.931,1.011,1.54,1.554,1.999,0.981755,0.0432458,0.691083
1180,1.994,2.837,1.5019999999999998,0.978,1.002,1.53,1.5630000000000002,1.975,0.973525,0.044049300000000007,0.6909909999999999
1181,1.999,2.865,1.479,0.969,1.044,1.484,1.568,1.971,0.966167,0.0451475,0.691163
1182,1.989,2.888,1.535,0.913,1.03,1.465,1.5590000000000002,1.966,0.959184,0.0463802,0.6914089999999999
1183,1.971,2.86,1.634,0.898,1.02,1.404,1.587,1.957,0.952473,0.046795599999999986,0.6919399999999999
1184,1.943,2.832,1.676,0.88,1.016,1.423,1.577,1.966,0.947322,0.0483306,0.691607
1185,1.914,2.818,1.732,0.862,1.063,1.399,1.568,1.999,0.941285,0.0502104,0.6916789999999999
1186,1.943,2.818,1.408,0.908,1.053,1.4509999999999998,1.577,1.914,0.934768,0.0530446,0.6919109999999999
1187,1.919,2.809,1.132,0.853,0.992,1.39,1.5630000000000002,1.933,0.92604,0.0539891,0.691602
1188,1.924,2.813,1.095,0.898,1.063,1.352,1.5630000000000002,1.919,0.918953,0.055850800000000006,0.691942
1189,1.957,2.79,1.137,0.894,1.0490000000000002,1.348,1.582,1.877,0.911881,0.0571726,0.6917399999999999
1190,1.952,2.772,1.128,0.898,1.072,1.423,1.5590000000000002,1.928,0.906462,0.0592914,0.691935
1191,1.943,2.79,1.231,0.913,1.058,1.408,1.5590000000000002,1.924,0.901073,0.060890199999999985,0.691916
1192,1.971,2.767,1.3430000000000002,0.875,1.02,1.376,1.5490000000000002,1.905,0.895066,0.0630179,0.691865
1193,1.966,2.813,1.38,0.88,1.086,1.362,1.53,1.933,0.8896879999999999,0.0662143,0.692188
1194,2.008,2.814,1.334,0.889,1.105,1.394,1.544,1.924,0.8841680000000001,0.0692518,0.692294
1195,1.98,2.79,1.287,0.889,1.072,1.376,1.54,1.947,0.8790479999999999,0.07211260000000001,0.6921979999999999
1196,1.994,2.786,1.32,0.88,1.091,1.413,1.5630000000000002,1.938,0.8710459999999999,0.0751015,0.6922729999999999
1197,1.966,2.767,1.334,0.908,1.114,1.357,1.526,1.891,0.863859,0.07721599999999999,0.692611
1198,1.975,2.79,1.371,0.898,1.091,1.376,1.53,1.928,0.8570690000000001,0.0808192,0.692608
1199,1.989,2.776,1.301,0.945,1.123,1.385,1.526,1.933,0.8509629999999999,0.08369069999999999,0.6928939999999999
1200,1.966,2.786,1.334,0.8759999999999999,1.053,1.376,1.535,1.914,0.844347,0.08702860000000001,0.692852
1201,1.943,2.757,1.254,0.8759999999999999,1.091,1.408,1.507,1.914,0.838339,0.0902297,0.6929479999999999
1202,1.924,2.739,1.221,0.894,1.072,1.358,1.507,1.919,0.832325,0.0936171,0.6929989999999999
1203,1.938,2.757,1.203,0.875,1.1,1.366,1.5119999999999998,1.9,0.8259790000000001,0.0964148,0.693228
1204,1.896,2.729,1.273,0.872,1.091,1.38,1.507,1.91,0.819982,0.0996461,0.693346
1205,1.905,2.729,1.165,0.8809999999999999,1.081,1.357,1.4880000000000002,1.905,0.813487,0.1017,0.693668
1206,1.943,2.725,1.231,0.8859999999999999,1.081,1.404,1.53,1.924,0.807629,0.10531300000000003,0.693656
1207,1.919,2.725,1.175,0.872,1.077,1.39,1.526,1.905,0.802054,0.109189,0.693193
1208,1.877,2.725,1.193,0.88,1.105,1.39,1.4980000000000002,1.858,0.795981,0.112357,0.6935520000000001
1209,1.858,2.72,1.207,0.88,1.119,1.418,1.526,1.849,0.789704,0.114606,0.693529
1210,1.844,2.678,1.179,0.857,1.105,1.366,1.53,1.812,0.783502,0.116571,0.6936129999999999
1211,1.886,2.72,1.17,0.8390000000000001,1.119,1.423,1.5119999999999998,1.844,0.777026,0.119786,0.693702
1212,1.872,2.682,1.156,0.862,1.128,1.446,1.469,1.835,0.770965,0.123158,0.693635
1213,1.882,2.687,1.207,0.872,1.114,1.408,1.493,1.868,0.763171,0.126049,0.6936699999999999
1214,1.868,2.664,1.161,0.867,1.114,1.408,1.4409999999999998,1.817,0.756871,0.129122,0.694135
1215,1.853,2.673,1.189,0.8290000000000001,1.114,1.446,1.4880000000000002,1.812,0.750296,0.131614,0.694197
