,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
76,1540478410.88711,0.992,-80,2.05,-81,0.759,-80,1.002,-81,1.643,-84,1.933,-87,1.8769999999999998,-87,1.25,-81,-0.10398199999999999,-0.11530499999999999,0.431414,-0.0191001,-0.09089019999999999,0.431752,-0.00423921,0.0734245,0.434095,-0.198993,0.09968769999999999,0.436629,-0.0905297,0.00203493,0.6101810000000001
77,1540478410.9370801,1.002,-79,2.041,-81,0.7070000000000001,-79,0.983,-80,1.676,-85,1.91,-87,1.891,-88,1.236,-80,-0.107949,-0.115122,0.431486,-0.022822,-0.09043839999999999,0.431856,-0.00802845,0.0737681,0.434147,-0.202389,0.100423,0.436725,-0.0937796,0.0026393000000000002,0.6099600000000001
78,1540478410.98708,1.011,-80,2.041,-81,0.74,-79,0.9590000000000001,-80,1.662,-85,1.9140000000000001,-87,1.8769999999999998,-88,1.236,-80,-0.111829,-0.11473199999999999,0.43148100000000006,-0.026689599999999997,-0.090132,0.431917,-0.0118823,0.0740627,0.43405200000000005,-0.20680700000000002,0.100607,0.436713,-0.098341,0.00318463,0.610698
79,1540478411.03704,1.006,-81,2.069,-81,0.745,-80,0.983,-80,1.629,-90,1.9609999999999999,-87,1.905,-96,1.179,-81,-0.11579500000000001,-0.11391300000000001,0.43145600000000006,-0.0307529,-0.0895449,0.43161499999999997,-0.0167384,0.0750291,0.43395500000000004,-0.211126,0.101212,0.436594,-0.10279300000000001,0.00351821,0.610319
80,1540478411.08704,0.945,-80,2.06,-81,0.7120000000000001,-80,1.002,-81,1.6480000000000001,-84,1.91,-89,1.9,-91,1.24,-80,-0.119828,-0.113427,0.43166099999999996,-0.034856,-0.08895839999999999,0.431619,-0.0205452,0.0755003,0.43393100000000007,-0.21536999999999998,0.101467,0.43653100000000006,-0.10687100000000001,0.00415441,0.610206
81,1540478411.1370401,0.988,-80,2.022,-81,0.721,-79,0.992,-80,1.652,-85,1.943,-87,1.8719999999999999,-89,1.207,-80,-0.123727,-0.11304700000000001,0.43163,-0.038717800000000004,-0.08853369999999999,0.431699,-0.0243611,0.0759221,0.43368999999999996,-0.21882,0.10222,0.43646599999999997,-0.110355,0.00471637,0.610079
82,1540478411.18713,0.988,-80,2.05,-82,0.7070000000000001,-80,0.992,-81,1.6569999999999998,-85,1.9240000000000002,-87,1.845,-88,1.226,-80,-0.127361,-0.11243900000000001,0.43124399999999996,-0.0424239,-0.0883672,0.431637,-0.0276678,0.0762716,0.43369300000000005,-0.221773,0.102358,0.436687,-0.11314400000000001,0.00504731,0.609871
83,1540478411.23702,0.9690000000000001,-80,2.0180000000000002,-81,0.693,-80,0.997,-81,1.681,-90,1.943,-91,1.8530000000000002,-90,1.268,-82,-0.130636,-0.11246700000000001,0.43156400000000006,-0.0451556,-0.0880507,0.43147299999999994,-0.0303996,0.07592860000000001,0.433255,-0.22533699999999998,0.102728,0.43667700000000004,-0.11589,0.00544501,0.609687
84,1540478411.28703,0.9740000000000001,-82,2.069,-85,0.6890000000000001,-80,0.978,-81,1.695,-85,1.9609999999999999,-87,1.831,-88,1.2309999999999999,-81,-0.134131,-0.112176,0.431292,-0.0491344,-0.0881253,0.430961,-0.0337712,0.07625010000000002,0.43350500000000003,-0.228202,0.103192,0.43674300000000005,-0.11922200000000001,0.00557959,0.60973
85,1540478411.33702,1.03,-82,2.032,-81,0.698,-80,0.997,-80,1.662,-87,1.9469999999999998,-86,1.8769999999999998,-89,1.236,-80,-0.138201,-0.11211900000000001,0.43161700000000003,-0.052326199999999996,-0.08794400000000001,0.43105,-0.0376712,0.07668939999999999,0.43337200000000003,-0.231898,0.103566,0.43670299999999995,-0.122798,0.00556848,0.60977
86,1540478411.38707,0.983,-80,2.032,-83,0.74,-80,0.983,-81,1.652,-86,1.9469999999999998,-87,1.858,-89,1.254,-80,-0.14205399999999999,-0.11166300000000001,0.43136599999999997,-0.056691099999999994,-0.08764939999999999,0.430937,-0.0418876,0.0771566,0.43331400000000003,-0.236465,0.10378399999999999,0.436616,-0.127417,0.00626306,0.609869
87,1540478411.43703,0.9359999999999999,-81,2.022,-81,0.67,-80,0.9690000000000001,-80,1.643,-84,1.9280000000000002,-87,1.891,-87,1.179,-81,-0.145972,-0.111621,0.431409,-0.0608221,-0.08746010000000001,0.43101999999999996,-0.0462559,0.0771437,0.433095,-0.240885,0.103467,0.43676400000000004,-0.131497,0.00599869,0.609753
88,1540478411.48704,0.978,-79,2.0180000000000002,-81,0.7070000000000001,-81,1.006,-81,1.713,-84,1.9709999999999999,-88,1.9380000000000002,-89,1.217,-81,-0.150193,-0.11101400000000002,0.43141899999999994,-0.0643701,-0.0868092,0.43120200000000003,-0.05016690000000001,0.07763989999999998,0.433486,-0.244785,0.103949,0.436771,-0.135311,0.00659885,0.609651
89,1540478411.53708,0.941,-80,2.004,-81,0.731,-81,0.978,-81,1.671,-93,1.966,-86,1.9240000000000002,-89,1.198,-81,-0.153897,-0.110669,0.431388,-0.06856419999999999,-0.0867034,0.431088,-0.0538776,0.07793660000000001,0.43347700000000006,-0.24827800000000003,0.10455199999999999,0.436658,-0.138852,0.00683963,0.609615
90,1540478411.5871,0.941,-81,2.0180000000000002,-82,0.75,-82,0.992,-81,1.671,-85,1.9569999999999999,-86,1.943,-89,1.25,-81,-0.157552,-0.11009300000000001,0.431568,-0.07249630000000001,-0.08617960000000001,0.43116099999999996,-0.0577193,0.0785507,0.433327,-0.25200700000000004,0.104924,0.43653100000000006,-0.143003,0.007452500000000001,0.6098520000000001
91,1540478411.63707,0.945,-80,2.004,-84,0.698,-80,0.988,-81,1.7180000000000002,-87,1.952,-87,1.98,-88,1.2209999999999999,-80,-0.161985,-0.109571,0.431342,-0.0767062,-0.08561519999999999,0.43135100000000004,-0.06174349999999999,0.0786033,0.433482,-0.25609,0.105553,0.436453,-0.147303,0.00800435,0.609823
92,1540478411.68717,0.917,-81,2.022,-82,0.7120000000000001,-81,1.002,-81,1.709,-86,1.943,-98,1.9280000000000002,-89,1.207,-80,-0.165401,-0.109484,0.431392,-0.08007460000000001,-0.0850123,0.431432,-0.0653502,0.0790998,0.43340500000000004,-0.260123,0.105546,0.436508,-0.15103699999999998,0.00821909,0.609745
93,1540478411.73703,0.992,-79,2.055,-86,0.74,-80,0.992,-80,1.7180000000000002,-87,1.989,-87,1.8630000000000002,-90,1.203,-81,-0.170982,-0.10877200000000001,0.43170699999999995,-0.08586519999999999,-0.084473,0.43145500000000003,-0.07091760000000001,0.0795551,0.433754,-0.26575,0.10618599999999999,0.436651,-0.156565,0.00916243,0.6098600000000001
94,1540478411.7871099,0.922,-80,2.004,-82,0.745,-82,0.988,-80,1.713,-85,2.036,-87,1.891,-90,1.156,-80,-0.174956,-0.10863199999999999,0.4318,-0.08980729999999999,-0.0839535,0.43147299999999994,-0.0750544,0.0802621,0.43349099999999996,-0.269945,0.10631199999999999,0.436734,-0.16097899999999998,0.00927244,0.609784
95,1540478411.83711,0.9129999999999999,-81,1.989,-81,0.8059999999999999,-79,1.016,-80,1.699,-85,1.952,-87,1.8769999999999998,-89,1.207,-81,-0.179676,-0.107847,0.43162799999999996,-0.0937919,-0.0835651,0.43150299999999997,-0.07905419999999999,0.0805172,0.433514,-0.273934,0.106967,0.436374,-0.16512000000000002,0.00979806,0.609979
96,1540478411.88707,0.95,-80,2.004,-83,0.74,-80,1.006,-81,1.723,-85,1.975,-86,1.8719999999999999,-90,1.179,-81,-0.183675,-0.107675,0.43173199999999995,-0.097997,-0.08333650000000001,0.431721,-0.0831209,0.08101560000000001,0.43369399999999997,-0.277533,0.107553,0.43635799999999997,-0.169452,0.0100588,0.609969
97,1540478411.93703,0.9359999999999999,-79,1.994,-81,0.75,-80,1.025,-80,1.7269999999999999,-85,1.989,-89,1.886,-89,1.24,-81,-0.187416,-0.106972,0.431529,-0.102234,-0.0829808,0.43171800000000005,-0.0876204,0.081691,0.433803,-0.28191900000000003,0.10818,0.436354,-0.17330299999999998,0.0106433,0.6100409999999999
98,1540478411.9871,0.917,-82,1.999,-81,0.773,-79,1.11,-80,1.699,-85,1.994,-87,1.91,-89,1.17,-81,-0.191686,-0.10676,0.43169300000000005,-0.106597,-0.08263580000000001,0.43186499999999994,-0.0919021,0.0818941,0.43370699999999995,-0.28633000000000003,0.10824600000000001,0.436513,-0.177796,0.0113095,0.610067
99,1540478412.0371099,0.88,-80,1.985,-81,0.726,-79,1.067,-80,1.732,-85,2.013,-87,1.9280000000000002,-88,1.175,-81,-0.195944,-0.106482,0.432095,-0.110749,-0.08213569999999999,0.431932,-0.0963426,0.08230219999999999,0.43373999999999996,-0.290749,0.10858399999999999,0.43631400000000004,-0.18243499999999999,0.0117445,0.609962
100,1540478412.08704,0.903,-80,1.985,-81,0.7170000000000001,-79,1.105,-79,1.7409999999999999,-85,2.008,-89,1.985,-89,1.175,-81,-0.200051,-0.106148,0.431783,-0.11518800000000001,-0.0818207,0.43194899999999997,-0.10041,0.0825193,0.43380100000000005,-0.294846,0.108974,0.436382,-0.18643800000000002,0.011871600000000001,0.610129
101,1540478412.1370301,0.9309999999999999,-80,2.004,-81,0.731,-81,1.137,-79,1.751,-85,2.022,-90,2.013,-88,1.165,-81,-0.203941,-0.10566600000000001,0.431667,-0.118959,-0.08149060000000001,0.43199499999999996,-0.10433800000000001,0.082713,0.433644,-0.298977,0.10923800000000002,0.43644099999999997,-0.190333,0.012194,0.610167
102,1540478412.18731,0.9359999999999999,-79,1.989,-81,0.82,-98,1.146,-82,1.751,-90,2.032,-93,1.975,-87,1.193,-81,-0.20810900000000002,-0.10515899999999999,0.431964,-0.12306800000000001,-0.0812924,0.431967,-0.108253,0.08291369999999999,0.43392299999999995,-0.302875,0.10957,0.436291,-0.19456099999999998,0.0124949,0.609873
103,1540478412.23705,0.884,-80,1.989,-82,0.7170000000000001,-80,1.212,-80,1.7269999999999999,-85,2.041,-87,2.008,-91,1.165,-81,-0.21252800000000002,-0.105117,0.431853,-0.12725699999999998,-0.080912,0.432108,-0.11243399999999999,0.08353769999999999,0.43378900000000004,-0.306879,0.10982,0.436263,-0.198953,0.0122591,0.610104
104,1540478412.28704,0.889,-80,1.985,-82,0.726,-80,1.193,-80,1.7269999999999999,-84,2.055,-89,1.9709999999999999,-91,1.175,-81,-0.21713200000000002,-0.10471400000000002,0.43182200000000004,-0.131469,-0.08068560000000001,0.43224799999999997,-0.116579,0.08353569999999999,0.433832,-0.311235,0.110417,0.43635100000000004,-0.203274,0.013141499999999999,0.610197
105,1540478412.3371,0.8859999999999999,-80,1.985,-81,0.726,-80,1.146,-80,1.746,-86,2.074,-87,1.966,-89,1.1840000000000002,-80,-0.220419,-0.10460599999999999,0.43185,-0.135026,-0.0800664,0.43222299999999997,-0.120296,0.0842462,0.433828,-0.315135,0.110551,0.43640500000000004,-0.207065,0.0135431,0.610323
106,1540478412.38707,0.9129999999999999,-79,1.985,-81,0.679,-80,1.203,-79,1.7369999999999999,-84,2.0869999999999997,-87,1.933,-96,1.189,-81,-0.22492399999999999,-0.10391600000000001,0.431854,-0.13973,-0.0795974,0.43214600000000003,-0.12498599999999999,0.0843031,0.433989,-0.319641,0.111233,0.43641499999999994,-0.21145300000000003,0.014224200000000001,0.6102069999999999
107,1540478412.43703,0.88,-80,1.9569999999999999,-81,0.759,-80,1.161,-81,1.7369999999999999,-84,2.069,-88,1.8630000000000002,-91,1.217,-81,-0.22931500000000002,-0.10374000000000001,0.431824,-0.143805,-0.0793798,0.432295,-0.128887,0.0845635,0.433882,-0.323474,0.111544,0.436271,-0.215175,0.0140974,0.610189
108,1540478412.48708,0.9129999999999999,-79,1.98,-81,0.721,-81,1.1840000000000002,-79,1.7409999999999999,-84,2.046,-89,1.882,-91,1.17,-80,-0.233656,-0.103121,0.43191999999999997,-0.14794000000000002,-0.0786748,0.432325,-0.133491,0.08531269999999999,0.434051,-0.32796,0.11196300000000001,0.43627200000000005,-0.220133,0.0145412,0.610011
109,1540478412.5371099,0.9129999999999999,-80,1.9280000000000002,-85,0.721,-80,1.226,-79,1.756,-85,2.055,-89,1.8769999999999998,-89,1.1840000000000002,-80,-0.237804,-0.102458,0.43187,-0.1528,-0.0784059,0.432488,-0.138212,0.08549810000000001,0.434259,-0.332484,0.112739,0.43599399999999994,-0.224706,0.015088800000000001,0.610008
110,1540478412.5872,0.875,-80,1.975,-82,0.721,-80,1.179,-79,1.76,-86,2.022,-88,1.91,-89,1.1840000000000002,-80,-0.24242800000000003,-0.101938,0.432149,-0.15721,-0.0779235,0.43248100000000006,-0.142822,0.086137,0.434125,-0.337341,0.11264500000000001,0.436097,-0.229154,0.015712200000000003,0.6103890000000001
111,1540478412.63706,0.88,-81,1.9569999999999999,-82,0.721,-80,1.245,-79,1.76,-84,2.004,-87,1.933,-91,1.1840000000000002,-80,-0.24750300000000003,-0.101967,0.43188999999999994,-0.16237200000000002,-0.07812519999999999,0.43263100000000004,-0.147428,0.08641030000000001,0.434126,-0.34170300000000003,0.113273,0.43602700000000005,-0.23432199999999997,0.016099000000000002,0.610317
112,1540478412.6870801,0.889,-80,1.9380000000000002,-82,0.759,-79,1.156,-79,1.77,-84,2.079,-87,1.933,-89,1.165,-80,-0.25161100000000003,-0.101781,0.43171499999999996,-0.16656700000000002,-0.0777998,0.43265600000000004,-0.151637,0.08634739999999999,0.43428500000000003,-0.346447,0.11311500000000001,0.435871,-0.2388,0.0162657,0.610374
113,1540478412.73704,0.867,-81,1.9609999999999999,-83,0.754,-79,1.161,-79,1.784,-84,2.065,-88,1.966,-89,1.189,-80,-0.256085,-0.101474,0.43194499999999997,-0.170733,-0.07732819999999999,0.432382,-0.15565299999999999,0.0868015,0.434357,-0.350644,0.11349000000000001,0.435911,-0.24285,0.0167453,0.610029
114,1540478412.78706,0.88,-80,1.98,-82,0.782,-79,1.236,-80,1.784,-84,2.022,-88,1.933,-89,1.2209999999999999,-80,-0.260312,-0.101578,0.431741,-0.17466099999999998,-0.07718330000000001,0.432558,-0.159847,0.0870248,0.434234,-0.354475,0.11367200000000001,0.435949,-0.247079,0.0166201,0.6098
115,1540478412.83707,0.875,-81,1.9140000000000001,-82,0.8290000000000001,-79,1.203,-79,1.765,-84,2.088,-87,1.933,-89,1.17,-80,-0.264397,-0.100896,0.431742,-0.17946099999999998,-0.0768095,0.43228900000000003,-0.164326,0.0873265,0.43428599999999995,-0.359053,0.114141,0.43593999999999994,-0.25133,0.016802200000000003,0.6099859999999999
116,1540478412.8871,0.87,-83,1.989,-83,0.768,-79,1.105,-79,1.774,-85,2.046,-95,0.0,0,1.264,-83,-0.268887,-0.100529,0.43185100000000004,-0.18319100000000002,-0.0764137,0.432475,-0.16841099999999998,0.0878705,0.43406999999999996,-0.363281,0.114533,0.435938,-0.255752,0.017028400000000003,0.609838
117,1540478412.9370198,0.8759999999999999,-81,1.943,-82,0.8009999999999999,-79,1.193,-79,1.7790000000000001,-84,2.0869999999999997,-89,1.943,-89,1.175,-80,-0.272913,-0.0999132,0.43145100000000003,-0.18774200000000002,-0.0757292,0.43232600000000004,-0.173029,0.0884921,0.43414899999999995,-0.367707,0.114829,0.435663,-0.260216,0.017816400000000003,0.60992
118,1540478412.98706,0.884,-80,1.966,-81,0.8290000000000001,-79,1.161,-80,1.8019999999999998,-86,2.115,-90,1.9,-89,1.146,-80,-0.276071,-0.09941289999999998,0.431562,-0.191154,-0.074398,0.432497,-0.17743699999999998,0.0901289,0.43431400000000003,-0.372148,0.114928,0.435501,-0.264284,0.018919400000000003,0.610194
119,1540478413.0371,0.8859999999999999,-80,1.919,-81,0.8390000000000001,-80,1.156,-79,1.7790000000000001,-83,2.101,-87,1.8769999999999998,-89,1.2209999999999999,-79,-0.279113,-0.0985398,0.43168100000000004,-0.194328,-0.0725581,0.432199,-0.1824,0.0920789,0.434342,-0.377458,0.114683,0.43559200000000003,-0.268478,0.019534700000000002,0.6098520000000001
120,1540478413.08711,0.8759999999999999,-81,1.952,-81,0.867,-79,1.146,-80,1.817,-84,2.115,-88,1.8630000000000002,-89,1.17,-80,-0.282972,-0.0980458,0.431832,-0.197729,-0.0714533,0.432496,-0.18764,0.09311610000000001,0.43429700000000004,-0.383069,0.114225,0.435389,-0.27263200000000004,0.020393,0.610006
121,1540478413.1370301,0.862,-81,1.9609999999999999,-81,0.8859999999999999,-79,1.1840000000000002,-79,1.831,-84,2.083,-87,1.8719999999999999,-88,1.156,-83,-0.28623200000000004,-0.09843510000000001,0.431832,-0.201622,-0.0712904,0.432521,-0.192104,0.09348580000000001,0.434288,-0.387542,0.113495,0.435621,-0.277211,0.0199421,0.60992
122,1540478413.18704,0.857,-81,1.9609999999999999,-83,0.8759999999999999,-79,1.175,-80,1.8019999999999998,-83,2.12,-87,1.891,-88,1.1179999999999999,-80,-0.289541,-0.0976982,0.43158,-0.204825,-0.0699466,0.432417,-0.197114,0.09505860000000001,0.43398100000000006,-0.392915,0.113277,0.435526,-0.281333,0.0210137,0.610004
123,1540478413.2371302,0.848,-82,1.9569999999999999,-81,0.778,-80,1.156,-79,1.831,-83,2.1390000000000002,-86,1.896,-88,1.1320000000000001,-80,-0.29288600000000004,-0.09723630000000001,0.431734,-0.208804,-0.068619,0.43249499999999996,-0.201657,0.09634019999999999,0.434197,-0.39757,0.113403,0.43523,-0.28573200000000004,0.0220706,0.610208
124,1540478413.28707,0.8340000000000001,-83,1.9240000000000002,-81,0.815,-80,1.17,-79,1.817,-83,2.219,-86,1.919,-90,1.114,-80,-0.29627,-0.0970072,0.431824,-0.211907,-0.0676273,0.43266000000000004,-0.20646,0.0968797,0.434062,-0.402012,0.112696,0.43540100000000004,-0.289479,0.022626,0.610187
125,1540478413.3370302,0.797,-82,1.9569999999999999,-81,0.872,-79,1.137,-79,1.817,-83,2.144,-86,1.905,-88,1.207,-79,-0.299038,-0.09655570000000001,0.43148000000000003,-0.21556599999999998,-0.06692669999999999,0.432296,-0.21140100000000003,0.09812389999999999,0.43397399999999997,-0.40718000000000004,0.11190399999999999,0.43503500000000006,-0.293738,0.022849099999999997,0.609987
126,1540478413.38706,0.782,-83,1.943,-81,0.82,-80,1.17,-79,1.84,-84,2.176,-87,1.8769999999999998,-87,1.119,-80,-0.302114,-0.0963243,0.43157700000000004,-0.21864299999999998,-0.0657305,0.43262799999999996,-0.215798,0.0989892,0.433986,-0.412162,0.11125299999999999,0.435338,-0.297621,0.0228917,0.6100399999999999
127,1540478413.43704,0.8109999999999999,-82,1.91,-82,0.8059999999999999,-79,1.17,-80,1.845,-83,2.144,-87,1.886,-87,1.207,-80,-0.305345,-0.0959997,0.431496,-0.22199000000000002,-0.0650851,0.43231,-0.22072199999999997,0.10016699999999999,0.43390200000000007,-0.416666,0.110517,0.435163,-0.301789,0.023287000000000002,0.609811
128,1540478413.48708,0.787,-82,1.9240000000000002,-83,0.843,-79,1.198,-79,1.8119999999999998,-84,2.191,-86,1.8719999999999999,-86,1.119,-80,-0.308368,-0.09555989999999999,0.43166000000000004,-0.22524,-0.0640162,0.43204499999999996,-0.225647,0.100971,0.43391599999999997,-0.422048,0.1098,0.435143,-0.30592600000000003,0.023534400000000004,0.609768
129,1540478413.53708,0.75,-83,1.9,-82,0.867,-80,1.146,-79,1.835,-85,2.167,-87,1.886,-87,1.165,-81,-0.31130399999999997,-0.0954529,0.43149899999999997,-0.22909000000000002,-0.0634111,0.432274,-0.229923,0.101883,0.433896,-0.426383,0.109297,0.435145,-0.309942,0.0236905,0.6094189999999999
130,1540478413.58706,0.764,-82,1.905,-81,0.8390000000000001,-80,1.156,-81,1.8119999999999998,-86,2.144,-86,1.8769999999999998,-86,1.198,-84,-0.31499499999999997,-0.0955001,0.43146,-0.232658,-0.0622609,0.432166,-0.234841,0.102453,0.433704,-0.431638,0.10837000000000001,0.434939,-0.31464000000000003,0.02385,0.609738
131,1540478413.6370199,0.745,-82,1.905,-82,0.857,-79,1.151,-79,1.844,-84,2.1719999999999997,-86,1.8769999999999998,-86,1.137,-80,-0.318203,-0.09517669999999999,0.431429,-0.23650900000000002,-0.0610913,0.432638,-0.24126399999999998,0.104048,0.43368100000000004,-0.437493,0.107048,0.434928,-0.319133,0.024547799999999998,0.60977
132,1540478413.6870599,0.75,-82,1.9,-82,0.8859999999999999,-79,1.175,-79,1.845,-85,2.214,-86,1.882,-86,1.123,-80,-0.320588,-0.09459930000000001,0.43142700000000006,-0.23923699999999998,-0.0592457,0.432476,-0.246917,0.105548,0.433928,-0.44326000000000004,0.10560599999999999,0.43470699999999995,-0.32412199999999997,0.0252179,0.609824
133,1540478413.73708,0.759,-82,1.91,-82,0.894,-79,1.193,-79,1.849,-84,2.2,-86,1.886,-87,1.151,-80,-0.32250300000000004,-0.09431410000000001,0.431385,-0.24180500000000002,-0.056531700000000004,0.43247399999999997,-0.253688,0.10793699999999999,0.43394399999999994,-0.449903,0.10288599999999999,0.43470200000000003,-0.328268,0.0257774,0.609545
134,1540478413.78703,0.745,-84,1.9240000000000002,-82,0.8809999999999999,-79,1.2309999999999999,-79,1.849,-84,2.195,-86,1.9,-85,1.1840000000000002,-83,-0.32329600000000003,-0.0942468,0.431467,-0.243761,-0.054214599999999995,0.43233999999999995,-0.260228,0.10987100000000001,0.43389799999999995,-0.45592,0.0994535,0.434537,-0.333391,0.024396900000000003,0.609808
135,1540478413.83704,0.768,-82,1.891,-81,0.894,-80,1.175,-80,1.868,-84,2.195,-92,1.9240000000000002,-87,1.114,-81,-0.324038,-0.0935218,0.43137600000000004,-0.24602399999999996,-0.052202899999999997,0.432435,-0.266333,0.111394,0.43383299999999997,-0.462074,0.09627469999999999,0.434904,-0.337479,0.0241308,0.6094729999999999
136,1540478413.8870401,0.759,-84,1.9,-82,0.889,-80,1.212,-79,1.849,-84,2.205,-87,1.919,-85,1.128,-81,-0.326257,-0.0933173,0.431525,-0.24842399999999998,-0.0502142,0.432242,-0.270771,0.112108,0.433749,-0.467368,0.0945693,0.43448400000000004,-0.340817,0.024786900000000004,0.609745
137,1540478413.93703,0.8059999999999999,-83,1.9,-82,0.997,-80,1.245,-79,1.849,-86,2.106,-88,1.896,-84,1.128,-81,-0.32810300000000003,-0.092753,0.431588,-0.251449,-0.0482639,0.43234700000000004,-0.277856,0.114974,0.433829,-0.473099,0.0920466,0.43432299999999996,-0.345525,0.0246533,0.609338
138,1540478413.98706,0.797,-82,1.9,-82,0.903,-79,1.217,-79,1.844,-85,2.106,-87,1.8769999999999998,-84,1.114,-81,-0.329679,-0.0924975,0.431542,-0.254409,-0.046151,0.43243000000000004,-0.284271,0.11615299999999999,0.43353100000000006,-0.479001,0.088858,0.43412,-0.350177,0.0246437,0.609422
