,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
67,1540478329.0013301,1.198,-80,2.162,-82,0.7170000000000001,-80,0.867,-80,1.507,-86,1.831,-84,1.713,-86,1.278,-80,0.12897966666666666,-0.08752680000000002,0.43328833333333333,0.21016199999999996,-0.05191843333333334,0.4357036666666666,0.20195666666666662,0.11301299999999999,0.43790699999999994,0.005640313333333334,0.11201766666666668,0.43543000000000004,0.12203366666666668,0.031041933333333327,0.6120379999999999,,,
68,1540478329.05133,1.207,-80,2.191,-82,0.698,-79,0.87,-79,1.484,-84,1.8530000000000002,-84,1.7269999999999999,-86,1.264,-81,0.12895083333333332,-0.08754430000000002,0.4332951666666667,0.21015999999999996,-0.051924466666666676,0.43570983333333324,0.20197683333333327,0.11298399999999999,0.4379194999999999,0.005640866666666668,0.11202633333333335,0.43544600000000006,0.12204233333333335,0.031030916666666658,0.6120359999999998,,,
69,1540478329.1013699,1.207,-81,2.1719999999999997,-83,0.764,-81,0.8809999999999999,-80,1.4880000000000002,-89,1.831,-89,1.732,-88,1.287,-80,0.128922,-0.08756180000000001,0.433302,0.21015799999999998,-0.0519305,0.435716,0.201997,0.112955,0.437932,0.00564142,0.112035,0.435462,0.12205099999999999,0.0310199,0.612034,,,
70,1540478329.15132,1.2209999999999999,-80,2.191,-82,0.6890000000000001,-80,0.87,-79,1.526,-84,1.831,-84,1.723,-85,1.2919999999999998,-80,0.12892366666666666,-0.08755698333333334,0.4333086666666667,0.21017366666666665,-0.05191563333333333,0.43571,0.20196583333333334,0.1129665,0.4379375,0.005639631666666667,0.11203049999999999,0.43546683333333336,0.12206383333333333,0.031033699999999997,0.6120388333333333,,,
71,1540478329.20132,1.212,-80,2.162,-83,0.754,-80,0.87,-79,1.474,-84,1.817,-85,1.732,-85,1.2590000000000001,-80,0.12892533333333334,-0.08755216666666667,0.43331533333333333,0.2101893333333333,-0.05190076666666666,0.435704,0.20193466666666668,0.112978,0.43794299999999997,0.005637843333333334,0.11202599999999999,0.4354716666666667,0.12207666666666667,0.0310475,0.6120436666666667,,,
72,1540478329.25138,1.1840000000000002,-80,2.176,-83,0.745,-80,0.8859999999999999,-80,1.516,-84,1.8259999999999998,-84,1.7269999999999999,-84,1.273,-81,0.128927,-0.08754735,0.433322,0.21020499999999998,-0.05188589999999999,0.435698,0.2019035,0.11298949999999999,0.43794849999999996,0.005636055000000001,0.11202149999999998,0.43547650000000004,0.1220895,0.0310613,0.6120485,,,
73,1540478329.3014,1.254,-80,2.176,-83,0.736,-80,0.87,-79,1.493,-86,1.8119999999999998,-87,1.732,-85,1.245,-80,0.1289286666666667,-0.08754253333333332,0.43332866666666664,0.21022066666666664,-0.05187103333333332,0.43569199999999997,0.20187233333333335,0.11300099999999999,0.43795399999999995,0.005634266666666668,0.11201699999999998,0.4354813333333334,0.12210233333333334,0.0310751,0.6120533333333333,,,
74,1540478329.35133,1.203,-82,2.176,-87,0.768,-80,0.87,-80,1.521,-86,1.8259999999999998,-87,1.723,-86,1.24,-80,0.12893033333333337,-0.08753771666666665,0.4333353333333333,0.2102363333333333,-0.051856166666666655,0.43568599999999996,0.20184116666666668,0.11301249999999999,0.43795949999999995,0.005632478333333335,0.11201249999999997,0.43548616666666673,0.12211516666666668,0.031088900000000003,0.6120581666666667,,,
75,1540478329.4014,1.175,-80,2.148,-83,0.684,-80,0.88,-80,1.479,-84,1.821,-84,1.7180000000000002,-84,1.254,-80,0.128932,-0.0875329,0.433342,0.210252,-0.0518413,0.43568,0.20181,0.113024,0.43796499999999994,0.00563069,0.112008,0.43549099999999996,0.122128,0.031102699999999997,0.612063,,,
76,1540478329.45132,1.151,-80,2.1719999999999997,-83,0.693,-80,0.88,-80,1.4880000000000002,-85,1.821,-85,1.704,-84,1.268,-80,0.12893649999999998,-0.08753556666666666,0.43332766666666667,0.2102365,-0.05185493333333333,0.43568783333333333,0.20182083333333334,0.113017,0.4379583333333333,0.005632153333333333,0.11200399999999999,0.4354883333333333,0.122113,0.031101766666666662,0.6120555000000001,,,
77,1540478329.50139,1.165,-81,2.162,-84,0.6890000000000001,-80,0.884,-79,1.5119999999999998,-85,1.835,-86,1.7269999999999999,-84,1.254,-80,0.12894099999999997,-0.08753823333333333,0.43331333333333333,0.210221,-0.051868566666666664,0.43569566666666665,0.2018316666666667,0.11301,0.43795166666666663,0.0056336166666666665,0.11199999999999999,0.43548566666666666,0.122098,0.031100833333333328,0.6120480000000001,,,
78,1540478329.55164,1.193,-80,2.1719999999999997,-83,0.736,-81,0.87,-79,1.544,-84,1.835,-90,1.723,-84,1.2590000000000001,-81,0.12894549999999996,-0.08754089999999999,0.433299,0.2102055,-0.051882199999999996,0.43570349999999997,0.20184250000000004,0.11300299999999999,0.437945,0.00563508,0.11199599999999998,0.435483,0.122083,0.031099899999999993,0.6120405000000002,,,
79,1540478329.6013699,1.165,-80,2.228,-83,0.745,-82,0.9129999999999999,-79,1.5019999999999998,-84,1.844,-85,1.751,-87,1.245,-80,0.12894999999999995,-0.08754356666666666,0.43328466666666665,0.21019,-0.05189583333333333,0.4357113333333333,0.20185333333333338,0.11299599999999999,0.4379383333333333,0.005636543333333333,0.11199199999999998,0.43548033333333336,0.122068,0.031098966666666658,0.6120330000000003,,,
80,1540478329.65134,1.17,-81,2.181,-83,0.721,-81,0.872,-80,1.53,-86,1.8019999999999998,-85,1.7180000000000002,-85,1.273,-80,0.12895449999999994,-0.08754623333333332,0.4332703333333333,0.2101745,-0.05190946666666666,0.4357191666666666,0.20186416666666673,0.11298899999999998,0.43793166666666666,0.005638006666666666,0.11198799999999998,0.4354776666666667,0.122053,0.031098033333333323,0.6120255000000003,,,
81,1540478329.7013302,1.175,-80,2.162,-83,0.7070000000000001,-80,0.8809999999999999,-80,1.4880000000000002,-84,1.8119999999999998,-85,1.699,-84,1.278,-80,0.128959,-0.08754889999999999,0.43325600000000003,0.210159,-0.0519231,0.43572700000000003,0.201875,0.112982,0.437925,0.00563947,0.11198399999999999,0.435475,0.12203800000000001,0.0310971,0.6120180000000001,,,
82,1540478329.7513301,1.175,-81,2.167,-84,0.703,-80,0.917,-80,1.535,-84,1.835,-85,1.723,-84,1.2590000000000001,-80,0.12898366666666666,-0.08755208333333332,0.43324583333333333,0.21018316666666667,-0.051896316666666664,0.4357203333333334,0.20188366666666666,0.11299383333333334,0.43791633333333335,0.00565623,0.11198249999999998,0.43547016666666666,0.12205300000000001,0.03109803333333333,0.6120255000000001,,,
83,1540478329.80133,1.189,-80,2.176,-83,0.684,-80,0.922,-79,1.4880000000000002,-89,1.821,-85,1.7269999999999999,-83,1.329,-83,0.12900833333333334,-0.08755526666666666,0.4332356666666667,0.21020733333333333,-0.05186953333333333,0.4357136666666667,0.2018923333333333,0.11300566666666667,0.4379076666666667,0.00567299,0.11198099999999998,0.4354653333333333,0.12206800000000001,0.031098966666666665,0.612033,,,
84,1540478329.85133,1.1320000000000001,-82,2.1719999999999997,-83,0.8059999999999999,-80,0.853,-80,1.516,-84,1.817,-85,1.746,-83,1.278,-80,0.129033,-0.08755845,0.43322550000000004,0.2102315,-0.05184274999999999,0.43570700000000007,0.20190099999999997,0.1130175,0.43789900000000004,0.00568975,0.11197949999999998,0.4354605,0.12208300000000001,0.0310999,0.6120405,,,
85,1540478329.90133,1.165,-81,2.1719999999999997,-83,0.698,-80,0.88,-80,1.4880000000000002,-86,1.831,-85,1.7369999999999999,-84,1.2590000000000001,-80,0.12905766666666668,-0.08756163333333333,0.4332153333333334,0.21025566666666665,-0.05181596666666666,0.4357003333333334,0.20190966666666663,0.11302933333333334,0.4378903333333334,0.005706510000000001,0.11197799999999998,0.43545566666666663,0.12209800000000001,0.031100833333333334,0.6120479999999999,,,
86,1540478329.95134,1.128,-81,2.158,-83,0.745,-80,0.889,-79,1.526,-87,1.8019999999999998,-86,1.723,-86,1.311,-80,0.12908233333333335,-0.08756481666666667,0.43320516666666675,0.2102798333333333,-0.05178918333333332,0.43569366666666676,0.20191833333333328,0.11304116666666668,0.4378816666666667,0.005723270000000001,0.11197649999999998,0.4354508333333333,0.12211300000000001,0.03110176666666667,0.6120554999999999,,,
87,1540478330.0013301,1.146,-81,2.158,-85,0.693,-82,0.95,-79,1.5490000000000002,-87,1.8259999999999998,-88,1.732,-84,1.264,-82,0.129107,-0.087568,0.433195,0.210304,-0.0517624,0.435687,0.201927,0.113053,0.43787299999999996,0.00574003,0.111975,0.435446,0.122128,0.031102699999999997,0.612063,,,
88,1540478330.0513198,1.137,-82,2.162,-83,0.698,-80,0.9079999999999999,-79,1.4980000000000002,-84,1.817,-86,1.7180000000000002,-83,1.254,-80,0.128952,-0.0876217,0.43324799999999997,0.21022800000000003,-0.051972000000000004,0.435699,0.201809,0.113043,0.437824,0.00568319,0.11199400000000001,0.435433,0.122128,0.031102699999999997,0.612063,,,
89,1540478330.10133,1.1320000000000001,-81,2.1390000000000002,-85,0.693,-80,0.898,-79,1.507,-84,1.8019999999999998,-85,1.7180000000000002,-84,1.268,-82,0.12895800000000002,-0.08760976,0.4332704,0.21022700000000002,-0.051980580000000005,0.4357074,0.20184259999999998,0.11301900000000001,0.4378338,0.0056770480000000005,0.1119794,0.43543180000000004,0.1221224,0.031099679999999998,0.6120746,,,
90,1540478330.15133,1.1320000000000001,-81,2.153,-83,0.745,-80,0.894,-80,1.479,-84,1.845,-88,1.7180000000000002,-85,1.2590000000000001,-81,0.12896400000000002,-0.08759781999999999,0.43329280000000003,0.21022600000000002,-0.051989160000000006,0.43571580000000004,0.20187619999999998,0.11299500000000001,0.4378436,0.005670906000000001,0.1119648,0.43543060000000006,0.12211680000000001,0.031096659999999998,0.6120862,,,
91,1540478330.20141,1.161,-80,2.167,-84,0.7070000000000001,-80,0.898,-79,1.53,-85,1.845,-85,1.7269999999999999,-86,1.2309999999999999,-81,0.12897000000000003,-0.08758587999999999,0.43331520000000007,0.21022500000000002,-0.05199774000000001,0.43572420000000006,0.20190979999999997,0.11297100000000002,0.4378534,0.005664764000000001,0.1119502,0.4354294000000001,0.12211120000000002,0.03109364,0.6120978,,,
92,1540478330.2513402,1.165,-80,2.176,-84,0.7070000000000001,-82,0.917,-80,1.587,-85,1.868,-91,1.76,-85,1.32,-82,0.12897600000000004,-0.08757393999999999,0.4333376000000001,0.21022400000000002,-0.05200632000000001,0.4357326000000001,0.20194339999999997,0.11294700000000002,0.4378632,0.005658622000000001,0.1119356,0.4354282000000001,0.12210560000000002,0.03109062,0.6121094,,,
93,1540478330.3013198,1.1320000000000001,-80,2.134,-83,0.693,-80,0.903,-79,1.4880000000000002,-84,1.807,-86,1.76,-85,1.245,-81,0.12898199999999999,-0.087562,0.43336,0.210223,-0.0520149,0.435741,0.201977,0.112923,0.43787299999999996,0.00565248,0.111921,0.43542700000000006,0.1221,0.031087599999999996,0.612121,,,
94,1540478330.3514,1.151,-81,2.153,-84,0.74,-80,0.927,-79,1.521,-85,1.849,-86,1.751,-84,1.236,-83,0.129091,-0.0874942,0.433233,0.210277,-0.052024400000000005,0.435697,0.201855,0.11296400000000001,0.437852,0.00569764,0.11206300000000001,0.435442,0.122128,0.031102699999999997,0.612063,,,
95,1540478330.40131,1.1420000000000001,-81,2.12,-84,0.7070000000000001,-80,0.9309999999999999,-79,1.587,-85,1.882,-86,1.77,-86,1.2819999999999998,-80,0.128935,-0.087638,0.433237,0.21026599999999998,-0.051963800000000004,0.435701,0.201959,0.113052,0.437884,0.00568142,0.112073,0.43544099999999997,0.12205099999999999,0.0310199,0.612034,,,
96,1540478330.4513302,1.146,-81,2.12,-83,0.698,-79,0.903,-79,1.507,-86,1.835,-86,1.77,-86,1.254,-80,0.129,-0.0875717,0.43329700000000004,0.21037199999999998,-0.0519403,0.435695,0.201954,0.11289400000000001,0.437859,0.00586349,0.11214600000000001,0.435434,0.122128,0.031102699999999997,0.612063,,,
97,1540478330.5013301,1.123,-80,2.115,-83,0.703,-80,0.889,-79,1.521,-89,1.868,-89,1.7409999999999999,-88,1.306,-80,0.12825599999999998,-0.08743730000000001,0.43347399999999997,0.20975500000000002,-0.0525241,0.43544700000000003,0.202499,0.11275,0.43769600000000003,0.00658989,0.113255,0.435576,0.122769,0.0310986,0.611907,,,
98,1540478330.55233,1.161,-80,2.148,-85,0.7170000000000001,-80,0.927,-79,1.5730000000000002,-84,1.868,-86,1.7930000000000001,-85,1.2590000000000001,-81,0.121625,-0.0882021,0.43338699999999997,0.20306400000000002,-0.0525918,0.43529799999999996,0.19459,0.112329,0.437788,-0.0012987,0.111855,0.435454,0.115731,0.030531299999999997,0.611794,,,
99,1540478330.60132,1.095,-80,2.12,-83,0.698,-80,0.9079999999999999,-80,1.535,-84,1.849,-86,1.77,-85,1.245,-80,0.11558199999999999,-0.088308,0.433055,0.19697699999999999,-0.05258959999999999,0.435179,0.188608,0.11245,0.43738699999999997,-0.00732033,0.11171199999999999,0.436051,0.11001400000000001,0.0306627,0.611853,,,
100,1540478330.65132,1.105,-80,2.125,-85,0.7120000000000001,-80,0.9309999999999999,-79,1.5490000000000002,-84,1.8530000000000002,-86,1.788,-85,1.2309999999999999,-80,0.109597,-0.0886448,0.433216,0.191512,-0.052836900000000006,0.435198,0.183226,0.112257,0.43731099999999995,-0.013293799999999998,0.111213,0.43613100000000005,0.10504000000000001,0.0302008,0.611951,,,
101,1540478330.70131,1.11,-80,2.134,-83,0.7170000000000001,-80,0.9309999999999999,-80,1.5959999999999999,-84,1.882,-85,1.774,-87,1.2819999999999998,-82,0.103498,-0.0891861,0.43318199999999996,0.184738,-0.0536361,0.43492200000000003,0.176798,0.111251,0.43701899999999994,-0.019294,0.110997,0.436308,0.0980281,0.029561200000000003,0.611179,,,
102,1540478330.7513099,1.128,-81,2.12,-88,0.731,-82,1.011,-79,1.5590000000000002,-84,1.858,-86,1.746,-86,1.2209999999999999,-81,0.09342410000000001,-0.08972970000000001,0.43320600000000004,0.174672,-0.053983800000000005,0.435237,0.166275,0.11155899999999999,0.43715699999999996,-0.029755900000000002,0.11008499999999999,0.43623999999999996,0.08819910000000002,0.029074400000000004,0.612003,,,
103,1540478330.8013198,1.095,-80,2.115,-83,0.6890000000000001,-81,0.9590000000000001,-80,1.54,-84,1.858,-88,1.756,-85,1.264,-81,0.0885345,-0.0901814,0.43304899999999996,0.169953,-0.054775199999999996,0.434479,0.162225,0.110884,0.43657799999999997,-0.0337818,0.11056099999999999,0.43672799999999995,0.0846777,0.0287585,0.611568,,,
104,1540478330.85132,1.114,-81,2.12,-83,0.7070000000000001,-82,0.889,-80,1.554,-85,1.886,-85,1.76,-85,1.226,-82,0.0676257,-0.09118939999999999,0.43276400000000004,0.148963,-0.05568530000000001,0.43408,0.141544,0.109644,0.43643699999999996,-0.0546475,0.109052,0.436784,0.0645188,0.027463400000000002,0.611621,,,
105,1540478330.90132,1.1,-80,2.1109999999999998,-83,0.7170000000000001,-80,1.011,-79,1.535,-85,1.9140000000000001,-87,1.765,-87,1.264,-81,0.047356699999999995,-0.0920533,0.43224700000000005,0.129098,-0.056648500000000004,0.43313199999999996,0.121254,0.10843199999999999,0.43582299999999996,-0.074727,0.10794300000000001,0.43667,0.0444305,0.0262878,0.611179,,,
106,1540478330.95135,1.081,-80,2.134,-82,0.6559999999999999,-80,1.006,-79,1.5630000000000002,-86,1.896,-85,1.8019999999999998,-85,1.25,-80,0.0264719,-0.09254889999999999,0.432184,0.10806900000000001,-0.057016,0.43315299999999995,0.100412,0.10840599999999999,0.434871,-0.0954918,0.107867,0.43584799999999996,0.023808799999999998,0.026483299999999998,0.6103069999999999,,,
107,1540478331.00139,1.072,-80,2.115,-83,0.703,-80,0.992,-79,1.516,-86,1.868,-86,1.807,-88,1.236,-80,0.011214100000000001,-0.0943397,0.43162700000000004,0.09259529999999999,-0.0588256,0.43246599999999996,0.08520269999999999,0.10616500000000001,0.43472700000000003,-0.110864,0.106571,0.43601999999999996,0.00835243,0.024686000000000003,0.610247,,,
108,1540478331.0513198,1.1,-80,2.097,-82,0.698,-80,0.992,-79,1.5730000000000002,-84,1.905,-85,1.788,-86,1.245,-80,0.00730297,-0.0940829,0.431346,0.0885932,-0.0590664,0.43250299999999997,0.0812439,0.10652400000000001,0.43486400000000003,-0.114605,0.106378,0.43595100000000003,0.0045198,0.0246793,0.61029,,,
109,1540478331.1013901,1.091,-80,2.12,-83,0.745,-80,1.002,-79,1.544,-84,1.9,-86,1.788,-86,1.236,-80,0.00355469,-0.09545319999999999,0.431305,0.08502280000000001,-0.060188900000000004,0.43220699999999995,0.07741519999999999,0.105563,0.43485,-0.118473,0.105137,0.43596999999999997,0.000823882,0.0232177,0.61015,,,
110,1540478331.15135,1.072,-80,2.088,-83,0.7120000000000001,-80,0.9740000000000001,-79,1.61,-86,1.9380000000000002,-85,1.784,-85,1.25,-84,-7.16331e-05,-0.0965222,0.430917,0.0815299,-0.0611374,0.43205200000000005,0.07396069999999999,0.104307,0.43524700000000005,-0.12209500000000001,0.103897,0.43605200000000005,-0.00265977,0.021575999999999998,0.6105229999999999,,,
111,1540478331.20141,1.081,-80,2.097,-83,0.74,-80,1.03,-79,1.61,-89,1.91,-90,1.765,-91,1.2590000000000001,-81,-0.0037474000000000006,-0.0973974,0.430892,0.0780688,-0.0618956,0.432041,0.0710593,0.10290099999999999,0.43518,-0.12527,0.103122,0.436209,-0.00612528,0.0203946,0.6105510000000001,,,
112,1540478331.2514,1.067,-80,2.088,-83,0.6579999999999999,-80,1.03,-79,1.591,-84,1.891,-86,1.8019999999999998,-86,1.236,-80,-0.00703232,-0.0971022,0.43094,0.0748025,-0.061815999999999996,0.432126,0.067058,0.10390899999999999,0.435382,-0.129402,0.102958,0.43642600000000004,-0.00977436,0.020344499999999998,0.610429,,,
113,1540478331.30133,1.077,-80,2.083,-84,0.7070000000000001,-80,1.025,-79,1.577,-84,1.919,-85,1.7790000000000001,-85,1.264,-80,-0.0101087,-0.09670269999999999,0.43119799999999997,0.0710284,-0.061631200000000004,0.432188,0.06399730000000001,0.103305,0.43512399999999996,-0.132435,0.103628,0.436517,-0.0133276,0.0209614,0.610396,,,
114,1540478331.35133,1.025,-80,2.079,-83,0.731,-80,1.0859999999999999,-79,1.5730000000000002,-85,1.9469999999999998,-85,1.7790000000000001,-86,1.25,-80,-0.0141879,-0.09716799999999999,0.431083,0.06781210000000001,-0.0616337,0.43234700000000004,0.060788800000000004,0.10338299999999999,0.435291,-0.135855,0.103594,0.436355,-0.0165278,0.0213007,0.610429,,,
115,1540478331.40147,1.091,-80,2.092,-85,0.736,-80,1.002,-79,1.591,-84,1.919,-85,0.0,0,1.2309999999999999,-80,-0.0177136,-0.0972717,0.431172,0.063967,-0.062125099999999996,0.43245100000000003,0.056662199999999996,0.102653,0.43531099999999995,-0.139478,0.10324900000000001,0.436488,-0.0204152,0.020843,0.610587,,,
116,1540478331.4513302,1.067,-80,2.083,-84,0.764,-81,1.0859999999999999,-81,1.615,-89,1.9140000000000001,-87,1.8259999999999998,-86,1.254,-80,-0.0211517,-0.0972869,0.431446,0.0601569,-0.062192399999999995,0.43257399999999996,0.0523196,0.103119,0.43563900000000005,-0.14341500000000001,0.1028,0.436327,-0.0242867,0.020095099999999998,0.610729,,,
117,1540478331.50138,1.077,-80,2.083,-85,0.721,-80,1.044,-80,1.587,-84,1.9280000000000002,-85,1.784,-85,1.2309999999999999,-80,-0.0250248,-0.0978975,0.431526,0.0565048,-0.0622394,0.43266000000000004,0.048623900000000005,0.103203,0.435457,-0.147208,0.10256400000000002,0.43636099999999994,-0.0278252,0.020168799999999997,0.6104510000000001,,,
118,1540478331.5513198,1.081,-80,2.079,-83,0.679,-80,1.0490000000000002,-79,1.5959999999999999,-84,1.9469999999999998,-85,1.8119999999999998,-86,1.245,-80,-0.028795099999999997,-0.0975272,0.431438,0.0528309,-0.0622874,0.432667,0.045672199999999996,0.102474,0.43537700000000007,-0.150666,0.10322200000000001,0.43657399999999996,-0.031383,0.020549599999999998,0.610272,,,
119,1540478331.60135,1.0490000000000002,-80,2.069,-83,0.693,-80,1.114,-79,1.5959999999999999,-84,1.9140000000000001,-85,1.7790000000000001,-86,1.2309999999999999,-80,-0.0319773,-0.0977728,0.43145500000000003,0.0489487,-0.0623172,0.43283299999999997,0.041634899999999996,0.102313,0.43548400000000004,-0.154578,0.10281400000000002,0.436355,-0.0352267,0.020319999999999998,0.610645,,,
